epoch,iso,nodes_mem_pct,pods_ready,pods_total,restarts_total,max_pod_mem_mi,cp_replicas,pg_ckpt_timed,pg_ckpt_req,pg_ckpt_write_ms,pg_ckpt_sync_ms,pg_rows_ingested,pg_autovacuum,kind_node_mem
1787685289,2026-08-25T19:14:49Z,20,20,20,0,1587,16,24,1,28274057,579,11529484,0,polyforge-eval-worker2=473.3MiB|polyforge-eval-worker=468.9MiB|polyforge-eval-control-plane=1018MiB|polyforge-eval-worker3=2.036GiB
1787685353,2026-08-25T19:15:53Z,20,20,20,0,1586,16,24,1,28274057,579,11529484,0,polyforge-eval-worker2=476.5MiB|polyforge-eval-worker=469.6MiB|polyforge-eval-control-plane=1020MiB|polyforge-eval-worker3=2.035GiB
1787685417,2026-08-25T19:16:57Z,20,20,20,0,1586,16,24,1,28274057,579,11529484,0,polyforge-eval-worker2=476.3MiB|polyforge-eval-worker=470.6MiB|polyforge-eval-control-plane=1021MiB|polyforge-eval-worker3=2.037GiB
1787685482,2026-08-25T19:18:02Z,20,20,20,0,1586,16,24,1,28274057,579,11529484,0,polyforge-eval-worker2=472.4MiB|polyforge-eval-worker=464.9MiB|polyforge-eval-control-plane=1020MiB|polyforge-eval-worker3=2.035GiB
1787685546,2026-08-25T19:19:06Z,20,20,20,0,1586,16,24,1,28274057,579,11529484,0,polyforge-eval-worker2=472.2MiB|polyforge-eval-worker=466.6MiB|polyforge-eval-control-plane=1022MiB|polyforge-eval-worker3=2.037GiB
1787685610,2026-08-25T19:20:10Z,20,20,20,0,1586,16,25,1,28274057,579,11529484,0,polyforge-eval-worker2=474.8MiB|polyforge-eval-worker=467.7MiB|polyforge-eval-control-plane=1019MiB|polyforge-eval-worker3=2.041GiB
1787685676,2026-08-25T19:21:16Z,20,20,20,0,1586,16,25,1,28274057,579,11529484,0,polyforge-eval-worker2=476.6MiB|polyforge-eval-worker=468.4MiB|polyforge-eval-control-plane=1019MiB|polyforge-eval-worker3=2.036GiB
1787685740,2026-08-25T19:22:20Z,20,20,20,0,1586,16,25,1,28274057,579,11529484,0,polyforge-eval-worker2=476.9MiB|polyforge-eval-worker=467.8MiB|polyforge-eval-control-plane=1019MiB|polyforge-eval-worker3=2.039GiB
1787685804,2026-08-25T19:23:24Z,20,20,20,0,1586,16,25,1,28274057,579,11529484,0,polyforge-eval-worker2=478.9MiB|polyforge-eval-worker=469.5MiB|polyforge-eval-control-plane=1019MiB|polyforge-eval-worker3=2.037GiB
1787685868,2026-08-25T19:24:28Z,20,20,20,0,1586,16,25,1,28274057,579,11529484,0,polyforge-eval-worker2=476.7MiB|polyforge-eval-worker=469.9MiB|polyforge-eval-control-plane=1021MiB|polyforge-eval-worker3=2.041GiB
1787685932,2026-08-25T19:25:32Z,20,20,20,0,1586,16,25,1,28274057,579,11529484,0,polyforge-eval-worker2=472.4MiB|polyforge-eval-worker=464.7MiB|polyforge-eval-control-plane=1019MiB|polyforge-eval-worker3=2.036GiB
1787685996,2026-08-25T19:26:36Z,20,20,20,0,1587,16,25,1,28274057,579,11529484,0,polyforge-eval-worker2=472.4MiB|polyforge-eval-worker=465.3MiB|polyforge-eval-control-plane=1021MiB|polyforge-eval-worker3=2.036GiB
1787686059,2026-08-25T19:27:39Z,20,20,20,0,1587,16,25,1,28274057,579,11529484,0,polyforge-eval-worker2=474.4MiB|polyforge-eval-worker=466.8MiB|polyforge-eval-control-plane=1022MiB|polyforge-eval-worker3=2.036GiB
1787686123,2026-08-25T19:28:43Z,20,20,20,0,1586,16,25,1,28274057,579,11529484,0,polyforge-eval-worker2=474.2MiB|polyforge-eval-worker=468.1MiB|polyforge-eval-control-plane=1018MiB|polyforge-eval-worker3=2.043GiB
1787686187,2026-08-25T19:29:47Z,20,20,20,0,1586,16,25,1,28274057,579,11529484,0,polyforge-eval-worker2=475MiB|polyforge-eval-worker=466.9MiB|polyforge-eval-control-plane=1018MiB|polyforge-eval-worker3=2.037GiB
1787686251,2026-08-25T19:30:51Z,20,20,20,0,1586,16,25,1,28274057,579,11529484,0,polyforge-eval-worker2=477.5MiB|polyforge-eval-worker=469.4MiB|polyforge-eval-control-plane=1019MiB|polyforge-eval-worker3=2.039GiB
1787686315,2026-08-25T19:31:55Z,21,20,20,0,1587,16,25,1,28274057,579,11529484,0,polyforge-eval-worker2=475.8MiB|polyforge-eval-worker=469.2MiB|polyforge-eval-control-plane=1020MiB|polyforge-eval-worker3=2.039GiB
1787686378,2026-08-25T19:32:58Z,20,20,20,0,1586,16,25,1,28274057,579,11529484,0,polyforge-eval-worker2=474.7MiB|polyforge-eval-worker=470.7MiB|polyforge-eval-control-plane=1020MiB|polyforge-eval-worker3=2.038GiB
1787686442,2026-08-25T19:34:02Z,20,20,20,0,1586,16,25,1,28274057,579,11529484,0,polyforge-eval-worker2=470.3MiB|polyforge-eval-worker=464.7MiB|polyforge-eval-control-plane=1019MiB|polyforge-eval-worker3=2.035GiB
1787686506,2026-08-25T19:35:06Z,20,20,20,0,1586,16,25,1,28274057,579,11529484,0,polyforge-eval-worker2=470.4MiB|polyforge-eval-worker=464.2MiB|polyforge-eval-control-plane=1020MiB|polyforge-eval-worker3=2.035GiB
1787686569,2026-08-25T19:36:09Z,20,20,20,0,1586,16,25,1,28274057,579,11529484,0,polyforge-eval-worker2=469.2MiB|polyforge-eval-worker=466.4MiB|polyforge-eval-control-plane=1023MiB|polyforge-eval-worker3=2.035GiB
1787686632,2026-08-25T19:37:12Z,20,20,20,0,1586,16,25,1,28274057,579,11529484,0,polyforge-eval-worker2=472.9MiB|polyforge-eval-worker=466.4MiB|polyforge-eval-control-plane=1018MiB|polyforge-eval-worker3=2.039GiB
1787686696,2026-08-25T19:38:16Z,20,20,20,0,1586,16,25,1,28274057,579,11529484,0,polyforge-eval-worker2=473.1MiB|polyforge-eval-worker=468.4MiB|polyforge-eval-control-plane=1020MiB|polyforge-eval-worker3=2.036GiB
1787686760,2026-08-25T19:39:20Z,20,20,20,0,1586,16,25,1,28274057,579,11529484,0,polyforge-eval-worker2=473.1MiB|polyforge-eval-worker=468.1MiB|polyforge-eval-control-plane=1019MiB|polyforge-eval-worker3=2.04GiB
1787686824,2026-08-25T19:40:24Z,20,20,20,0,1586,16,25,1,28274057,579,11529484,0,polyforge-eval-worker2=474.5MiB|polyforge-eval-worker=468.1MiB|polyforge-eval-control-plane=1022MiB|polyforge-eval-worker3=2.038GiB
1787686887,2026-08-25T19:41:27Z,20,20,20,0,1586,16,25,1,28274057,579,11529484,0,polyforge-eval-worker2=474MiB|polyforge-eval-worker=468.6MiB|polyforge-eval-control-plane=1022MiB|polyforge-eval-worker3=2.038GiB
1787686951,2026-08-25T19:42:31Z,20,20,20,0,1586,16,25,1,28274057,579,11529484,0,polyforge-eval-worker2=472MiB|polyforge-eval-worker=466.4MiB|polyforge-eval-control-plane=1020MiB|polyforge-eval-worker3=2.035GiB
1787687015,2026-08-25T19:43:35Z,20,20,20,0,1586,16,25,1,28274057,579,11529484,0,polyforge-eval-worker2=470MiB|polyforge-eval-worker=466.2MiB|polyforge-eval-control-plane=1021MiB|polyforge-eval-worker3=2.031GiB
1787687079,2026-08-25T19:44:39Z,20,20,20,0,1586,16,25,1,28274057,579,11529484,0,polyforge-eval-worker2=469.8MiB|polyforge-eval-worker=465.4MiB|polyforge-eval-control-plane=1022MiB|polyforge-eval-worker3=2.034GiB
1787687143,2026-08-25T19:45:43Z,20,20,20,0,1587,16,25,1,28274057,579,11529484,0,polyforge-eval-worker2=472.3MiB|polyforge-eval-worker=467MiB|polyforge-eval-control-plane=1021MiB|polyforge-eval-worker3=2.037GiB
1787687207,2026-08-25T19:46:47Z,20,20,20,0,1587,16,25,1,28274057,579,11529484,0,polyforge-eval-worker2=473MiB|polyforge-eval-worker=465.7MiB|polyforge-eval-control-plane=1018MiB|polyforge-eval-worker3=2.039GiB
1787687271,2026-08-25T19:47:51Z,20,20,20,0,1587,16,25,1,28274057,579,11529484,0,polyforge-eval-worker2=473.5MiB|polyforge-eval-worker=466.1MiB|polyforge-eval-control-plane=1019MiB|polyforge-eval-worker3=2.038GiB
1787687335,2026-08-25T19:48:55Z,20,20,20,0,1586,16,25,1,28274057,579,11529484,0,polyforge-eval-worker2=473.5MiB|polyforge-eval-worker=466.9MiB|polyforge-eval-control-plane=1023MiB|polyforge-eval-worker3=2.038GiB
1787687399,2026-08-25T19:49:59Z,20,20,20,0,1586,16,26,1,28274057,579,11529484,0,polyforge-eval-worker2=472.6MiB|polyforge-eval-worker=469.6MiB|polyforge-eval-control-plane=1022MiB|polyforge-eval-worker3=2.039GiB
1787687463,2026-08-25T19:51:03Z,20,20,20,0,1587,16,26,1,28274057,579,11529484,0,polyforge-eval-worker2=468.2MiB|polyforge-eval-worker=464.7MiB|polyforge-eval-control-plane=1021MiB|polyforge-eval-worker3=2.029GiB
1787687527,2026-08-25T19:52:07Z,20,20,20,0,1586,16,26,1,28274057,579,11529484,0,polyforge-eval-worker2=468.3MiB|polyforge-eval-worker=464.5MiB|polyforge-eval-control-plane=1021MiB|polyforge-eval-worker3=2.036GiB
1787687590,2026-08-25T19:53:10Z,20,20,20,0,1586,16,26,1,28274057,579,11529484,0,polyforge-eval-worker2=471.1MiB|polyforge-eval-worker=468.4MiB|polyforge-eval-control-plane=1022MiB|polyforge-eval-worker3=2.04GiB
1787687654,2026-08-25T19:54:14Z,20,20,20,0,1586,16,26,1,28274057,579,11529484,0,polyforge-eval-worker2=472.6MiB|polyforge-eval-worker=468.2MiB|polyforge-eval-control-plane=1021MiB|polyforge-eval-worker3=2.037GiB
1787687717,2026-08-25T19:55:17Z,20,20,20,0,1586,16,26,1,28274057,579,11529484,0,polyforge-eval-worker2=474MiB|polyforge-eval-worker=466.9MiB|polyforge-eval-control-plane=1018MiB|polyforge-eval-worker3=2.037GiB
1787687781,2026-08-25T19:56:21Z,20,20,20,0,1587,16,26,1,28274057,579,11529484,0,polyforge-eval-worker2=472.7MiB|polyforge-eval-worker=467.3MiB|polyforge-eval-control-plane=1022MiB|polyforge-eval-worker3=2.042GiB
1787687845,2026-08-25T19:57:25Z,20,20,20,0,1586,16,26,1,28274057,579,11529484,0,polyforge-eval-worker2=473.4MiB|polyforge-eval-worker=467.5MiB|polyforge-eval-control-plane=1022MiB|polyforge-eval-worker3=2.035GiB
1787687908,2026-08-25T19:58:28Z,20,20,20,0,1586,16,26,1,28274057,579,11529484,0,polyforge-eval-worker2=474.7MiB|polyforge-eval-worker=469.7MiB|polyforge-eval-control-plane=1023MiB|polyforge-eval-worker3=2.037GiB
1787687972,2026-08-25T19:59:32Z,20,20,20,0,1586,16,26,1,28274057,579,11529484,0,polyforge-eval-worker2=468.3MiB|polyforge-eval-worker=464.9MiB|polyforge-eval-control-plane=1022MiB|polyforge-eval-worker3=2.032GiB
1787688036,2026-08-25T20:00:36Z,20,20,20,0,1586,16,26,1,28274057,579,11529484,0,polyforge-eval-worker2=469.5MiB|polyforge-eval-worker=466.3MiB|polyforge-eval-control-plane=1020MiB|polyforge-eval-worker3=2.031GiB
1787688099,2026-08-25T20:01:39Z,20,20,20,0,1586,16,26,1,28274057,579,11529484,0,polyforge-eval-worker2=472.6MiB|polyforge-eval-worker=469.6MiB|polyforge-eval-control-plane=1023MiB|polyforge-eval-worker3=2.037GiB
1787688163,2026-08-25T20:02:43Z,20,20,20,0,1586,16,26,1,28274057,579,11529484,0,polyforge-eval-worker2=472.4MiB|polyforge-eval-worker=466.5MiB|polyforge-eval-control-plane=1022MiB|polyforge-eval-worker3=2.036GiB
1787688227,2026-08-25T20:03:47Z,20,20,20,0,1586,16,26,1,28274057,579,11529484,0,polyforge-eval-worker2=474.7MiB|polyforge-eval-worker=466.9MiB|polyforge-eval-control-plane=1019MiB|polyforge-eval-worker3=2.041GiB
1787688292,2026-08-25T20:04:52Z,20,20,20,0,1586,16,26,1,28274057,579,11529484,0,polyforge-eval-worker2=474MiB|polyforge-eval-worker=468.2MiB|polyforge-eval-control-plane=1021MiB|polyforge-eval-worker3=2.036GiB
1787688356,2026-08-25T20:05:56Z,20,20,20,0,1587,16,26,1,28274057,579,11529484,0,polyforge-eval-worker2=474.3MiB|polyforge-eval-worker=469MiB|polyforge-eval-control-plane=1022MiB|polyforge-eval-worker3=2.037GiB
1787688419,2026-08-25T20:06:59Z,20,20,20,0,1586,16,26,1,28274057,579,11529484,0,polyforge-eval-worker2=474.2MiB|polyforge-eval-worker=468.1MiB|polyforge-eval-control-plane=1023MiB|polyforge-eval-worker3=2.038GiB
1787688483,2026-08-25T20:08:03Z,21,20,20,0,1586,16,26,1,28274057,579,11529484,0,polyforge-eval-worker2=469.9MiB|polyforge-eval-worker=462.2MiB|polyforge-eval-control-plane=1.001GiB|polyforge-eval-worker3=2.033GiB
1787688547,2026-08-25T20:09:07Z,20,20,20,0,1586,16,26,1,28274057,579,11529484,0,polyforge-eval-worker2=469MiB|polyforge-eval-worker=464.6MiB|polyforge-eval-control-plane=1022MiB|polyforge-eval-worker3=2.036GiB
1787688610,2026-08-25T20:10:10Z,20,20,20,0,1586,16,26,1,28274057,579,11529484,0,polyforge-eval-worker2=473.6MiB|polyforge-eval-worker=466.8MiB|polyforge-eval-control-plane=1024MiB|polyforge-eval-worker3=2.037GiB
1787688674,2026-08-25T20:11:14Z,20,20,20,0,1586,16,26,1,28274057,579,11529484,0,polyforge-eval-worker2=473.4MiB|polyforge-eval-worker=468.4MiB|polyforge-eval-control-plane=1019MiB|polyforge-eval-worker3=2.037GiB
1787688738,2026-08-25T20:12:18Z,20,20,20,0,1586,16,26,1,28274057,579,11529484,0,polyforge-eval-worker2=473.5MiB|polyforge-eval-worker=468.2MiB|polyforge-eval-control-plane=1020MiB|polyforge-eval-worker3=2.035GiB
1787688802,2026-08-25T20:13:22Z,20,20,20,0,1587,16,26,1,28274057,579,11529484,0,polyforge-eval-worker2=473.9MiB|polyforge-eval-worker=468.1MiB|polyforge-eval-control-plane=1021MiB|polyforge-eval-worker3=2.037GiB
1787688866,2026-08-25T20:14:26Z,20,20,20,0,1587,16,26,1,28274057,579,11529484,0,polyforge-eval-worker2=474.8MiB|polyforge-eval-worker=468.5MiB|polyforge-eval-control-plane=1023MiB|polyforge-eval-worker3=2.039GiB
1787688929,2026-08-25T20:15:29Z,20,20,20,0,1586,16,26,1,28274057,579,11529484,0,polyforge-eval-worker2=474.4MiB|polyforge-eval-worker=466.5MiB|polyforge-eval-control-plane=1022MiB|polyforge-eval-worker3=2.039GiB
1787688993,2026-08-25T20:16:33Z,20,20,20,0,1586,16,26,1,28274057,579,11529484,0,polyforge-eval-worker2=468.1MiB|polyforge-eval-worker=464.7MiB|polyforge-eval-control-plane=1023MiB|polyforge-eval-worker3=2.033GiB
1787689057,2026-08-25T20:17:37Z,20,20,20,0,1586,16,26,1,28274057,579,11529484,0,polyforge-eval-worker2=467.2MiB|polyforge-eval-worker=467.1MiB|polyforge-eval-control-plane=1022MiB|polyforge-eval-worker3=2.032GiB
1787689120,2026-08-25T20:18:40Z,20,20,20,0,1586,16,26,1,28274057,579,11529484,0,polyforge-eval-worker2=473MiB|polyforge-eval-worker=466.1MiB|polyforge-eval-control-plane=1023MiB|polyforge-eval-worker3=2.035GiB
1787689184,2026-08-25T20:19:44Z,20,20,20,0,1586,16,27,1,28274057,579,11529484,0,polyforge-eval-worker2=473.2MiB|polyforge-eval-worker=466.3MiB|polyforge-eval-control-plane=1020MiB|polyforge-eval-worker3=2.039GiB
1787689248,2026-08-25T20:20:48Z,20,20,20,0,1586,16,27,1,28274057,579,11529484,0,polyforge-eval-worker2=474MiB|polyforge-eval-worker=466.1MiB|polyforge-eval-control-plane=1020MiB|polyforge-eval-worker3=2.04GiB
1787689311,2026-08-25T20:21:51Z,20,20,20,0,1586,16,27,1,28274057,579,11529484,0,polyforge-eval-worker2=471.8MiB|polyforge-eval-worker=470.3MiB|polyforge-eval-control-plane=1020MiB|polyforge-eval-worker3=2.04GiB
1787689375,2026-08-25T20:22:55Z,20,20,20,0,1586,16,27,1,28274057,579,11529484,0,polyforge-eval-worker2=473.2MiB|polyforge-eval-worker=468.5MiB|polyforge-eval-control-plane=1023MiB|polyforge-eval-worker3=2.038GiB
1787689439,2026-08-25T20:23:59Z,20,20,20,0,1586,16,27,1,28274057,579,11529484,0,polyforge-eval-worker2=472.8MiB|polyforge-eval-worker=468.6MiB|polyforge-eval-control-plane=1GiB|polyforge-eval-worker3=2.038GiB
1787689503,2026-08-25T20:25:03Z,20,20,20,0,1586,16,27,1,28274057,579,11529484,0,polyforge-eval-worker2=467.2MiB|polyforge-eval-worker=465.4MiB|polyforge-eval-control-plane=1022MiB|polyforge-eval-worker3=2.032GiB
1787689567,2026-08-25T20:26:07Z,20,20,20,0,1586,16,27,1,28274057,579,11529484,0,polyforge-eval-worker2=470.3MiB|polyforge-eval-worker=465.5MiB|polyforge-eval-control-plane=1023MiB|polyforge-eval-worker3=2.035GiB
1787689631,2026-08-25T20:27:11Z,20,20,20,0,1587,16,27,1,28274057,579,11529484,0,polyforge-eval-worker2=470.8MiB|polyforge-eval-worker=466.9MiB|polyforge-eval-control-plane=1020MiB|polyforge-eval-worker3=2.036GiB
1787689695,2026-08-25T20:28:15Z,20,20,20,0,1586,16,27,1,28274057,579,11529484,0,polyforge-eval-worker2=473.6MiB|polyforge-eval-worker=465.3MiB|polyforge-eval-control-plane=1018MiB|polyforge-eval-worker3=2.039GiB
1787689758,2026-08-25T20:29:19Z,20,20,20,0,1587,16,27,1,28274057,579,11529484,0,polyforge-eval-worker2=473.2MiB|polyforge-eval-worker=467.1MiB|polyforge-eval-control-plane=1020MiB|polyforge-eval-worker3=2.036GiB
1787689822,2026-08-25T20:30:22Z,20,20,20,0,1587,16,27,1,28274057,579,11529484,0,polyforge-eval-worker2=474.4MiB|polyforge-eval-worker=469.1MiB|polyforge-eval-control-plane=1020MiB|polyforge-eval-worker3=2.038GiB
1787689886,2026-08-25T20:31:26Z,20,20,20,0,1587,16,27,1,28274057,579,11529484,0,polyforge-eval-worker2=472.8MiB|polyforge-eval-worker=470.8MiB|polyforge-eval-control-plane=1024MiB|polyforge-eval-worker3=2.039GiB
1787689950,2026-08-25T20:32:30Z,20,20,20,0,1586,16,27,1,28274057,579,11529484,0,polyforge-eval-worker2=472.7MiB|polyforge-eval-worker=465.9MiB|polyforge-eval-control-plane=1021MiB|polyforge-eval-worker3=2.038GiB
1787690014,2026-08-25T20:33:34Z,20,20,20,0,1586,16,27,1,28274057,579,11529484,0,polyforge-eval-worker2=467.5MiB|polyforge-eval-worker=462.7MiB|polyforge-eval-control-plane=1023MiB|polyforge-eval-worker3=2.031GiB
1787690077,2026-08-25T20:34:37Z,20,20,20,0,1590,16,27,1,28274057,579,11529484,0,polyforge-eval-worker2=469.4MiB|polyforge-eval-worker=465.2MiB|polyforge-eval-control-plane=1022MiB|polyforge-eval-worker3=2.035GiB
1787690141,2026-08-25T20:35:41Z,20,20,20,0,1586,16,27,1,28274057,579,11529484,0,polyforge-eval-worker2=471.8MiB|polyforge-eval-worker=467.9MiB|polyforge-eval-control-plane=1019MiB|polyforge-eval-worker3=2.034GiB
1787690205,2026-08-25T20:36:45Z,20,20,20,0,1586,16,27,1,28274057,579,11529484,0,polyforge-eval-worker2=473.7MiB|polyforge-eval-worker=467.2MiB|polyforge-eval-control-plane=1020MiB|polyforge-eval-worker3=2.04GiB
1787690269,2026-08-25T20:37:49Z,20,20,20,0,1586,16,27,1,28274057,579,11529484,0,polyforge-eval-worker2=471MiB|polyforge-eval-worker=466.9MiB|polyforge-eval-control-plane=1023MiB|polyforge-eval-worker3=2.04GiB
1787690332,2026-08-25T20:38:52Z,20,20,20,0,1586,16,27,1,28274057,579,11529484,0,polyforge-eval-worker2=471.7MiB|polyforge-eval-worker=468.6MiB|polyforge-eval-control-plane=1023MiB|polyforge-eval-worker3=2.038GiB
1787690396,2026-08-25T20:39:56Z,20,20,20,0,1586,16,27,1,28274057,579,11529484,0,polyforge-eval-worker2=472.1MiB|polyforge-eval-worker=469.7MiB|polyforge-eval-control-plane=1.001GiB|polyforge-eval-worker3=2.038GiB
1787690460,2026-08-25T20:41:00Z,20,20,20,0,1586,16,27,1,28274057,579,11529484,0,polyforge-eval-worker2=469.8MiB|polyforge-eval-worker=463.6MiB|polyforge-eval-control-plane=1023MiB|polyforge-eval-worker3=2.037GiB
1787690524,2026-08-25T20:42:04Z,20,20,20,0,1587,16,27,1,28274057,579,11529484,0,polyforge-eval-worker2=466.9MiB|polyforge-eval-worker=463.3MiB|polyforge-eval-control-plane=1GiB|polyforge-eval-worker3=2.035GiB
1787690588,2026-08-25T20:43:08Z,20,20,20,0,1586,16,27,1,28274057,579,11529484,0,polyforge-eval-worker2=469.1MiB|polyforge-eval-worker=465.4MiB|polyforge-eval-control-plane=1.001GiB|polyforge-eval-worker3=2.035GiB
1787690651,2026-08-25T20:44:11Z,20,20,20,0,1586,16,27,1,28274057,579,11529484,0,polyforge-eval-worker2=470MiB|polyforge-eval-worker=465.6MiB|polyforge-eval-control-plane=1021MiB|polyforge-eval-worker3=2.036GiB
1787690715,2026-08-25T20:45:15Z,20,20,20,0,1587,16,27,1,28274057,579,11529484,0,polyforge-eval-worker2=473.3MiB|polyforge-eval-worker=466.9MiB|polyforge-eval-control-plane=1020MiB|polyforge-eval-worker3=2.038GiB
1787690779,2026-08-25T20:46:19Z,20,20,20,0,1586,16,27,1,28274057,579,11529484,0,polyforge-eval-worker2=472.8MiB|polyforge-eval-worker=467.8MiB|polyforge-eval-control-plane=1021MiB|polyforge-eval-worker3=2.039GiB
1787690843,2026-08-25T20:47:23Z,20,20,20,0,1586,16,27,1,28274057,579,11529484,0,polyforge-eval-worker2=471.9MiB|polyforge-eval-worker=468.4MiB|polyforge-eval-control-plane=1022MiB|polyforge-eval-worker3=2.04GiB
1787690906,2026-08-25T20:48:26Z,20,20,20,0,1586,16,27,1,28274057,579,11529484,0,polyforge-eval-worker2=471.5MiB|polyforge-eval-worker=469.5MiB|polyforge-eval-control-plane=1.001GiB|polyforge-eval-worker3=2.04GiB
1787690970,2026-08-25T20:49:31Z,20,20,20,0,1586,16,28,1,28274057,579,11529484,0,polyforge-eval-worker2=469.9MiB|polyforge-eval-worker=464.7MiB|polyforge-eval-control-plane=1022MiB|polyforge-eval-worker3=2.031GiB
1787691034,2026-08-25T20:50:34Z,20,20,20,0,1586,16,28,1,28274057,579,11529484,0,polyforge-eval-worker2=468.9MiB|polyforge-eval-worker=465.7MiB|polyforge-eval-control-plane=1GiB|polyforge-eval-worker3=2.031GiB
1787691098,2026-08-25T20:51:38Z,20,19,20,0,1586,16,28,1,28274057,579,11529484,0,polyforge-eval-worker2=469.6MiB|polyforge-eval-worker=465.6MiB|polyforge-eval-control-plane=1.003GiB|polyforge-eval-worker3=2.035GiB
1787691162,2026-08-25T20:52:42Z,20,19,19,0,1586,16,28,1,28274057,579,11529484,0,polyforge-eval-worker2=471.3MiB|polyforge-eval-worker=467.2MiB|polyforge-eval-control-plane=1.001GiB|polyforge-eval-worker3=2.014GiB
1787691226,2026-08-25T20:53:46Z,20,20,20,0,1585,16,28,1,28274057,579,11529484,0,polyforge-eval-worker2=472.7MiB|polyforge-eval-worker=496.4MiB|polyforge-eval-control-plane=1.01GiB|polyforge-eval-worker3=2.011GiB
1787691290,2026-08-25T20:54:50Z,20,20,20,0,1585,16,28,1,28274057,579,11529484,0,polyforge-eval-worker2=473.7MiB|polyforge-eval-worker=496.8MiB|polyforge-eval-control-plane=1.01GiB|polyforge-eval-worker3=2.009GiB
1787691353,2026-08-25T20:55:53Z,20,20,20,0,1585,16,28,1,28274057,579,11529484,0,polyforge-eval-worker2=472.5MiB|polyforge-eval-worker=498.6MiB|polyforge-eval-control-plane=1.012GiB|polyforge-eval-worker3=2.011GiB
1787691417,2026-08-25T20:56:57Z,20,20,20,0,1585,16,28,1,28274057,579,11529484,0,polyforge-eval-worker2=471.5MiB|polyforge-eval-worker=496.4MiB|polyforge-eval-control-plane=1.012GiB|polyforge-eval-worker3=2.012GiB
1787691481,2026-08-25T20:58:01Z,20,20,20,0,1586,16,28,1,28274057,579,11529484,0,polyforge-eval-worker2=470.1MiB|polyforge-eval-worker=490.4MiB|polyforge-eval-control-plane=1.004GiB|polyforge-eval-worker3=2.008GiB
1787691545,2026-08-25T20:59:05Z,20,20,20,0,1586,16,28,1,28274057,579,11529484,0,polyforge-eval-worker2=468MiB|polyforge-eval-worker=492.1MiB|polyforge-eval-control-plane=1.002GiB|polyforge-eval-worker3=2.005GiB
1787691609,2026-08-25T21:00:09Z,20,20,20,0,1586,16,28,1,28274057,579,11529484,0,polyforge-eval-worker2=472MiB|polyforge-eval-worker=494.7MiB|polyforge-eval-control-plane=1.005GiB|polyforge-eval-worker3=2.008GiB
1787691673,2026-08-25T21:01:13Z,20,20,20,0,1587,16,28,1,28274057,579,11529484,0,polyforge-eval-worker2=471.4MiB|polyforge-eval-worker=495.3MiB|polyforge-eval-control-plane=1.003GiB|polyforge-eval-worker3=2.009GiB
1787691737,2026-08-25T21:02:17Z,20,20,20,0,1586,16,28,1,28274057,579,11529484,0,polyforge-eval-worker2=471.6MiB|polyforge-eval-worker=496.1MiB|polyforge-eval-control-plane=1GiB|polyforge-eval-worker3=2.01GiB
1787691801,2026-08-25T21:03:21Z,20,20,20,0,1587,16,28,1,28274057,579,11529484,0,polyforge-eval-worker2=471.7MiB|polyforge-eval-worker=496.7MiB|polyforge-eval-control-plane=1.003GiB|polyforge-eval-worker3=2.013GiB
1787691865,2026-08-25T21:04:25Z,20,20,20,0,1585,16,28,1,28274057,579,11529484,0,polyforge-eval-worker2=473.4MiB|polyforge-eval-worker=495.3MiB|polyforge-eval-control-plane=1.004GiB|polyforge-eval-worker3=2.014GiB
1787691928,2026-08-25T21:05:28Z,20,20,20,0,1585,16,28,1,28274057,579,11529484,0,polyforge-eval-worker2=472.7MiB|polyforge-eval-worker=494.8MiB|polyforge-eval-control-plane=1.002GiB|polyforge-eval-worker3=2.022GiB
1787691991,2026-08-25T21:06:31Z,20,20,20,0,1585,16,28,1,28274057,579,11529484,0,polyforge-eval-worker2=470MiB|polyforge-eval-worker=490.3MiB|polyforge-eval-control-plane=1.004GiB|polyforge-eval-worker3=2.011GiB
1787692055,2026-08-25T21:07:35Z,20,20,20,0,1585,16,28,1,28274057,579,11529484,0,polyforge-eval-worker2=469.3MiB|polyforge-eval-worker=494MiB|polyforge-eval-control-plane=1.005GiB|polyforge-eval-worker3=2.005GiB
1787692119,2026-08-25T21:08:39Z,20,20,20,0,1586,16,28,1,28274057,579,11529484,0,polyforge-eval-worker2=471.1MiB|polyforge-eval-worker=495.5MiB|polyforge-eval-control-plane=1.007GiB|polyforge-eval-worker3=2.008GiB
1787692182,2026-08-25T21:09:42Z,20,20,20,0,1586,16,28,1,28274057,579,11529484,0,polyforge-eval-worker2=472.6MiB|polyforge-eval-worker=496.2MiB|polyforge-eval-control-plane=1.003GiB|polyforge-eval-worker3=2.009GiB
1787692247,2026-08-25T21:10:47Z,20,20,20,0,1585,16,28,1,28274057,579,11529484,0,polyforge-eval-worker2=472.7MiB|polyforge-eval-worker=495.9MiB|polyforge-eval-control-plane=1GiB|polyforge-eval-worker3=2.007GiB
1787692310,2026-08-25T21:11:50Z,20,20,20,0,1585,16,28,1,28274057,579,11529484,0,polyforge-eval-worker2=473.7MiB|polyforge-eval-worker=495.8MiB|polyforge-eval-control-plane=1.003GiB|polyforge-eval-worker3=2.011GiB
1787692374,2026-08-25T21:12:54Z,20,20,20,0,1585,16,28,1,28274057,579,11529484,0,polyforge-eval-worker2=474.5MiB|polyforge-eval-worker=498.6MiB|polyforge-eval-control-plane=1.003GiB|polyforge-eval-worker3=2.014GiB
