step,step_start_utc,n_events,over_target,violation
178707889,2026-08-18 18:48:10.001589+00,3268,0,0.00000000000000000000
178707890,2026-08-18 18:48:20.000445+00,3324,0,0.00000000000000000000
178707891,2026-08-18 18:48:30.003519+00,3883,0,0.00000000000000000000
178707892,2026-08-18 18:48:40.00118+00,3456,0,0.00000000000000000000
178707893,2026-08-18 18:48:50.005932+00,3268,0,0.00000000000000000000
178707894,2026-08-18 18:49:00.001524+00,3323,0,0.00000000000000000000
178707895,2026-08-18 18:49:10.00197+00,3835,0,0.00000000000000000000
178707896,2026-08-18 18:49:20.000143+00,2775,0,0.00000000000000000000
178707897,2026-08-18 18:49:30.002532+00,2476,0,0.00000000000000000000
178707898,2026-08-18 18:49:40.010622+00,3091,0,0.00000000000000000000
178707899,2026-08-18 18:49:50.000907+00,3323,0,0.00000000000000000000
178707900,2026-08-18 18:50:00.002555+00,3945,0,0.00000000000000000000
178707901,2026-08-18 18:50:10.004839+00,4118,0,0.00000000000000000000
178707902,2026-08-18 18:50:20.002521+00,4066,0,0.00000000000000000000
178707903,2026-08-18 18:50:30.002722+00,3449,0,0.00000000000000000000
178707904,2026-08-18 18:50:40.003845+00,3268,0,0.00000000000000000000
178707905,2026-08-18 18:50:50.003533+00,3217,0,0.00000000000000000000
178707906,2026-08-18 18:51:00.002361+00,2545,0,0.00000000000000000000
178707907,2026-08-18 18:51:10.003439+00,1747,0,0.00000000000000000000
178707908,2026-08-18 18:51:20.006563+00,1569,0,0.00000000000000000000
178707909,2026-08-18 18:51:30.00391+00,1570,0,0.00000000000000000000
178707910,2026-08-18 18:51:40.000819+00,1570,0,0.00000000000000000000
178707911,2026-08-18 18:51:50.00193+00,1678,0,0.00000000000000000000
178707912,2026-08-18 18:52:00.005475+00,2914,0,0.00000000000000000000
178707913,2026-08-18 18:52:10.000466+00,3270,0,0.00000000000000000000
178707914,2026-08-18 18:52:20.002403+00,3309,0,0.00000000000000000000
178707915,2026-08-18 18:52:30.000624+00,3894,0,0.00000000000000000000
178707916,2026-08-18 18:52:40.000313+00,3460,0,0.00000000000000000000
178707917,2026-08-18 18:52:50.005616+00,3267,0,0.00000000000000000000
178707918,2026-08-18 18:53:00.004532+00,3324,0,0.00000000000000000000
178707919,2026-08-18 18:53:10.001002+00,3825,0,0.00000000000000000000
178707920,2026-08-18 18:53:20.000345+00,2785,0,0.00000000000000000000
178707921,2026-08-18 18:53:30.00072+00,2475,0,0.00000000000000000000
178707922,2026-08-18 18:53:40.006384+00,3084,0,0.00000000000000000000
178707923,2026-08-18 18:53:50.000787+00,3331,0,0.00000000000000000000
178707924,2026-08-18 18:54:00.001246+00,3946,0,0.00000000000000000000
178707925,2026-08-18 18:54:10.009652+00,4119,0,0.00000000000000000000
178707926,2026-08-18 18:54:20.00061+00,4064,0,0.00000000000000000000
178707927,2026-08-18 18:54:30.004711+00,3447,0,0.00000000000000000000
178707928,2026-08-18 18:54:40.000664+00,3270,0,0.00000000000000000000
178707929,2026-08-18 18:54:50.001116+00,3190,0,0.00000000000000000000
178707930,2026-08-18 18:55:00.007843+00,2571,0,0.00000000000000000000
178707931,2026-08-18 18:55:10.003827+00,1748,0,0.00000000000000000000
178707932,2026-08-18 18:55:20.006184+00,1569,0,0.00000000000000000000
178707933,2026-08-18 18:55:30.006753+00,1570,0,0.00000000000000000000
178707934,2026-08-18 18:55:40.001663+00,1570,0,0.00000000000000000000
178707935,2026-08-18 18:55:50.002276+00,1677,0,0.00000000000000000000
178707936,2026-08-18 18:56:00.00284+00,2915,0,0.00000000000000000000
178707937,2026-08-18 18:56:10.000701+00,3270,0,0.00000000000000000000
178707938,2026-08-18 18:56:20.006013+00,3324,0,0.00000000000000000000
178707939,2026-08-18 18:56:30.002429+00,3890,0,0.00000000000000000000
178707940,2026-08-18 18:56:40.00017+00,3446,0,0.00000000000000000000
178707941,2026-08-18 18:56:50.000006+00,3270,0,0.00000000000000000000
178707942,2026-08-18 18:57:00.001793+00,3325,0,0.00000000000000000000
178707943,2026-08-18 18:57:10.000648+00,3836,0,0.00000000000000000000
178707944,2026-08-18 18:57:20.000413+00,2769,0,0.00000000000000000000
178707945,2026-08-18 18:57:30.000627+00,2479,0,0.00000000000000000000
178707946,2026-08-18 18:57:40.000467+00,3092,0,0.00000000000000000000
178707947,2026-08-18 18:57:50.001055+00,3309,0,0.00000000000000000000
178707948,2026-08-18 18:58:00.000825+00,3957,0,0.00000000000000000000
178707949,2026-08-18 18:58:10.000012+00,4119,0,0.00000000000000000000
178707950,2026-08-18 18:58:20.016765+00,4067,0,0.00000000000000000000
178707951,2026-08-18 18:58:30.001082+00,3449,0,0.00000000000000000000
178707952,2026-08-18 18:58:40.002449+00,3139,0,0.00000000000000000000
178707953,2026-08-18 18:58:50.010342+00,3346,0,0.00000000000000000000
178707954,2026-08-18 18:59:00.003222+00,2544,0,0.00000000000000000000
178707955,2026-08-18 18:59:10.006134+00,1748,0,0.00000000000000000000
178707956,2026-08-18 18:59:20.016346+00,1568,0,0.00000000000000000000
178707957,2026-08-18 18:59:30.009901+00,1551,0,0.00000000000000000000
178707958,2026-08-18 18:59:40.001178+00,1590,0,0.00000000000000000000
178707959,2026-08-18 18:59:50.012187+00,1670,0,0.00000000000000000000
178707960,2026-08-18 19:00:00.029599+00,1703,0,0.00000000000000000000
178707961,2026-08-18 19:00:10.104108+00,1040,0,0.00000000000000000000
178707962,2026-08-18 19:00:20.008208+00,1015,0,0.00000000000000000000
178707963,2026-08-18 19:00:30.048944+00,929,0,0.00000000000000000000
178707964,2026-08-18 19:00:40.010528+00,1102,0,0.00000000000000000000
178707965,2026-08-18 19:00:50.026298+00,1508,0,0.00000000000000000000
178707966,2026-08-18 19:01:00.002138+00,2657,0,0.00000000000000000000
178707967,2026-08-18 19:01:10.009815+00,1193,0,0.00000000000000000000
178707968,2026-08-18 19:01:20.055081+00,2140,0,0.00000000000000000000
178707969,2026-08-18 19:01:30.006041+00,2768,0,0.00000000000000000000
178707970,2026-08-18 19:01:40.000435+00,3093,0,0.00000000000000000000
178707971,2026-08-18 19:01:50.002562+00,3323,0,0.00000000000000000000
178707972,2026-08-18 19:02:00.003315+00,3946,0,0.00000000000000000000
178707973,2026-08-18 19:02:10.004556+00,4117,0,0.00000000000000000000
178707974,2026-08-18 19:02:20.000049+00,4066,0,0.00000000000000000000
178707975,2026-08-18 19:02:30.00273+00,3449,0,0.00000000000000000000
178707976,2026-08-18 19:02:40.00253+00,3268,0,0.00000000000000000000
178707977,2026-08-18 19:02:50.001013+00,3217,0,0.00000000000000000000
178707978,2026-08-18 19:03:00.001576+00,2545,0,0.00000000000000000000
178707979,2026-08-18 19:03:10.002982+00,1747,0,0.00000000000000000000
178707980,2026-08-18 19:03:20.006817+00,1569,0,0.00000000000000000000
178707981,2026-08-18 19:03:30.00469+00,1570,0,0.00000000000000000000
178707982,2026-08-18 19:03:40.002974+00,1570,0,0.00000000000000000000
178707983,2026-08-18 19:03:50.001549+00,1678,0,0.00000000000000000000
178707984,2026-08-18 19:04:00.004793+00,2916,0,0.00000000000000000000
178707985,2026-08-18 19:04:10.00083+00,3268,0,0.00000000000000000000
178707986,2026-08-18 19:04:20.000403+00,3324,0,0.00000000000000000000
178707987,2026-08-18 19:04:30.002895+00,3889,0,0.00000000000000000000
178707988,2026-08-18 19:04:40.000203+00,3447,0,0.00000000000000000000
178707989,2026-08-18 19:04:50.000531+00,3270,0,0.00000000000000000000
178707990,2026-08-18 19:05:00.001567+00,3323,0,0.00000000000000000000
178707991,2026-08-18 19:05:10.002648+00,3837,0,0.00000000000000000000
178707992,2026-08-18 19:05:20.000266+00,2774,0,0.00000000000000000000
178707993,2026-08-18 19:05:30.00151+00,2473,0,0.00000000000000000000
178707994,2026-08-18 19:05:40.005994+00,3094,0,0.00000000000000000000
178707995,2026-08-18 19:05:50.001583+00,3323,0,0.00000000000000000000
178707996,2026-08-18 19:06:00.007949+00,3942,0,0.00000000000000000000
178707997,2026-08-18 19:06:10.00003+00,4121,0,0.00000000000000000000
178707998,2026-08-18 19:06:20.000127+00,4066,0,0.00000000000000000000
178707999,2026-08-18 19:06:30.000444+00,3448,0,0.00000000000000000000
178708000,2026-08-18 19:06:40.000562+00,3271,0,0.00000000000000000000
178708001,2026-08-18 19:06:50.002979+00,3215,0,0.00000000000000000000
178708002,2026-08-18 19:07:00.000922+00,2545,0,0.00000000000000000000
178708003,2026-08-18 19:07:10.005584+00,1747,0,0.00000000000000000000
178708004,2026-08-18 19:07:20.006298+00,1569,0,0.00000000000000000000
178708005,2026-08-18 19:07:30.009945+00,1570,0,0.00000000000000000000
178708006,2026-08-18 19:07:40.000497+00,1570,0,0.00000000000000000000
178708007,2026-08-18 19:07:50.00283+00,1678,0,0.00000000000000000000
178708008,2026-08-18 19:08:00.003022+00,2914,0,0.00000000000000000000
178708009,2026-08-18 19:08:10.000704+00,3270,0,0.00000000000000000000
178708010,2026-08-18 19:08:20.000525+00,3324,0,0.00000000000000000000
178708011,2026-08-18 19:08:30.002074+00,3892,0,0.00000000000000000000
178708012,2026-08-18 19:08:40.007273+00,3444,0,0.00000000000000000000
178708013,2026-08-18 19:08:50.00028+00,3270,0,0.00000000000000000000
178708014,2026-08-18 19:09:00.001835+00,3324,0,0.00000000000000000000
178708015,2026-08-18 19:09:10.00567+00,3836,0,0.00000000000000000000
178708016,2026-08-18 19:09:20.002261+00,2774,0,0.00000000000000000000
178708017,2026-08-18 19:09:30.000324+00,2476,0,0.00000000000000000000
178708018,2026-08-18 19:09:40.010696+00,3091,0,0.00000000000000000000
178708019,2026-08-18 19:09:50.003779+00,3323,0,0.00000000000000000000
178708020,2026-08-18 19:10:00.00003+00,3944,0,0.00000000000000000000
178708021,2026-08-18 19:10:10.000741+00,4119,0,0.00000000000000000000
178708022,2026-08-18 19:10:20.00051+00,4067,0,0.00000000000000000000
178708023,2026-08-18 19:10:30.001758+00,3449,0,0.00000000000000000000
178708024,2026-08-18 19:10:40.00807+00,3269,0,0.00000000000000000000
178708025,2026-08-18 19:10:50.001108+00,3217,0,0.00000000000000000000
178708026,2026-08-18 19:11:00.01138+00,2542,0,0.00000000000000000000
178708027,2026-08-18 19:11:10.00064+00,1748,0,0.00000000000000000000
178708028,2026-08-18 19:11:20.00593+00,1569,0,0.00000000000000000000
178708029,2026-08-18 19:11:30.002049+00,1570,0,0.00000000000000000000
178708030,2026-08-18 19:11:40.001068+00,1570,0,0.00000000000000000000
178708031,2026-08-18 19:11:50.001611+00,1678,0,0.00000000000000000000
178708032,2026-08-18 19:12:00.004421+00,2914,0,0.00000000000000000000
178708033,2026-08-18 19:12:10.005276+00,3272,0,0.00000000000000000000
178708034,2026-08-18 19:12:20.000794+00,3322,0,0.00000000000000000000
178708035,2026-08-18 19:12:30.001343+00,3892,0,0.00000000000000000000
178708036,2026-08-18 19:12:40.006949+00,3444,0,0.00000000000000000000
178708037,2026-08-18 19:12:50.000062+00,3270,0,0.00000000000000000000
178708038,2026-08-18 19:13:00.001394+00,3327,0,0.00000000000000000000
178708039,2026-08-18 19:13:10.009709+00,3833,0,0.00000000000000000000
178708040,2026-08-18 19:13:20.000224+00,2774,0,0.00000000000000000000
178708041,2026-08-18 19:13:30.00043+00,2475,0,0.00000000000000000000
178708042,2026-08-18 19:13:40.008426+00,3092,0,0.00000000000000000000
178708043,2026-08-18 19:13:50.000959+00,3323,0,0.00000000000000000000
178708044,2026-08-18 19:14:00.000992+00,3944,0,0.00000000000000000000
178708045,2026-08-18 19:14:10.00131+00,4118,0,0.00000000000000000000
178708046,2026-08-18 19:14:20.013049+00,4067,0,0.00000000000000000000
178708047,2026-08-18 19:14:30.000425+00,3449,0,0.00000000000000000000
178708048,2026-08-18 19:14:40.002295+00,3269,0,0.00000000000000000000
178708049,2026-08-18 19:14:50.000849+00,3217,0,0.00000000000000000000
178708050,2026-08-18 19:15:00.000138+00,2544,0,0.00000000000000000000
178708051,2026-08-18 19:15:10.003294+00,1747,0,0.00000000000000000000
178708052,2026-08-18 19:15:20.006415+00,1569,0,0.00000000000000000000
178708053,2026-08-18 19:15:30.002782+00,1570,0,0.00000000000000000000
178708054,2026-08-18 19:15:40.000774+00,1570,0,0.00000000000000000000
178708055,2026-08-18 19:15:50.00174+00,1678,0,0.00000000000000000000
178708056,2026-08-18 19:16:00.002715+00,2916,0,0.00000000000000000000
178708057,2026-08-18 19:16:10.000795+00,3268,0,0.00000000000000000000
178708058,2026-08-18 19:16:20.000496+00,3324,0,0.00000000000000000000
178708059,2026-08-18 19:16:30.001086+00,3891,0,0.00000000000000000000
178708060,2026-08-18 19:16:40.000314+00,3448,0,0.00000000000000000000
178708061,2026-08-18 19:16:50.011097+00,3267,0,0.00000000000000000000
178708062,2026-08-18 19:17:00.000496+00,3326,0,0.00000000000000000000
178708063,2026-08-18 19:17:10.00006+00,3834,0,0.00000000000000000000
178708064,2026-08-18 19:17:20.005082+00,2774,0,0.00000000000000000000
178708065,2026-08-18 19:17:30.002274+00,2476,0,0.00000000000000000000
178708066,2026-08-18 19:17:40.011637+00,3091,0,0.00000000000000000000
178708067,2026-08-18 19:17:50.000212+00,3323,0,0.00000000000000000000
178708068,2026-08-18 19:18:00.001444+00,3945,0,0.00000000000000000000
178708069,2026-08-18 19:18:10.003678+00,4118,0,0.00000000000000000000
178708070,2026-08-18 19:18:20.001668+00,4066,0,0.00000000000000000000
178708071,2026-08-18 19:18:30.0017+00,3449,0,0.00000000000000000000
178708072,2026-08-18 19:18:40.001887+00,3269,0,0.00000000000000000000
178708073,2026-08-18 19:18:50.001808+00,3217,0,0.00000000000000000000
178708074,2026-08-18 19:19:00.000469+00,2543,0,0.00000000000000000000
178708075,2026-08-18 19:19:10.000076+00,1748,0,0.00000000000000000000
178708076,2026-08-18 19:19:20.007869+00,1569,0,0.00000000000000000000
178708077,2026-08-18 19:19:30.002778+00,1570,0,0.00000000000000000000
178708078,2026-08-18 19:19:40.000445+00,1570,0,0.00000000000000000000
178708079,2026-08-18 19:19:50.00209+00,1677,0,0.00000000000000000000
178708080,2026-08-18 19:20:00.002411+00,2915,0,0.00000000000000000000
178708081,2026-08-18 19:20:10.000789+00,3270,0,0.00000000000000000000
178708082,2026-08-18 19:20:20.001542+00,3324,0,0.00000000000000000000
178708083,2026-08-18 19:20:30.001876+00,3889,0,0.00000000000000000000
178708084,2026-08-18 19:20:40.002226+00,3447,0,0.00000000000000000000
178708085,2026-08-18 19:20:50.000351+00,3270,0,0.00000000000000000000
178708086,2026-08-18 19:21:00.002429+00,3324,0,0.00000000000000000000
178708087,2026-08-18 19:21:10.021986+00,3836,0,0.00000000000000000000
178708088,2026-08-18 19:21:20.006625+00,2775,0,0.00000000000000000000
178708089,2026-08-18 19:21:30.000071+00,2472,0,0.00000000000000000000
178708090,2026-08-18 19:21:40.000975+00,3094,0,0.00000000000000000000
178708091,2026-08-18 19:21:50.001052+00,3323,0,0.00000000000000000000
178708092,2026-08-18 19:22:00.001521+00,3943,0,0.00000000000000000000
178708093,2026-08-18 19:22:10.000894+00,4119,0,0.00000000000000000000
178708094,2026-08-18 19:22:20.00015+00,4067,0,0.00000000000000000000
178708095,2026-08-18 19:22:30.000881+00,3447,0,0.00000000000000000000
178708096,2026-08-18 19:22:40.003836+00,3270,0,0.00000000000000000000
178708097,2026-08-18 19:22:50.000238+00,3217,0,0.00000000000000000000
178708098,2026-08-18 19:23:00.001174+00,2544,0,0.00000000000000000000
178708099,2026-08-18 19:23:10.000858+00,1748,0,0.00000000000000000000
178708100,2026-08-18 19:23:20.006763+00,1569,0,0.00000000000000000000
178708101,2026-08-18 19:23:30.003068+00,1570,0,0.00000000000000000000
178708102,2026-08-18 19:23:40.001+00,1570,0,0.00000000000000000000
178708103,2026-08-18 19:23:50.001737+00,1678,0,0.00000000000000000000
178708104,2026-08-18 19:24:00.004362+00,2914,0,0.00000000000000000000
178708105,2026-08-18 19:24:10.00094+00,3270,0,0.00000000000000000000
178708106,2026-08-18 19:24:20.000147+00,3324,0,0.00000000000000000000
178708107,2026-08-18 19:24:30.001878+00,3892,0,0.00000000000000000000
178708108,2026-08-18 19:24:40.00494+00,3447,0,0.00000000000000000000
178708109,2026-08-18 19:24:50.008235+00,3270,0,0.00000000000000000000
178708110,2026-08-18 19:25:00.008833+00,3324,0,0.00000000000000000000
178708111,2026-08-18 19:25:10.009556+00,3834,0,0.00000000000000000000
178708112,2026-08-18 19:25:20.001187+00,2774,0,0.00000000000000000000
178708113,2026-08-18 19:25:30.000318+00,2474,0,0.00000000000000000000
178708114,2026-08-18 19:25:40.001857+00,3092,0,0.00000000000000000000
178708115,2026-08-18 19:25:50.001657+00,3323,0,0.00000000000000000000
178708116,2026-08-18 19:26:00.003251+00,3942,0,0.00000000000000000000
178708117,2026-08-18 19:26:10.000863+00,4120,0,0.00000000000000000000
178708118,2026-08-18 19:26:20.000107+00,4067,0,0.00000000000000000000
178708119,2026-08-18 19:26:30.000442+00,3449,0,0.00000000000000000000
178708120,2026-08-18 19:26:40.001964+00,3269,0,0.00000000000000000000
178708121,2026-08-18 19:26:50.002027+00,3216,0,0.00000000000000000000
178708122,2026-08-18 19:27:00.000635+00,2545,0,0.00000000000000000000
178708123,2026-08-18 19:27:10.003351+00,1747,0,0.00000000000000000000
178708124,2026-08-18 19:27:20.00721+00,1569,0,0.00000000000000000000
178708125,2026-08-18 19:27:30.002645+00,1570,0,0.00000000000000000000
178708126,2026-08-18 19:27:40.001617+00,1570,0,0.00000000000000000000
178708127,2026-08-18 19:27:50.003155+00,1678,0,0.00000000000000000000
178708128,2026-08-18 19:28:00.003689+00,2914,0,0.00000000000000000000
178708129,2026-08-18 19:28:10.001807+00,3270,0,0.00000000000000000000
178708130,2026-08-18 19:28:20.000768+00,3324,0,0.00000000000000000000
178708131,2026-08-18 19:28:30.003197+00,3889,0,0.00000000000000000000
178708132,2026-08-18 19:28:40.001154+00,3448,0,0.00000000000000000000
178708133,2026-08-18 19:28:50.000032+00,3269,0,0.00000000000000000000
178708134,2026-08-18 19:29:00.001371+00,3324,0,0.00000000000000000000
178708135,2026-08-18 19:29:10.001134+00,3837,0,0.00000000000000000000
178708136,2026-08-18 19:29:20.000026+00,2773,0,0.00000000000000000000
178708137,2026-08-18 19:29:30.000729+00,2476,0,0.00000000000000000000
178708138,2026-08-18 19:29:40.010718+00,3091,0,0.00000000000000000000
178708139,2026-08-18 19:29:50.002123+00,3323,0,0.00000000000000000000
178708140,2026-08-18 19:30:00.000516+00,3945,0,0.00000000000000000000
178708141,2026-08-18 19:30:10.003307+00,4119,0,0.00000000000000000000
178708142,2026-08-18 19:30:20.000482+00,4066,0,0.00000000000000000000
178708143,2026-08-18 19:30:30.000823+00,3448,0,0.00000000000000000000
178708144,2026-08-18 19:30:40.003418+00,3269,0,0.00000000000000000000
178708145,2026-08-18 19:30:50.000964+00,3217,0,0.00000000000000000000
178708146,2026-08-18 19:31:00.007573+00,2543,0,0.00000000000000000000
178708147,2026-08-18 19:31:10.00054+00,1747,0,0.00000000000000000000
178708148,2026-08-18 19:31:20.00309+00,1570,0,0.00000000000000000000
178708149,2026-08-18 19:31:30.002342+00,1570,0,0.00000000000000000000
178708150,2026-08-18 19:31:40.001495+00,1570,0,0.00000000000000000000
178708151,2026-08-18 19:31:50.00114+00,1678,0,0.00000000000000000000
178708152,2026-08-18 19:32:00.002251+00,2916,0,0.00000000000000000000
178708153,2026-08-18 19:32:10.001153+00,3268,0,0.00000000000000000000
178708154,2026-08-18 19:32:20.00051+00,3324,0,0.00000000000000000000
178708155,2026-08-18 19:32:30.001578+00,3891,0,0.00000000000000000000
178708156,2026-08-18 19:32:40.000365+00,3445,0,0.00000000000000000000
