epoch,iso,nodes_mem_pct,pods_ready,pods_total,restarts_total,max_pod_mem_mi,cp_replicas,pg_ckpt_timed,pg_ckpt_req,pg_ckpt_write_ms,pg_ckpt_sync_ms,pg_rows_ingested,pg_autovacuum,kind_node_mem,sample_gap_s,host_write_ms
1787939944,2026-08-28T17:59:04Z,11,20,20,0,630,16,4,1,2843430,4,2221780,0,polyforge-eval-control-plane=878.9MiB|polyforge-eval-worker2=1.099GiB|polyforge-eval-worker=534.6MiB|polyforge-eval-worker3=485MiB,,73
1787966430,2026-08-29T01:20:30Z,17,20,20,0,1166,16,19,1,24151697,19,10124748,0,polyforge-eval-control-plane=966.3MiB|polyforge-eval-worker2=1.685GiB|polyforge-eval-worker=562.1MiB|polyforge-eval-worker3=516.4MiB,29,873
1787966461,2026-08-29T01:21:01Z,17,20,20,0,1166,16,19,1,24151697,19,10135219,0,polyforge-eval-control-plane=965.1MiB|polyforge-eval-worker2=1.685GiB|polyforge-eval-worker=565.2MiB|polyforge-eval-worker3=520.8MiB,31,93
1787966488,2026-08-29T01:21:28Z,17,20,20,0,1166,16,19,1,24151697,19,10144476,0,polyforge-eval-control-plane=964.9MiB|polyforge-eval-worker2=1.688GiB|polyforge-eval-worker=568.7MiB|polyforge-eval-worker3=526MiB,27,79
1787966516,2026-08-29T01:21:56Z,17,20,20,0,1167,16,19,1,24151697,19,10152554,0,polyforge-eval-control-plane=965.9MiB|polyforge-eval-worker2=1.691GiB|polyforge-eval-worker=569.7MiB|polyforge-eval-worker3=527.9MiB,28,374
1787966545,2026-08-29T01:22:25Z,17,20,20,0,1167,16,19,1,24151697,19,10163913,0,polyforge-eval-control-plane=962.6MiB|polyforge-eval-worker2=1.693GiB|polyforge-eval-worker=575.2MiB|polyforge-eval-worker3=538.7MiB,29,95
1787966573,2026-08-29T01:22:53Z,17,20,20,0,1164,16,19,1,24151697,19,10174588,0,polyforge-eval-control-plane=963.4MiB|polyforge-eval-worker2=1.685GiB|polyforge-eval-worker=568.3MiB|polyforge-eval-worker3=523MiB,28,87
1787966604,2026-08-29T01:23:24Z,17,20,20,0,1164,16,19,1,24151697,19,10180817,0,polyforge-eval-control-plane=962.7MiB|polyforge-eval-worker2=1.679GiB|polyforge-eval-worker=563.3MiB|polyforge-eval-worker3=525.7MiB,31,311
1787966630,2026-08-29T01:23:50Z,17,20,20,0,1165,16,19,1,24151697,19,10185011,0,polyforge-eval-control-plane=961MiB|polyforge-eval-worker2=1.677GiB|polyforge-eval-worker=564.5MiB|polyforge-eval-worker3=519.1MiB,26,71
1787966657,2026-08-29T01:24:17Z,17,20,20,0,1165,16,19,1,24151697,19,10191801,0,polyforge-eval-control-plane=959.2MiB|polyforge-eval-worker2=1.678GiB|polyforge-eval-worker=567.7MiB|polyforge-eval-worker3=522.5MiB,27,88
1787966686,2026-08-29T01:24:46Z,17,20,20,0,1168,16,19,1,24151697,19,10203048,0,polyforge-eval-control-plane=960.5MiB|polyforge-eval-worker2=1.685GiB|polyforge-eval-worker=571.5MiB|polyforge-eval-worker3=523.2MiB,29,93
1787966717,2026-08-29T01:25:17Z,17,20,20,0,1168,16,19,1,24151697,19,10213383,0,polyforge-eval-control-plane=961.5MiB|polyforge-eval-worker2=1.688GiB|polyforge-eval-worker=574.6MiB|polyforge-eval-worker3=524.6MiB,31,90
1787966747,2026-08-29T01:25:47Z,17,20,20,0,1168,16,19,1,24151697,19,10222515,0,polyforge-eval-control-plane=961.9MiB|polyforge-eval-worker2=1.688GiB|polyforge-eval-worker=573.3MiB|polyforge-eval-worker3=529.7MiB,30,163
1787966780,2026-08-29T01:26:20Z,17,20,20,0,1169,16,19,1,24151697,19,10233891,0,polyforge-eval-control-plane=962.8MiB|polyforge-eval-worker2=1.697GiB|polyforge-eval-worker=579.7MiB|polyforge-eval-worker3=535.7MiB,33,378
1787966811,2026-08-29T01:26:51Z,17,20,20,0,1167,16,19,1,24151697,19,10245886,0,polyforge-eval-control-plane=962.7MiB|polyforge-eval-worker2=1.687GiB|polyforge-eval-worker=571.6MiB|polyforge-eval-worker3=522.5MiB,31,155
1787966843,2026-08-29T01:27:23Z,17,20,20,0,1166,16,19,1,24151697,19,10252649,1,polyforge-eval-control-plane=962MiB|polyforge-eval-worker2=1.729GiB|polyforge-eval-worker=566.1MiB|polyforge-eval-worker3=521.4MiB,32,123
1787966873,2026-08-29T01:27:53Z,17,20,20,0,1217,16,19,1,24151697,19,10257401,0,polyforge-eval-control-plane=962.2MiB|polyforge-eval-worker2=1.731GiB|polyforge-eval-worker=555.6MiB|polyforge-eval-worker3=512.5MiB,30,745
1787966903,2026-08-29T01:28:23Z,17,20,20,0,1217,16,19,1,24151697,19,10265910,0,polyforge-eval-control-plane=961MiB|polyforge-eval-worker2=1.732GiB|polyforge-eval-worker=560.6MiB|polyforge-eval-worker3=512.9MiB,30,91
1787966933,2026-08-29T01:28:53Z,17,20,20,0,1217,16,19,1,24151697,19,10277362,0,polyforge-eval-control-plane=962.3MiB|polyforge-eval-worker2=1.739GiB|polyforge-eval-worker=563.2MiB|polyforge-eval-worker3=518.3MiB,30,89
1787966964,2026-08-29T01:29:24Z,17,20,20,0,1218,16,19,1,24151697,19,10287028,0,polyforge-eval-control-plane=962.9MiB|polyforge-eval-worker2=1.741GiB|polyforge-eval-worker=564.3MiB|polyforge-eval-worker3=522.7MiB,31,110
1787966992,2026-08-29T01:29:52Z,17,20,20,0,1218,16,19,1,24151697,19,10296237,0,polyforge-eval-control-plane=961.4MiB|polyforge-eval-worker2=1.743GiB|polyforge-eval-worker=566.3MiB|polyforge-eval-worker3=527.3MiB,28,472
1787967027,2026-08-29T01:30:27Z,17,20,20,0,1218,16,19,1,24151697,19,10308125,0,polyforge-eval-control-plane=961.6MiB|polyforge-eval-worker2=1.752GiB|polyforge-eval-worker=577.9MiB|polyforge-eval-worker3=540.1MiB,35,85
1787967057,2026-08-29T01:30:57Z,18,20,20,0,1219,16,19,1,24151697,19,10319237,0,polyforge-eval-control-plane=960.3MiB|polyforge-eval-worker2=1.744GiB|polyforge-eval-worker=562.5MiB|polyforge-eval-worker3=527MiB,30,76
1787967087,2026-08-29T01:31:27Z,17,20,20,0,1219,16,19,1,24151697,19,10324841,0,polyforge-eval-control-plane=961.3MiB|polyforge-eval-worker2=1.743GiB|polyforge-eval-worker=560.5MiB|polyforge-eval-worker3=519.6MiB,30,65
1787967115,2026-08-29T01:31:55Z,17,20,20,0,1220,16,19,1,24151697,19,10329143,0,polyforge-eval-control-plane=963.8MiB|polyforge-eval-worker2=1.732GiB|polyforge-eval-worker=556.2MiB|polyforge-eval-worker3=512.2MiB,28,325
1787967142,2026-08-29T01:32:22Z,17,20,20,0,1219,16,19,1,24151697,19,10336856,0,polyforge-eval-control-plane=961.6MiB|polyforge-eval-worker2=1.733GiB|polyforge-eval-worker=559.9MiB|polyforge-eval-worker3=518.3MiB,27,118
1787967170,2026-08-29T01:32:51Z,17,20,20,0,1220,16,19,1,24151697,19,10346847,0,polyforge-eval-control-plane=960.2MiB|polyforge-eval-worker2=1.736GiB|polyforge-eval-worker=561MiB|polyforge-eval-worker3=520.8MiB,28,75
1787967198,2026-08-29T01:33:18Z,17,20,20,0,1220,16,19,1,24151697,19,10356855,0,polyforge-eval-control-plane=960.4MiB|polyforge-eval-worker2=1.738GiB|polyforge-eval-worker=568.6MiB|polyforge-eval-worker3=522.7MiB,28,89
1787967228,2026-08-29T01:33:48Z,17,20,20,0,1220,16,19,1,24151697,19,10365472,0,polyforge-eval-control-plane=961.6MiB|polyforge-eval-worker2=1.742GiB|polyforge-eval-worker=571.9MiB|polyforge-eval-worker3=522.9MiB,30,96
1787967258,2026-08-29T01:34:18Z,17,20,20,0,1220,16,19,1,24151697,19,10376728,0,polyforge-eval-control-plane=962.5MiB|polyforge-eval-worker2=1.744GiB|polyforge-eval-worker=577.7MiB|polyforge-eval-worker3=536.1MiB,30,222
1787967289,2026-08-29T01:34:49Z,17,20,20,0,1221,16,19,1,24151697,19,10387564,0,polyforge-eval-control-plane=963.3MiB|polyforge-eval-worker2=1.75GiB|polyforge-eval-worker=576MiB|polyforge-eval-worker3=526.8MiB,31,100
1787967318,2026-08-29T01:35:18Z,17,20,20,0,1220,16,19,1,24151697,19,10395121,0,polyforge-eval-control-plane=961.9MiB|polyforge-eval-worker2=1.735GiB|polyforge-eval-worker=574MiB|polyforge-eval-worker3=520.9MiB,29,63
1787967345,2026-08-29T01:35:45Z,17,20,20,0,1220,16,19,1,24151697,19,10399241,0,polyforge-eval-control-plane=964.5MiB|polyforge-eval-worker2=1.73GiB|polyforge-eval-worker=563.9MiB|polyforge-eval-worker3=513MiB,27,72
1787967372,2026-08-29T01:36:12Z,17,20,20,0,1221,16,19,1,24151697,19,10405448,0,polyforge-eval-control-plane=962.7MiB|polyforge-eval-worker2=1.731GiB|polyforge-eval-worker=567.1MiB|polyforge-eval-worker3=514.7MiB,27,98
1787967401,2026-08-29T01:36:41Z,17,20,20,0,1221,16,19,1,24151697,19,10415283,0,polyforge-eval-control-plane=962.1MiB|polyforge-eval-worker2=1.738GiB|polyforge-eval-worker=570.7MiB|polyforge-eval-worker3=516.5MiB,29,85
1787967429,2026-08-29T01:37:09Z,17,20,20,0,1221,16,19,1,24151697,19,10425393,0,polyforge-eval-control-plane=963MiB|polyforge-eval-worker2=1.743GiB|polyforge-eval-worker=567.8MiB|polyforge-eval-worker3=519.5MiB,28,227
1787967460,2026-08-29T01:37:40Z,17,20,20,0,1220,16,19,1,24151697,19,10434545,0,polyforge-eval-control-plane=962.1MiB|polyforge-eval-worker2=1.742GiB|polyforge-eval-worker=572.6MiB|polyforge-eval-worker3=525.2MiB,31,108
1787967489,2026-08-29T01:38:09Z,17,20,20,0,1221,16,19,1,24151697,19,10445702,0,polyforge-eval-control-plane=960.7MiB|polyforge-eval-worker2=1.75GiB|polyforge-eval-worker=580.3MiB|polyforge-eval-worker3=539.5MiB,29,113
1787967523,2026-08-29T01:38:43Z,18,20,20,0,1220,16,19,1,24151697,19,10457481,0,polyforge-eval-control-plane=963MiB|polyforge-eval-worker2=1.749GiB|polyforge-eval-worker=579.2MiB|polyforge-eval-worker3=535.8MiB,34,143
1787967552,2026-08-29T01:39:12Z,17,20,20,0,1220,16,19,1,24151697,19,10466324,0,polyforge-eval-control-plane=965.5MiB|polyforge-eval-worker2=1.744GiB|polyforge-eval-worker=568.1MiB|polyforge-eval-worker3=522.2MiB,29,88
1787967582,2026-08-29T01:39:43Z,17,20,20,0,1220,16,19,1,24151697,19,10470834,0,polyforge-eval-control-plane=964.4MiB|polyforge-eval-worker2=1.736GiB|polyforge-eval-worker=565MiB|polyforge-eval-worker3=523.7MiB,30,75
1787967611,2026-08-29T01:40:11Z,17,20,20,0,1220,16,19,1,25425149,20,10477147,0,polyforge-eval-control-plane=963.5MiB|polyforge-eval-worker2=1.734GiB|polyforge-eval-worker=563.8MiB|polyforge-eval-worker3=517.9MiB,29,326
1787967645,2026-08-29T01:40:45Z,17,20,20,0,1220,16,19,1,25425149,20,10488720,0,polyforge-eval-control-plane=962.4MiB|polyforge-eval-worker2=1.74GiB|polyforge-eval-worker=567.4MiB|polyforge-eval-worker3=524MiB,34,88
1787967674,2026-08-29T01:41:14Z,17,20,20,0,1220,16,19,1,25425149,20,10498529,0,polyforge-eval-control-plane=960.6MiB|polyforge-eval-worker2=1.742GiB|polyforge-eval-worker=571.8MiB|polyforge-eval-worker3=526.1MiB,29,420
1787967704,2026-08-29T01:41:44Z,17,20,20,0,1220,16,19,1,25425149,20,10507482,0,polyforge-eval-control-plane=962.8MiB|polyforge-eval-worker2=1.74GiB|polyforge-eval-worker=570.2MiB|polyforge-eval-worker3=526.1MiB,30,114
1787967733,2026-08-29T01:42:14Z,17,20,20,0,1220,16,19,1,25425149,20,10517924,0,polyforge-eval-control-plane=961MiB|polyforge-eval-worker2=1.747GiB|polyforge-eval-worker=583.3MiB|polyforge-eval-worker3=537.8MiB,29,168
1787967763,2026-08-29T01:42:43Z,17,20,20,0,1219,16,19,1,25425149,20,10528720,0,polyforge-eval-control-plane=962.9MiB|polyforge-eval-worker2=1.744GiB|polyforge-eval-worker=578MiB|polyforge-eval-worker3=533.6MiB,30,154
1787967791,2026-08-29T01:43:11Z,17,20,20,0,1220,16,19,1,25425149,20,10537096,0,polyforge-eval-control-plane=965.7MiB|polyforge-eval-worker2=1.739GiB|polyforge-eval-worker=570MiB|polyforge-eval-worker3=518.1MiB,28,68
1787967818,2026-08-29T01:43:38Z,17,20,20,0,1220,16,19,1,25425149,20,10541834,0,polyforge-eval-control-plane=965.8MiB|polyforge-eval-worker2=1.736GiB|polyforge-eval-worker=568.1MiB|polyforge-eval-worker3=518.1MiB,27,77
1787967847,2026-08-29T01:44:07Z,17,20,20,0,1220,16,19,1,25425149,20,10547359,0,polyforge-eval-control-plane=964.8MiB|polyforge-eval-worker2=1.731GiB|polyforge-eval-worker=560.3MiB|polyforge-eval-worker3=514.9MiB,29,122
1787967876,2026-08-29T01:44:36Z,17,20,20,0,1220,16,19,1,25425149,20,10557902,0,polyforge-eval-control-plane=965.8MiB|polyforge-eval-worker2=1.738GiB|polyforge-eval-worker=563.6MiB|polyforge-eval-worker3=520.9MiB,29,94
1787967907,2026-08-29T01:45:07Z,17,20,20,0,1219,16,19,1,25425149,20,10567497,0,polyforge-eval-control-plane=965.9MiB|polyforge-eval-worker2=1.739GiB|polyforge-eval-worker=565.2MiB|polyforge-eval-worker3=524.6MiB,31,372
1787967935,2026-08-29T01:45:35Z,17,20,20,0,1220,16,19,1,25425149,20,10576129,0,polyforge-eval-control-plane=966.1MiB|polyforge-eval-worker2=1.74GiB|polyforge-eval-worker=567.1MiB|polyforge-eval-worker3=527.9MiB,28,111
1787967963,2026-08-29T01:46:03Z,17,20,20,0,1220,16,19,1,25425149,20,10585530,0,polyforge-eval-control-plane=965.2MiB|polyforge-eval-worker2=1.743GiB|polyforge-eval-worker=575MiB|polyforge-eval-worker3=529.5MiB,28,109
1787967993,2026-08-29T01:46:33Z,17,20,20,0,1220,16,19,1,25425149,20,10597028,0,polyforge-eval-control-plane=963.8MiB|polyforge-eval-worker2=1.747GiB|polyforge-eval-worker=575.4MiB|polyforge-eval-worker3=537.1MiB,30,101
1787968022,2026-08-29T01:47:02Z,18,20,20,0,1220,16,19,1,25425149,20,10606537,0,polyforge-eval-control-plane=965MiB|polyforge-eval-worker2=1.743GiB|polyforge-eval-worker=564.5MiB|polyforge-eval-worker3=523MiB,29,82
1787968050,2026-08-29T01:47:30Z,17,20,20,0,1219,16,19,1,25425149,20,10612104,0,polyforge-eval-control-plane=965MiB|polyforge-eval-worker2=1.738GiB|polyforge-eval-worker=561MiB|polyforge-eval-worker3=514.9MiB,28,121
1787968079,2026-08-29T01:47:59Z,17,20,20,0,1219,16,19,1,25425149,20,10616609,0,polyforge-eval-control-plane=964.4MiB|polyforge-eval-worker2=1.733GiB|polyforge-eval-worker=554.3MiB|polyforge-eval-worker3=513.2MiB,29,123
1787968109,2026-08-29T01:48:29Z,17,20,20,0,1219,16,19,1,25425149,20,10626447,0,polyforge-eval-control-plane=965.9MiB|polyforge-eval-worker2=1.742GiB|polyforge-eval-worker=559.9MiB|polyforge-eval-worker3=519.7MiB,30,87
1787968141,2026-08-29T01:49:01Z,17,20,20,0,1221,16,20,1,25425149,20,10638505,0,polyforge-eval-control-plane=966.3MiB|polyforge-eval-worker2=1.737GiB|polyforge-eval-worker=564.9MiB|polyforge-eval-worker3=523.8MiB,32,85
1787968172,2026-08-29T01:49:33Z,17,20,20,0,1219,16,20,1,25425149,20,10648473,0,polyforge-eval-control-plane=969.8MiB|polyforge-eval-worker2=1.742GiB|polyforge-eval-worker=570.2MiB|polyforge-eval-worker3=523.6MiB,31,93
1787968205,2026-08-29T01:50:06Z,17,20,20,0,1219,16,20,1,25425149,20,10659407,0,polyforge-eval-control-plane=968.5MiB|polyforge-eval-worker2=1.744GiB|polyforge-eval-worker=574.5MiB|polyforge-eval-worker3=535.8MiB,33,383
1787968238,2026-08-29T01:50:38Z,17,20,20,0,1219,16,20,1,25425149,20,10671275,0,polyforge-eval-control-plane=968.6MiB|polyforge-eval-worker2=1.748GiB|polyforge-eval-worker=578.2MiB|polyforge-eval-worker3=540.1MiB,33,348
1787968268,2026-08-29T01:51:08Z,17,20,20,0,1218,16,20,1,25425149,20,10679851,0,polyforge-eval-control-plane=968.5MiB|polyforge-eval-worker2=1.737GiB|polyforge-eval-worker=567.3MiB|polyforge-eval-worker3=522MiB,30,280
1787968296,2026-08-29T01:51:36Z,17,20,20,0,1218,16,20,1,25425149,20,10684523,0,polyforge-eval-control-plane=968.3MiB|polyforge-eval-worker2=1.734GiB|polyforge-eval-worker=564.4MiB|polyforge-eval-worker3=520.2MiB,28,95
1787968322,2026-08-29T01:52:02Z,17,20,20,0,1218,16,20,1,25425149,20,10689087,0,polyforge-eval-control-plane=965.6MiB|polyforge-eval-worker2=1.727GiB|polyforge-eval-worker=560.3MiB|polyforge-eval-worker3=513.6MiB,26,101
1787968350,2026-08-29T01:52:30Z,17,20,20,0,1219,16,20,1,25425149,20,10697807,0,polyforge-eval-control-plane=965.8MiB|polyforge-eval-worker2=1.729GiB|polyforge-eval-worker=564.2MiB|polyforge-eval-worker3=522MiB,28,355
1787968378,2026-08-29T01:52:59Z,17,20,20,0,1218,16,20,1,25425149,20,10708567,0,polyforge-eval-control-plane=965.7MiB|polyforge-eval-worker2=1.736GiB|polyforge-eval-worker=571.7MiB|polyforge-eval-worker3=523MiB,28,96
1787968408,2026-08-29T01:53:28Z,17,20,20,0,1219,16,20,1,25425149,20,10717802,0,polyforge-eval-control-plane=966.5MiB|polyforge-eval-worker2=1.735GiB|polyforge-eval-worker=571MiB|polyforge-eval-worker3=527.3MiB,30,68
1787968435,2026-08-29T01:53:55Z,17,20,20,0,1218,16,20,1,25425149,20,10726169,0,polyforge-eval-control-plane=964.9MiB|polyforge-eval-worker2=1.738GiB|polyforge-eval-worker=572.6MiB|polyforge-eval-worker3=529.4MiB,27,138
1787968466,2026-08-29T01:54:26Z,17,20,20,0,1219,16,20,1,25425149,20,10737330,0,polyforge-eval-control-plane=966.6MiB|polyforge-eval-worker2=1.747GiB|polyforge-eval-worker=579.5MiB|polyforge-eval-worker3=538.8MiB,31,97
1787968493,2026-08-29T01:54:53Z,17,20,20,0,1219,16,20,1,25425149,20,10747105,0,polyforge-eval-control-plane=967.2MiB|polyforge-eval-worker2=1.738GiB|polyforge-eval-worker=572.1MiB|polyforge-eval-worker3=529.5MiB,27,148
1787968521,2026-08-29T01:55:21Z,17,20,20,0,1219,16,20,1,25425149,20,10753925,0,polyforge-eval-control-plane=966.6MiB|polyforge-eval-worker2=1.741GiB|polyforge-eval-worker=563MiB|polyforge-eval-worker3=521.8MiB,28,83
1787968548,2026-08-29T01:55:48Z,17,20,20,0,1219,16,20,1,25425149,20,10758222,0,polyforge-eval-control-plane=964.1MiB|polyforge-eval-worker2=1.733GiB|polyforge-eval-worker=564.6MiB|polyforge-eval-worker3=519.9MiB,27,56
1787968575,2026-08-29T01:56:15Z,17,20,20,0,1218,16,20,1,25425149,20,10764676,0,polyforge-eval-control-plane=963.4MiB|polyforge-eval-worker2=1.732GiB|polyforge-eval-worker=565.4MiB|polyforge-eval-worker3=518.5MiB,27,101
1787968603,2026-08-29T01:56:44Z,17,20,20,0,1219,16,20,1,25425149,20,10774947,0,polyforge-eval-control-plane=962.6MiB|polyforge-eval-worker2=1.737GiB|polyforge-eval-worker=569.5MiB|polyforge-eval-worker3=528.9MiB,28,100
1787968632,2026-08-29T01:57:12Z,17,20,20,0,1218,16,20,1,25425149,20,10784443,0,polyforge-eval-control-plane=967.5MiB|polyforge-eval-worker2=1.732GiB|polyforge-eval-worker=568.8MiB|polyforge-eval-worker3=524.6MiB,29,112
1787968661,2026-08-29T01:57:41Z,17,20,20,0,1219,16,20,1,25425149,20,10792849,0,polyforge-eval-control-plane=960.5MiB|polyforge-eval-worker2=1.737GiB|polyforge-eval-worker=570.2MiB|polyforge-eval-worker3=526.5MiB,29,97
1787968690,2026-08-29T01:58:10Z,17,20,20,0,1219,16,20,1,25425149,20,10803456,0,polyforge-eval-control-plane=960.4MiB|polyforge-eval-worker2=1.616GiB|polyforge-eval-worker=577.4MiB|polyforge-eval-worker3=536MiB,29,118
1787968720,2026-08-29T01:58:40Z,17,20,20,0,1164,16,20,1,25425149,20,10814678,0,polyforge-eval-control-plane=963.3MiB|polyforge-eval-worker2=1.699GiB|polyforge-eval-worker=577.1MiB|polyforge-eval-worker3=536.9MiB,30,348
1787968749,2026-08-29T01:59:09Z,17,20,20,0,1170,16,20,1,25425149,20,10823696,0,polyforge-eval-control-plane=962.2MiB|polyforge-eval-worker2=1.691GiB|polyforge-eval-worker=566.7MiB|polyforge-eval-worker3=527.2MiB,29,116
1787968778,2026-08-29T01:59:38Z,17,20,20,0,1173,16,20,1,25425149,20,10828263,0,polyforge-eval-control-plane=961.5MiB|polyforge-eval-worker2=1.69GiB|polyforge-eval-worker=564.4MiB|polyforge-eval-worker3=520.5MiB,29,80
1787968805,2026-08-29T02:00:05Z,17,20,20,0,1173,16,20,1,25425149,20,10833071,0,polyforge-eval-control-plane=961.4MiB|polyforge-eval-worker2=1.689GiB|polyforge-eval-worker=558.4MiB|polyforge-eval-worker3=517.2MiB,27,1985
1787968836,2026-08-29T02:00:36Z,17,20,20,0,1175,16,20,1,25425149,20,10845242,0,polyforge-eval-control-plane=964.4MiB|polyforge-eval-worker2=1.701GiB|polyforge-eval-worker=565.9MiB|polyforge-eval-worker3=523MiB,31,112
1787968870,2026-08-29T02:01:10Z,17,19,20,0,1181,16,20,1,25425149,20,10855899,0,polyforge-eval-control-plane=961.5MiB|polyforge-eval-worker2=1.682GiB|polyforge-eval-worker=570MiB|polyforge-eval-worker3=523.1MiB,34,123
1787968904,2026-08-29T02:01:45Z,17,19,19,0,1185,16,20,1,25425149,20,10865822,0,polyforge-eval-control-plane=961.5MiB|polyforge-eval-worker2=1.68GiB|polyforge-eval-worker=572.3MiB|polyforge-eval-worker3=526MiB,34,955
1787968935,2026-08-29T02:02:15Z,17,19,20,0,1186,16,20,1,25425149,20,10878778,0,polyforge-eval-control-plane=974.9MiB|polyforge-eval-worker2=1.687GiB|polyforge-eval-worker=615.7MiB|polyforge-eval-worker3=540.9MiB,31,94
1787968968,2026-08-29T02:02:49Z,17,20,20,0,1182,16,20,1,25425149,20,10889250,0,polyforge-eval-control-plane=974.8MiB|polyforge-eval-worker2=1.694GiB|polyforge-eval-worker=612.6MiB|polyforge-eval-worker3=531.1MiB,33,87
1787968998,2026-08-29T02:03:18Z,17,20,20,0,1183,16,20,1,25425149,20,10896780,0,polyforge-eval-control-plane=974MiB|polyforge-eval-worker2=1.679GiB|polyforge-eval-worker=604.5MiB|polyforge-eval-worker3=523.2MiB,30,297
1787969026,2026-08-29T02:03:46Z,17,20,20,0,1184,16,20,1,25425149,20,10901305,0,polyforge-eval-control-plane=969.2MiB|polyforge-eval-worker2=1.681GiB|polyforge-eval-worker=604.8MiB|polyforge-eval-worker3=518MiB,28,103
1787969054,2026-08-29T02:04:14Z,17,20,20,0,1184,16,20,1,25425149,20,10907828,0,polyforge-eval-control-plane=968.7MiB|polyforge-eval-worker2=1.677GiB|polyforge-eval-worker=602.9MiB|polyforge-eval-worker3=519.2MiB,28,135
1787969083,2026-08-29T02:04:43Z,17,20,20,0,1185,16,20,1,25425149,20,10917921,0,polyforge-eval-control-plane=970.1MiB|polyforge-eval-worker2=1.68GiB|polyforge-eval-worker=604.2MiB|polyforge-eval-worker3=523.2MiB,29,151
1787969112,2026-08-29T02:05:12Z,17,20,20,0,1186,16,20,1,25425149,20,10928264,0,polyforge-eval-control-plane=967.8MiB|polyforge-eval-worker2=1.679GiB|polyforge-eval-worker=606.5MiB|polyforge-eval-worker3=523.1MiB,29,424
1787969142,2026-08-29T02:05:42Z,17,20,20,0,1183,16,20,1,25425149,20,10936397,0,polyforge-eval-control-plane=969.6MiB|polyforge-eval-worker2=1.674GiB|polyforge-eval-worker=605.1MiB|polyforge-eval-worker3=530.1MiB,30,98
1787969170,2026-08-29T02:06:10Z,17,20,20,0,1175,16,20,1,25425149,20,10946594,0,polyforge-eval-control-plane=960.9MiB|polyforge-eval-worker2=1.688GiB|polyforge-eval-worker=614.2MiB|polyforge-eval-worker3=538.6MiB,28,165
1787969200,2026-08-29T02:06:40Z,17,20,20,0,1177,16,20,1,25425149,20,10958050,0,polyforge-eval-control-plane=962.7MiB|polyforge-eval-worker2=1.683GiB|polyforge-eval-worker=618.1MiB|polyforge-eval-worker3=539.1MiB,30,118
1787969228,2026-08-29T02:07:08Z,17,20,20,0,1179,16,20,1,25425149,20,10966727,0,polyforge-eval-control-plane=966.4MiB|polyforge-eval-worker2=1.675GiB|polyforge-eval-worker=603.8MiB|polyforge-eval-worker3=525.2MiB,28,75
1787969256,2026-08-29T02:07:36Z,17,20,20,0,1180,16,20,1,25425149,20,10971172,0,polyforge-eval-control-plane=963.9MiB|polyforge-eval-worker2=1.669GiB|polyforge-eval-worker=603.6MiB|polyforge-eval-worker3=517.4MiB,28,462
1787969283,2026-08-29T02:08:03Z,17,20,20,0,1180,16,20,1,25425149,20,10975748,0,polyforge-eval-control-plane=963.6MiB|polyforge-eval-worker2=1.667GiB|polyforge-eval-worker=598.4MiB|polyforge-eval-worker3=511.9MiB,27,125
1787969310,2026-08-29T02:08:30Z,17,20,20,0,1181,16,20,1,25425149,20,10984442,0,polyforge-eval-control-plane=964.5MiB|polyforge-eval-worker2=1.673GiB|polyforge-eval-worker=605.9MiB|polyforge-eval-worker3=518MiB,27,96
1787969338,2026-08-29T02:08:58Z,17,20,20,0,1182,16,20,1,25425149,20,10994894,0,polyforge-eval-control-plane=962.9MiB|polyforge-eval-worker2=1.677GiB|polyforge-eval-worker=605.9MiB|polyforge-eval-worker3=523.7MiB,28,308
1787969367,2026-08-29T02:09:27Z,17,20,20,0,1183,16,20,1,25425149,20,11004269,0,polyforge-eval-control-plane=962.8MiB|polyforge-eval-worker2=1.681GiB|polyforge-eval-worker=607.6MiB|polyforge-eval-worker3=526MiB,29,266
