epoch,iso,nodes_mem_pct,pods_ready,pods_total,restarts_total,max_pod_mem_mi,cp_replicas,pg_ckpt_timed,pg_ckpt_req,pg_ckpt_write_ms,pg_ckpt_sync_ms,pg_rows_ingested,pg_autovacuum,kind_node_mem,sample_gap_s,host_write_ms
1787957524,2026-08-28T22:52:04Z,15,20,20,0,1053,16,14,1,17190418,14,7464362,0,polyforge-eval-control-plane=966.8MiB|polyforge-eval-worker2=1.517GiB|polyforge-eval-worker=563.1MiB|polyforge-eval-worker3=500.7MiB,26,124
1787957554,2026-08-28T22:52:34Z,15,20,20,0,1053,16,14,1,17190418,14,7473738,0,polyforge-eval-control-plane=966MiB|polyforge-eval-worker2=1.519GiB|polyforge-eval-worker=567.2MiB|polyforge-eval-worker3=501.3MiB,30,89
1787957583,2026-08-28T22:53:03Z,15,20,20,0,1052,16,14,1,17190418,14,7483689,0,polyforge-eval-control-plane=964MiB|polyforge-eval-worker2=1.517GiB|polyforge-eval-worker=572.1MiB|polyforge-eval-worker3=506.5MiB,29,266
1787957611,2026-08-28T22:53:31Z,15,20,20,0,1052,16,14,1,17190418,14,7492805,0,polyforge-eval-control-plane=963.4MiB|polyforge-eval-worker2=1.523GiB|polyforge-eval-worker=577.1MiB|polyforge-eval-worker3=508.2MiB,28,73
1787957638,2026-08-28T22:53:59Z,15,20,20,0,1053,16,14,1,17190418,14,7501462,0,polyforge-eval-control-plane=962.5MiB|polyforge-eval-worker2=1.527GiB|polyforge-eval-worker=577.3MiB|polyforge-eval-worker3=512.2MiB,27,84
1787957667,2026-08-28T22:54:27Z,15,20,20,0,1052,16,14,1,17190418,14,7512256,0,polyforge-eval-control-plane=963.7MiB|polyforge-eval-worker2=1.535GiB|polyforge-eval-worker=582.9MiB|polyforge-eval-worker3=521.1MiB,29,90
1787957695,2026-08-28T22:54:55Z,15,20,20,0,1052,16,14,1,17190418,14,7522080,0,polyforge-eval-control-plane=964.6MiB|polyforge-eval-worker2=1.518GiB|polyforge-eval-worker=569.7MiB|polyforge-eval-worker3=509.2MiB,28,79
1787957723,2026-08-28T22:55:23Z,15,20,20,0,1052,16,14,1,17190418,14,7528683,0,polyforge-eval-control-plane=963.4MiB|polyforge-eval-worker2=1.521GiB|polyforge-eval-worker=566.8MiB|polyforge-eval-worker3=506.2MiB,28,87
1787957751,2026-08-28T22:55:51Z,15,20,20,0,1052,16,14,1,17190418,14,7532907,0,polyforge-eval-control-plane=961.3MiB|polyforge-eval-worker2=1.521GiB|polyforge-eval-worker=571MiB|polyforge-eval-worker3=504.4MiB,28,59
1787957776,2026-08-28T22:56:16Z,15,20,20,0,1052,16,14,1,17190418,14,7539504,0,polyforge-eval-control-plane=963.9MiB|polyforge-eval-worker2=1.517GiB|polyforge-eval-worker=565.4MiB|polyforge-eval-worker3=505.3MiB,25,86
1787957804,2026-08-28T22:56:45Z,15,20,20,0,1052,16,14,1,17190418,14,7549101,0,polyforge-eval-control-plane=962MiB|polyforge-eval-worker2=1.523GiB|polyforge-eval-worker=569.7MiB|polyforge-eval-worker3=508.3MiB,28,84
1787957831,2026-08-28T22:57:11Z,15,20,20,0,1052,16,14,1,17190418,14,7558381,0,polyforge-eval-control-plane=960.7MiB|polyforge-eval-worker2=1.522GiB|polyforge-eval-worker=568.3MiB|polyforge-eval-worker3=509.1MiB,27,351
1787957860,2026-08-28T22:57:40Z,15,20,20,0,1052,16,14,1,17190418,14,7566982,0,polyforge-eval-control-plane=960.7MiB|polyforge-eval-worker2=1.522GiB|polyforge-eval-worker=570.1MiB|polyforge-eval-worker3=512.9MiB,29,98
1787957887,2026-08-28T22:58:07Z,15,20,20,0,1052,16,14,1,17190418,14,7576412,0,polyforge-eval-control-plane=961.7MiB|polyforge-eval-worker2=1.424GiB|polyforge-eval-worker=577.6MiB|polyforge-eval-worker3=520MiB,27,411
1787957916,2026-08-28T22:58:36Z,15,20,20,0,986,16,14,1,17190418,14,7587383,0,polyforge-eval-control-plane=961.9MiB|polyforge-eval-worker2=1.486GiB|polyforge-eval-worker=578.6MiB|polyforge-eval-worker3=526.9MiB,29,77
1787957944,2026-08-28T22:59:04Z,15,20,20,0,997,16,14,1,17190418,14,7596710,0,polyforge-eval-control-plane=963.1MiB|polyforge-eval-worker2=1.47GiB|polyforge-eval-worker=568.7MiB|polyforge-eval-worker3=510.4MiB,28,86
1787957973,2026-08-28T22:59:33Z,15,20,20,0,1000,16,14,1,17190418,14,7602074,0,polyforge-eval-control-plane=963MiB|polyforge-eval-worker2=1.514GiB|polyforge-eval-worker=566.9MiB|polyforge-eval-worker3=502.8MiB,29,85
1787958002,2026-08-28T23:00:02Z,15,20,20,0,1044,16,14,1,17190418,14,7606689,0,polyforge-eval-control-plane=961.5MiB|polyforge-eval-worker2=1.506GiB|polyforge-eval-worker=563.9MiB|polyforge-eval-worker3=497.6MiB,29,403
1787958030,2026-08-28T23:00:30Z,15,20,20,0,1039,16,14,1,17190418,14,7615263,0,polyforge-eval-control-plane=961.3MiB|polyforge-eval-worker2=1.511GiB|polyforge-eval-worker=565.4MiB|polyforge-eval-worker3=504.2MiB,28,84
1787958057,2026-08-28T23:00:57Z,15,20,20,0,1044,16,14,1,17190418,14,7625069,0,polyforge-eval-control-plane=962MiB|polyforge-eval-worker2=1.514GiB|polyforge-eval-worker=568.9MiB|polyforge-eval-worker3=504.3MiB,27,87
1787958084,2026-08-28T23:01:24Z,15,20,20,0,1038,16,14,1,17190418,14,7634830,0,polyforge-eval-control-plane=961.9MiB|polyforge-eval-worker2=1.514GiB|polyforge-eval-worker=572.2MiB|polyforge-eval-worker3=507.6MiB,27,65
1787958113,2026-08-28T23:01:53Z,15,20,20,0,1046,16,14,1,17190418,14,7642724,0,polyforge-eval-control-plane=960.1MiB|polyforge-eval-worker2=1.517GiB|polyforge-eval-worker=574.6MiB|polyforge-eval-worker3=511.8MiB,29,108
1787958141,2026-08-28T23:02:21Z,15,20,20,0,1045,16,14,1,17190418,14,7654548,0,polyforge-eval-control-plane=963.3MiB|polyforge-eval-worker2=1.524GiB|polyforge-eval-worker=583.1MiB|polyforge-eval-worker3=524.3MiB,28,1016
1787958173,2026-08-28T23:02:53Z,15,20,20,0,1046,16,14,1,17190418,14,7664812,0,polyforge-eval-control-plane=962.5MiB|polyforge-eval-worker2=1.521GiB|polyforge-eval-worker=576.5MiB|polyforge-eval-worker3=515.8MiB,32,75
1787958200,2026-08-28T23:03:20Z,15,20,20,0,1046,16,14,1,17190418,14,7671540,0,polyforge-eval-control-plane=961.7MiB|polyforge-eval-worker2=1.513GiB|polyforge-eval-worker=574.3MiB|polyforge-eval-worker3=514.8MiB,27,71
1787958227,2026-08-28T23:03:47Z,15,20,20,0,1048,16,14,1,17190418,14,7675785,0,polyforge-eval-control-plane=962.6MiB|polyforge-eval-worker2=1.516GiB|polyforge-eval-worker=566.7MiB|polyforge-eval-worker3=504.2MiB,27,100
1787958254,2026-08-28T23:04:14Z,15,20,20,0,1049,16,14,1,17190418,14,7682106,0,polyforge-eval-control-plane=963.5MiB|polyforge-eval-worker2=1.511GiB|polyforge-eval-worker=567.7MiB|polyforge-eval-worker3=506MiB,27,84
1787958282,2026-08-28T23:04:42Z,15,20,20,0,1048,16,14,1,17190418,14,7691895,0,polyforge-eval-control-plane=962.7MiB|polyforge-eval-worker2=1.517GiB|polyforge-eval-worker=569.9MiB|polyforge-eval-worker3=507MiB,28,86
1787958310,2026-08-28T23:05:11Z,15,20,20,0,1047,16,14,1,17190418,14,7701199,0,polyforge-eval-control-plane=964.2MiB|polyforge-eval-worker2=1.518GiB|polyforge-eval-worker=569.6MiB|polyforge-eval-worker3=508.1MiB,28,80
1787958338,2026-08-28T23:05:38Z,15,20,20,0,1049,16,14,1,17190418,14,7709894,0,polyforge-eval-control-plane=962.9MiB|polyforge-eval-worker2=1.524GiB|polyforge-eval-worker=571.3MiB|polyforge-eval-worker3=510MiB,28,93
1787958366,2026-08-28T23:06:06Z,15,20,20,0,1049,16,14,1,17190418,14,7719196,0,polyforge-eval-control-plane=963.8MiB|polyforge-eval-worker2=1.534GiB|polyforge-eval-worker=579.9MiB|polyforge-eval-worker3=517.1MiB,28,111
1787958395,2026-08-28T23:06:35Z,15,20,20,0,1056,16,14,1,17190418,14,7731590,0,polyforge-eval-control-plane=964MiB|polyforge-eval-worker2=1.545GiB|polyforge-eval-worker=579.9MiB|polyforge-eval-worker3=521MiB,29,116
1787958425,2026-08-28T23:07:05Z,15,20,20,0,1057,16,14,1,17190418,14,7740029,0,polyforge-eval-control-plane=964.4MiB|polyforge-eval-worker2=1.534GiB|polyforge-eval-worker=568.1MiB|polyforge-eval-worker3=504.6MiB,30,99
1787958452,2026-08-28T23:07:32Z,15,20,20,0,1061,16,14,1,17190418,14,7745026,0,polyforge-eval-control-plane=964.3MiB|polyforge-eval-worker2=1.529GiB|polyforge-eval-worker=567.5MiB|polyforge-eval-worker3=503.4MiB,27,359
1787958480,2026-08-28T23:08:00Z,15,20,20,0,1064,16,14,1,17190418,14,7749429,0,polyforge-eval-control-plane=961.8MiB|polyforge-eval-worker2=1.53GiB|polyforge-eval-worker=565.1MiB|polyforge-eval-worker3=494.9MiB,28,86
1787958506,2026-08-28T23:08:26Z,15,20,20,0,1066,16,14,1,17190418,14,7757514,0,polyforge-eval-control-plane=963.5MiB|polyforge-eval-worker2=1.53GiB|polyforge-eval-worker=566.3MiB|polyforge-eval-worker3=504.3MiB,26,301
1787958534,2026-08-28T23:08:54Z,15,20,20,0,1074,16,14,1,17190418,14,7767583,0,polyforge-eval-control-plane=962.8MiB|polyforge-eval-worker2=1.533GiB|polyforge-eval-worker=571MiB|polyforge-eval-worker3=505.9MiB,28,87
1787958562,2026-08-28T23:09:22Z,15,20,20,0,1075,16,14,1,17190418,14,7777385,0,polyforge-eval-control-plane=961.6MiB|polyforge-eval-worker2=1.54GiB|polyforge-eval-worker=572.3MiB|polyforge-eval-worker3=511.2MiB,28,110
1787958590,2026-08-28T23:09:50Z,15,20,20,0,1076,16,14,1,18436079,15,7785211,0,polyforge-eval-control-plane=961.7MiB|polyforge-eval-worker2=1.546GiB|polyforge-eval-worker=574.1MiB|polyforge-eval-worker3=514.1MiB,28,339
1787958617,2026-08-28T23:10:17Z,15,20,20,0,1078,16,14,1,18436079,15,7795593,0,polyforge-eval-control-plane=958.8MiB|polyforge-eval-worker2=1.551GiB|polyforge-eval-worker=581.9MiB|polyforge-eval-worker3=526.3MiB,27,102
1787958646,2026-08-28T23:10:46Z,15,20,20,0,1077,16,14,1,18436079,15,7806227,0,polyforge-eval-control-plane=959.7MiB|polyforge-eval-worker2=1.545GiB|polyforge-eval-worker=574.9MiB|polyforge-eval-worker3=518.4MiB,29,109
1787958675,2026-08-28T23:11:15Z,15,20,20,0,1077,16,14,1,18436079,15,7813964,0,polyforge-eval-control-plane=962.6MiB|polyforge-eval-worker2=1.542GiB|polyforge-eval-worker=569.7MiB|polyforge-eval-worker3=511.5MiB,29,262
1787958702,2026-08-28T23:11:42Z,15,20,20,0,1077,16,14,1,18436079,15,7818242,0,polyforge-eval-control-plane=964.6MiB|polyforge-eval-worker2=1.537GiB|polyforge-eval-worker=571.3MiB|polyforge-eval-worker3=503MiB,27,77
1787958728,2026-08-28T23:12:08Z,15,20,20,0,1077,16,14,1,18436079,15,7823526,0,polyforge-eval-control-plane=962.6MiB|polyforge-eval-worker2=1.536GiB|polyforge-eval-worker=561.8MiB|polyforge-eval-worker3=507.5MiB,26,89
1787958756,2026-08-28T23:12:36Z,15,20,20,0,1077,16,14,1,18436079,15,7832744,0,polyforge-eval-control-plane=963.4MiB|polyforge-eval-worker2=1.544GiB|polyforge-eval-worker=568.7MiB|polyforge-eval-worker3=504.9MiB,28,85
1787958783,2026-08-28T23:13:03Z,15,20,20,0,1078,16,14,1,18436079,15,7842294,0,polyforge-eval-control-plane=961.9MiB|polyforge-eval-worker2=1.546GiB|polyforge-eval-worker=565.9MiB|polyforge-eval-worker3=506.2MiB,27,84
1787958811,2026-08-28T23:13:31Z,15,20,20,0,1079,16,14,1,18436079,15,7851174,0,polyforge-eval-control-plane=963.3MiB|polyforge-eval-worker2=1.547GiB|polyforge-eval-worker=574.9MiB|polyforge-eval-worker3=511.4MiB,28,70
1787958837,2026-08-28T23:13:57Z,15,20,20,0,1078,16,14,1,18436079,15,7859215,0,polyforge-eval-control-plane=964.8MiB|polyforge-eval-worker2=1.549GiB|polyforge-eval-worker=578.3MiB|polyforge-eval-worker3=511MiB,26,176
1787958866,2026-08-28T23:14:26Z,16,20,20,0,1078,16,14,1,18436079,15,7870799,0,polyforge-eval-control-plane=963.5MiB|polyforge-eval-worker2=1.556GiB|polyforge-eval-worker=584.8MiB|polyforge-eval-worker3=521.3MiB,29,81
1787958895,2026-08-28T23:14:56Z,16,20,20,0,1080,16,14,1,18436079,15,7881183,0,polyforge-eval-control-plane=963.2MiB|polyforge-eval-worker2=1.549GiB|polyforge-eval-worker=579.4MiB|polyforge-eval-worker3=506.3MiB,29,80
1787958925,2026-08-28T23:15:25Z,15,20,20,0,1079,16,14,1,18436079,15,7887235,0,polyforge-eval-control-plane=961.6MiB|polyforge-eval-worker2=1.545GiB|polyforge-eval-worker=566.5MiB|polyforge-eval-worker3=504.2MiB,30,85
1787958952,2026-08-28T23:15:52Z,15,20,20,0,1079,16,14,1,18436079,15,7891587,0,polyforge-eval-control-plane=962.1MiB|polyforge-eval-worker2=1.546GiB|polyforge-eval-worker=565MiB|polyforge-eval-worker3=503.1MiB,27,71
1787958978,2026-08-28T23:16:19Z,15,20,20,0,1080,16,14,1,18436079,15,7898825,0,polyforge-eval-control-plane=961.4MiB|polyforge-eval-worker2=1.547GiB|polyforge-eval-worker=571.6MiB|polyforge-eval-worker3=506.6MiB,26,330
1787959007,2026-08-28T23:16:47Z,15,20,20,0,1079,16,14,1,18436079,15,7908546,0,polyforge-eval-control-plane=959.5MiB|polyforge-eval-worker2=1.547GiB|polyforge-eval-worker=577.3MiB|polyforge-eval-worker3=509.6MiB,29,267
1787959034,2026-08-28T23:17:15Z,15,20,20,0,1085,16,14,1,18436079,15,7917878,0,polyforge-eval-control-plane=961.7MiB|polyforge-eval-worker2=1.552GiB|polyforge-eval-worker=579.1MiB|polyforge-eval-worker3=510.9MiB,27,105
1787959063,2026-08-28T23:17:43Z,15,20,20,0,1080,16,14,1,18436079,15,7926155,0,polyforge-eval-control-plane=962.4MiB|polyforge-eval-worker2=1.553GiB|polyforge-eval-worker=581.5MiB|polyforge-eval-worker3=511.7MiB,29,100
1787959091,2026-08-28T23:18:11Z,15,20,20,0,1080,16,14,1,18436079,15,7936281,0,polyforge-eval-control-plane=958.8MiB|polyforge-eval-worker2=1.564GiB|polyforge-eval-worker=585.9MiB|polyforge-eval-worker3=521.8MiB,28,98
1787959120,2026-08-28T23:18:40Z,16,20,20,0,1081,16,14,1,18436079,15,7947526,0,polyforge-eval-control-plane=961.7MiB|polyforge-eval-worker2=1.564GiB|polyforge-eval-worker=586.1MiB|polyforge-eval-worker3=523.4MiB,29,79
1787959148,2026-08-28T23:19:08Z,16,20,20,0,1082,16,15,1,18436079,15,7956365,0,polyforge-eval-control-plane=961.6MiB|polyforge-eval-worker2=1.555GiB|polyforge-eval-worker=574.9MiB|polyforge-eval-worker3=509.5MiB,28,64
1787959178,2026-08-28T23:19:38Z,16,20,20,0,1082,16,15,1,18436079,15,7961041,0,polyforge-eval-control-plane=960.4MiB|polyforge-eval-worker2=1.554GiB|polyforge-eval-worker=568.7MiB|polyforge-eval-worker3=505.6MiB,30,64
1787959205,2026-08-28T23:20:05Z,15,20,20,0,1083,16,15,1,18436079,15,7966210,0,polyforge-eval-control-plane=962.2MiB|polyforge-eval-worker2=1.549GiB|polyforge-eval-worker=566.2MiB|polyforge-eval-worker3=504.6MiB,27,136
1787959235,2026-08-28T23:20:35Z,15,20,20,0,1083,16,15,1,18436079,15,7975628,0,polyforge-eval-control-plane=962.1MiB|polyforge-eval-worker2=1.548GiB|polyforge-eval-worker=570.4MiB|polyforge-eval-worker3=509.1MiB,30,80
1787959263,2026-08-28T23:21:03Z,15,20,20,0,1084,16,15,1,18436079,15,7985322,0,polyforge-eval-control-plane=962.4MiB|polyforge-eval-worker2=1.554GiB|polyforge-eval-worker=575.1MiB|polyforge-eval-worker3=509.6MiB,28,87
1787959290,2026-08-28T23:21:30Z,16,20,20,0,1086,16,15,1,18436079,15,7994357,0,polyforge-eval-control-plane=961.2MiB|polyforge-eval-worker2=1.554GiB|polyforge-eval-worker=580.9MiB|polyforge-eval-worker3=513.5MiB,27,61
1787959317,2026-08-28T23:21:57Z,15,20,20,0,1084,16,15,1,18436079,15,8002486,0,polyforge-eval-control-plane=960.4MiB|polyforge-eval-worker2=1.553GiB|polyforge-eval-worker=584.7MiB|polyforge-eval-worker3=513.4MiB,27,108
1787959345,2026-08-28T23:22:26Z,16,20,20,0,1084,16,15,1,18436079,15,8013711,0,polyforge-eval-control-plane=962.7MiB|polyforge-eval-worker2=1.562GiB|polyforge-eval-worker=593.6MiB|polyforge-eval-worker3=521.8MiB,28,83
1787959375,2026-08-28T23:22:55Z,16,20,20,0,1085,16,15,1,18436079,15,8023789,0,polyforge-eval-control-plane=963.7MiB|polyforge-eval-worker2=1.552GiB|polyforge-eval-worker=578.8MiB|polyforge-eval-worker3=513.6MiB,30,113
1787959403,2026-08-28T23:23:23Z,15,20,20,0,1085,16,15,1,18436079,15,8030229,0,polyforge-eval-control-plane=961.2MiB|polyforge-eval-worker2=1.545GiB|polyforge-eval-worker=575.7MiB|polyforge-eval-worker3=501.7MiB,28,78
1787959429,2026-08-28T23:23:49Z,15,20,20,0,1085,16,15,1,18436079,15,8034409,0,polyforge-eval-control-plane=957.9MiB|polyforge-eval-worker2=1.545GiB|polyforge-eval-worker=577.5MiB|polyforge-eval-worker3=508.6MiB,26,63
1787959455,2026-08-28T23:24:15Z,15,20,20,0,1088,16,15,1,18436079,15,8040869,0,polyforge-eval-control-plane=963.8MiB|polyforge-eval-worker2=1.551GiB|polyforge-eval-worker=578.6MiB|polyforge-eval-worker3=505.8MiB,26,100
1787959483,2026-08-28T23:24:43Z,15,20,20,0,1086,16,15,1,18436079,15,8050329,0,polyforge-eval-control-plane=964.6MiB|polyforge-eval-worker2=1.551GiB|polyforge-eval-worker=575.9MiB|polyforge-eval-worker3=506.9MiB,28,704
1787959511,2026-08-28T23:25:11Z,15,20,20,0,1087,16,15,1,18436079,15,8059790,0,polyforge-eval-control-plane=964MiB|polyforge-eval-worker2=1.551GiB|polyforge-eval-worker=573.8MiB|polyforge-eval-worker3=505.7MiB,28,74
1787959539,2026-08-28T23:25:39Z,16,20,20,0,1087,16,15,1,18436079,15,8068637,0,polyforge-eval-control-plane=963.5MiB|polyforge-eval-worker2=1.554GiB|polyforge-eval-worker=576.2MiB|polyforge-eval-worker3=509.5MiB,28,96
1787959566,2026-08-28T23:26:06Z,15,20,20,0,1087,16,15,1,18436079,15,8078025,0,polyforge-eval-control-plane=961.8MiB|polyforge-eval-worker2=1.563GiB|polyforge-eval-worker=585.1MiB|polyforge-eval-worker3=520.6MiB,27,81
1787959595,2026-08-28T23:26:36Z,16,20,20,0,1088,16,15,1,18436079,15,8090125,0,polyforge-eval-control-plane=963.4MiB|polyforge-eval-worker2=1.567GiB|polyforge-eval-worker=589.6MiB|polyforge-eval-worker3=524.2MiB,29,79
1787959626,2026-08-28T23:27:06Z,16,20,20,0,1089,16,15,1,18436079,15,8099029,0,polyforge-eval-control-plane=963.8MiB|polyforge-eval-worker2=1.559GiB|polyforge-eval-worker=576.4MiB|polyforge-eval-worker3=508.2MiB,31,79
1787959655,2026-08-28T23:27:35Z,16,20,20,0,1088,16,15,1,18436079,15,8103820,0,polyforge-eval-control-plane=964.7MiB|polyforge-eval-worker2=1.557GiB|polyforge-eval-worker=570MiB|polyforge-eval-worker3=502.2MiB,29,536
1787959683,2026-08-28T23:28:03Z,16,20,20,0,1089,16,15,1,18436079,15,8108717,0,polyforge-eval-control-plane=962.8MiB|polyforge-eval-worker2=1.55GiB|polyforge-eval-worker=567.9MiB|polyforge-eval-worker3=495.9MiB,28,103
1787959711,2026-08-28T23:28:31Z,15,20,20,0,1089,16,15,1,18436079,15,8117475,0,polyforge-eval-control-plane=960.4MiB|polyforge-eval-worker2=1.551GiB|polyforge-eval-worker=574.4MiB|polyforge-eval-worker3=505MiB,28,82
1787959739,2026-08-28T23:28:59Z,15,20,20,0,1088,16,15,1,18436079,15,8127318,0,polyforge-eval-control-plane=961.5MiB|polyforge-eval-worker2=1.551GiB|polyforge-eval-worker=574.9MiB|polyforge-eval-worker3=506.9MiB,28,109
1787959766,2026-08-28T23:29:26Z,15,20,20,0,1089,16,15,1,18436079,15,8136662,0,polyforge-eval-control-plane=962.2MiB|polyforge-eval-worker2=1.556GiB|polyforge-eval-worker=579.3MiB|polyforge-eval-worker3=508.9MiB,27,91
1787959793,2026-08-28T23:29:53Z,16,20,20,0,1089,16,15,1,18436079,15,8144440,0,polyforge-eval-control-plane=962MiB|polyforge-eval-worker2=1.557GiB|polyforge-eval-worker=579MiB|polyforge-eval-worker3=511.8MiB,27,317
1787959821,2026-08-28T23:30:21Z,16,20,20,0,1089,16,15,1,18436079,15,8155348,0,polyforge-eval-control-plane=960.2MiB|polyforge-eval-worker2=1.574GiB|polyforge-eval-worker=592.7MiB|polyforge-eval-worker3=525.6MiB,28,98
1787959849,2026-08-28T23:30:49Z,16,20,20,0,1089,16,15,1,18436079,15,8165512,0,polyforge-eval-control-plane=959.8MiB|polyforge-eval-worker2=1.567GiB|polyforge-eval-worker=584.5MiB|polyforge-eval-worker3=516.3MiB,28,104
1787959877,2026-08-28T23:31:17Z,16,20,20,0,1089,16,15,1,18436079,15,8172725,0,polyforge-eval-control-plane=960.6MiB|polyforge-eval-worker2=1.559GiB|polyforge-eval-worker=571.1MiB|polyforge-eval-worker3=507.2MiB,28,224
1787959904,2026-08-28T23:31:44Z,16,20,20,0,1089,16,15,1,18436079,15,8176972,0,polyforge-eval-control-plane=962.2MiB|polyforge-eval-worker2=1.552GiB|polyforge-eval-worker=572.7MiB|polyforge-eval-worker3=505MiB,27,72
1787959931,2026-08-28T23:32:11Z,15,20,20,0,1090,16,15,1,18436079,15,8183076,0,polyforge-eval-control-plane=961.5MiB|polyforge-eval-worker2=1.558GiB|polyforge-eval-worker=571.3MiB|polyforge-eval-worker3=501.3MiB,27,95
1787959960,2026-08-28T23:32:40Z,15,20,20,0,1090,16,15,1,18436079,15,8192865,0,polyforge-eval-control-plane=965MiB|polyforge-eval-worker2=1.551GiB|polyforge-eval-worker=575.8MiB|polyforge-eval-worker3=502.5MiB,29,75
1787959987,2026-08-28T23:33:08Z,15,20,20,0,1090,16,15,1,18436079,15,8201826,0,polyforge-eval-control-plane=963.3MiB|polyforge-eval-worker2=1.55GiB|polyforge-eval-worker=580.3MiB|polyforge-eval-worker3=506.6MiB,27,89
1787960015,2026-08-28T23:33:35Z,16,20,20,0,1089,16,15,1,18436079,15,8210630,0,polyforge-eval-control-plane=962.5MiB|polyforge-eval-worker2=1.556GiB|polyforge-eval-worker=576.9MiB|polyforge-eval-worker3=511.6MiB,28,82
1787960042,2026-08-28T23:34:02Z,16,20,20,0,1090,16,15,1,18436079,15,8219573,0,polyforge-eval-control-plane=963.7MiB|polyforge-eval-worker2=1.566GiB|polyforge-eval-worker=583.2MiB|polyforge-eval-worker3=516.1MiB,27,107
1787960071,2026-08-28T23:34:31Z,16,20,20,0,1090,16,15,1,18436079,15,8231033,0,polyforge-eval-control-plane=962.9MiB|polyforge-eval-worker2=1.575GiB|polyforge-eval-worker=584.7MiB|polyforge-eval-worker3=525MiB,29,105
1787960100,2026-08-28T23:35:00Z,16,20,20,0,1090,16,15,1,18436079,15,8240525,0,polyforge-eval-control-plane=963.9MiB|polyforge-eval-worker2=1.56GiB|polyforge-eval-worker=576MiB|polyforge-eval-worker3=511.5MiB,29,62
1787960128,2026-08-28T23:35:28Z,16,20,20,0,1089,16,15,1,18436079,15,8246053,0,polyforge-eval-control-plane=964.1MiB|polyforge-eval-worker2=1.559GiB|polyforge-eval-worker=569.3MiB|polyforge-eval-worker3=507.1MiB,28,70
1787960155,2026-08-28T23:35:55Z,16,20,20,0,1089,16,15,1,18436079,15,8250304,0,polyforge-eval-control-plane=964.4MiB|polyforge-eval-worker2=1.55GiB|polyforge-eval-worker=563.8MiB|polyforge-eval-worker3=503.9MiB,27,110
1787960181,2026-08-28T23:36:21Z,16,20,20,0,1090,16,15,1,18436079,15,8257720,0,polyforge-eval-control-plane=963.5MiB|polyforge-eval-worker2=1.554GiB|polyforge-eval-worker=572.2MiB|polyforge-eval-worker3=506.1MiB,26,77
1787960208,2026-08-28T23:36:48Z,15,20,20,0,1089,16,15,1,18436079,15,8267168,0,polyforge-eval-control-plane=962.6MiB|polyforge-eval-worker2=1.556GiB|polyforge-eval-worker=575.5MiB|polyforge-eval-worker3=508MiB,27,81
1787960235,2026-08-28T23:37:15Z,16,20,20,0,1090,16,15,1,18436079,15,8276115,0,polyforge-eval-control-plane=963.8MiB|polyforge-eval-worker2=1.559GiB|polyforge-eval-worker=580.9MiB|polyforge-eval-worker3=512.1MiB,27,104
1787960262,2026-08-28T23:37:42Z,15,20,20,0,1090,16,15,1,18436079,15,8284534,0,polyforge-eval-control-plane=963.6MiB|polyforge-eval-worker2=1.562GiB|polyforge-eval-worker=581.6MiB|polyforge-eval-worker3=513.1MiB,27,559
1787960290,2026-08-28T23:38:10Z,16,20,20,0,1090,16,15,1,18436079,15,8294391,0,polyforge-eval-control-plane=965.2MiB|polyforge-eval-worker2=1.563GiB|polyforge-eval-worker=590.4MiB|polyforge-eval-worker3=518.2MiB,28,101
1787960318,2026-08-28T23:38:38Z,16,20,20,0,1089,16,15,1,18436079,15,8305436,0,polyforge-eval-control-plane=963.7MiB|polyforge-eval-worker2=1.567GiB|polyforge-eval-worker=594.8MiB|polyforge-eval-worker3=524.4MiB,28,113
