epoch,iso,nodes_mem_pct,pods_ready,pods_total,restarts_total,max_pod_mem_mi,cp_replicas,pg_ckpt_timed,pg_ckpt_req,pg_ckpt_write_ms,pg_ckpt_sync_ms,pg_rows_ingested,pg_autovacuum,kind_node_mem,sample_gap_s,host_write_ms
1787898475,2026-08-28T06:27:55Z,0,0,0,0,0,,,,,,,,,,38
1787916804,2026-08-28T11:33:24Z,14,20,20,0,949,16,10,1,11458675,10,5312397,0,polyforge-eval-worker2=1.415GiB|polyforge-eval-control-plane=969.4MiB|polyforge-eval-worker3=496.7MiB|polyforge-eval-worker=576.2MiB,27,79
1787916830,2026-08-28T11:33:50Z,14,20,20,0,949,16,10,1,11458675,10,5320547,0,polyforge-eval-worker2=1.428GiB|polyforge-eval-control-plane=966.5MiB|polyforge-eval-worker3=506.1MiB|polyforge-eval-worker=585.1MiB,26,76
1787916856,2026-08-28T11:34:16Z,14,20,20,0,949,16,10,1,11458675,10,5329959,0,polyforge-eval-worker2=1.427GiB|polyforge-eval-control-plane=970MiB|polyforge-eval-worker3=508.1MiB|polyforge-eval-worker=587.1MiB,26,235
1787916883,2026-08-28T11:34:43Z,14,20,20,0,950,16,10,1,11458675,10,5339232,0,polyforge-eval-worker2=1.428GiB|polyforge-eval-control-plane=966.7MiB|polyforge-eval-worker3=510.4MiB|polyforge-eval-worker=588.1MiB,27,75
1787916910,2026-08-28T11:35:10Z,14,20,20,0,950,16,10,1,11458675,10,5347030,0,polyforge-eval-worker2=1.429GiB|polyforge-eval-control-plane=967.3MiB|polyforge-eval-worker3=511.7MiB|polyforge-eval-worker=588.5MiB,27,74
1787916937,2026-08-28T11:35:37Z,14,20,20,0,950,16,10,1,11458675,10,5356761,0,polyforge-eval-worker2=1.437GiB|polyforge-eval-control-plane=964.6MiB|polyforge-eval-worker3=519.4MiB|polyforge-eval-worker=598.8MiB,27,96
1787916965,2026-08-28T11:36:05Z,14,20,20,0,950,16,10,1,11458675,10,5367053,0,polyforge-eval-worker2=1.436GiB|polyforge-eval-control-plane=966.9MiB|polyforge-eval-worker3=522.6MiB|polyforge-eval-worker=598.5MiB,28,86
1787916991,2026-08-28T11:36:31Z,14,20,20,0,950,16,10,1,11458675,10,5375602,0,polyforge-eval-worker2=1.422GiB|polyforge-eval-control-plane=971.8MiB|polyforge-eval-worker3=509.6MiB|polyforge-eval-worker=587.5MiB,26,66
1787917018,2026-08-28T11:36:58Z,14,20,20,0,951,16,10,1,11458675,10,5379996,0,polyforge-eval-worker2=1.42GiB|polyforge-eval-control-plane=968MiB|polyforge-eval-worker3=502.3MiB|polyforge-eval-worker=581.3MiB,27,67
1787917044,2026-08-28T11:37:25Z,14,20,20,0,950,16,10,1,11458675,10,5384201,0,polyforge-eval-worker2=1.417GiB|polyforge-eval-control-plane=968.3MiB|polyforge-eval-worker3=501.8MiB|polyforge-eval-worker=577.2MiB,26,93
1787917071,2026-08-28T11:37:51Z,14,20,20,0,951,16,10,1,11458675,10,5392590,0,polyforge-eval-worker2=1.425GiB|polyforge-eval-control-plane=967.2MiB|polyforge-eval-worker3=504.6MiB|polyforge-eval-worker=584MiB,27,238
1787917097,2026-08-28T11:38:17Z,14,20,20,0,951,16,10,1,11458675,10,5401912,0,polyforge-eval-worker2=1.429GiB|polyforge-eval-control-plane=968.4MiB|polyforge-eval-worker3=510.1MiB|polyforge-eval-worker=587.3MiB,26,257
1787917124,2026-08-28T11:38:44Z,14,20,20,0,951,16,10,1,11458675,10,5411511,0,polyforge-eval-worker2=1.431GiB|polyforge-eval-control-plane=967.7MiB|polyforge-eval-worker3=509.6MiB|polyforge-eval-worker=590.6MiB,27,69
1787917151,2026-08-28T11:39:11Z,14,20,20,0,952,16,10,1,11458675,10,5419277,0,polyforge-eval-worker2=1.428GiB|polyforge-eval-control-plane=966.3MiB|polyforge-eval-worker3=511.6MiB|polyforge-eval-worker=592MiB,27,83
1787917180,2026-08-28T11:39:40Z,14,20,20,0,951,16,10,1,11458675,10,5429652,0,polyforge-eval-worker2=1.427GiB|polyforge-eval-control-plane=966.8MiB|polyforge-eval-worker3=521.1MiB|polyforge-eval-worker=607.8MiB,29,89
1787917208,2026-08-28T11:40:08Z,14,20,20,0,934,16,10,1,11458675,10,5440004,0,polyforge-eval-worker2=1.412GiB|polyforge-eval-control-plane=965.1MiB|polyforge-eval-worker3=518.6MiB|polyforge-eval-worker=601.1MiB,28,88
1787917235,2026-08-28T11:40:35Z,14,20,20,0,926,16,10,1,11458675,10,5447840,0,polyforge-eval-worker2=1.401GiB|polyforge-eval-control-plane=966.1MiB|polyforge-eval-worker3=509.7MiB|polyforge-eval-worker=588MiB,27,63
1787917261,2026-08-28T11:41:01Z,14,20,20,0,926,16,10,1,11458675,10,5452108,0,polyforge-eval-worker2=1.398GiB|polyforge-eval-control-plane=969.5MiB|polyforge-eval-worker3=504.5MiB|polyforge-eval-worker=580.4MiB,26,63
1787917286,2026-08-28T11:41:26Z,14,20,20,0,926,16,10,1,11458675,10,5456345,0,polyforge-eval-worker2=1.39GiB|polyforge-eval-control-plane=969.3MiB|polyforge-eval-worker3=497MiB|polyforge-eval-worker=577.8MiB,25,288
1787917313,2026-08-28T11:41:53Z,14,20,20,0,926,16,10,1,11458675,10,5464759,0,polyforge-eval-worker2=1.4GiB|polyforge-eval-control-plane=967.1MiB|polyforge-eval-worker3=504.9MiB|polyforge-eval-worker=588MiB,27,78
1787917339,2026-08-28T11:42:19Z,14,20,20,0,926,16,10,1,11458675,10,5474586,0,polyforge-eval-worker2=1.4GiB|polyforge-eval-control-plane=967.6MiB|polyforge-eval-worker3=512.9MiB|polyforge-eval-worker=585.4MiB,26,78
1787917366,2026-08-28T11:42:46Z,14,20,20,0,923,16,10,1,11458675,10,5484050,0,polyforge-eval-worker2=1.393GiB|polyforge-eval-control-plane=968.5MiB|polyforge-eval-worker3=516.9MiB|polyforge-eval-worker=591.6MiB,27,93
1787917394,2026-08-28T11:43:14Z,14,20,20,0,915,16,10,1,11458675,10,5491726,0,polyforge-eval-worker2=1.388GiB|polyforge-eval-control-plane=967.8MiB|polyforge-eval-worker3=517.2MiB|polyforge-eval-worker=587.6MiB,28,81
1787917421,2026-08-28T11:43:42Z,14,20,20,0,910,16,10,1,11458675,10,5502551,0,polyforge-eval-worker2=1.404GiB|polyforge-eval-control-plane=969.4MiB|polyforge-eval-worker3=523.3MiB|polyforge-eval-worker=602.9MiB,27,75
1787917451,2026-08-28T11:44:11Z,14,20,20,0,907,16,10,1,11458675,10,5512628,0,polyforge-eval-worker2=1.393GiB|polyforge-eval-control-plane=966.7MiB|polyforge-eval-worker3=519.3MiB|polyforge-eval-worker=588.2MiB,30,82
1787917477,2026-08-28T11:44:37Z,14,20,20,0,908,16,10,1,11458675,10,5519883,0,polyforge-eval-worker2=1.388GiB|polyforge-eval-control-plane=969.5MiB|polyforge-eval-worker3=510.6MiB|polyforge-eval-worker=582.9MiB,26,55
1787917503,2026-08-28T11:45:03Z,14,20,20,0,908,16,10,1,11458675,10,5524010,0,polyforge-eval-worker2=1.387GiB|polyforge-eval-control-plane=970.4MiB|polyforge-eval-worker3=505.5MiB|polyforge-eval-worker=581.9MiB,26,210
1787917528,2026-08-28T11:45:28Z,14,20,20,0,909,16,10,1,11458675,10,5528380,0,polyforge-eval-worker2=1.375GiB|polyforge-eval-control-plane=968.9MiB|polyforge-eval-worker3=499.7MiB|polyforge-eval-worker=573.5MiB,25,285
1787917554,2026-08-28T11:45:54Z,14,20,20,0,909,16,10,1,11458675,10,5537131,0,polyforge-eval-worker2=1.38GiB|polyforge-eval-control-plane=967.9MiB|polyforge-eval-worker3=501.3MiB|polyforge-eval-worker=582.6MiB,26,81
1787917581,2026-08-28T11:46:21Z,14,20,20,0,910,16,10,1,11458675,10,5546818,0,polyforge-eval-worker2=1.368GiB|polyforge-eval-control-plane=969.2MiB|polyforge-eval-worker3=505.5MiB|polyforge-eval-worker=588.8MiB,27,67
1787917608,2026-08-28T11:46:48Z,14,20,20,0,888,16,10,1,11458675,10,5556268,0,polyforge-eval-worker2=1.362GiB|polyforge-eval-control-plane=967.1MiB|polyforge-eval-worker3=510MiB|polyforge-eval-worker=593MiB,27,107
1787917635,2026-08-28T11:47:15Z,14,20,20,0,873,16,10,1,11458675,10,5563729,0,polyforge-eval-worker2=1.357GiB|polyforge-eval-control-plane=967.3MiB|polyforge-eval-worker3=512MiB|polyforge-eval-worker=589.2MiB,27,82
1787917663,2026-08-28T11:47:43Z,13,20,20,0,874,16,10,1,11458675,10,5574267,0,polyforge-eval-worker2=1.365GiB|polyforge-eval-control-plane=968.9MiB|polyforge-eval-worker3=521.3MiB|polyforge-eval-worker=605.9MiB,28,100
1787917691,2026-08-28T11:48:11Z,14,20,20,0,874,16,10,1,11458675,10,5584360,0,polyforge-eval-worker2=1.358GiB|polyforge-eval-control-plane=965.9MiB|polyforge-eval-worker3=515.6MiB|polyforge-eval-worker=598.5MiB,28,76
1787917718,2026-08-28T11:48:38Z,13,20,20,0,876,16,10,1,11458675,10,5591816,0,polyforge-eval-worker2=1.352GiB|polyforge-eval-control-plane=967.2MiB|polyforge-eval-worker3=513.1MiB|polyforge-eval-worker=582.1MiB,27,205
1787917744,2026-08-28T11:49:04Z,13,20,20,0,876,16,10,1,11458675,10,5595757,0,polyforge-eval-worker2=1.351GiB|polyforge-eval-control-plane=968.3MiB|polyforge-eval-worker3=500.1MiB|polyforge-eval-worker=581.1MiB,26,68
1787917769,2026-08-28T11:49:29Z,13,20,20,0,878,16,10,1,11458675,10,5600687,0,polyforge-eval-worker2=1.355GiB|polyforge-eval-control-plane=968.8MiB|polyforge-eval-worker3=501MiB|polyforge-eval-worker=579.1MiB,25,84
1787917797,2026-08-28T11:49:57Z,13,20,20,0,885,16,10,1,11458675,10,5609667,0,polyforge-eval-worker2=1.357GiB|polyforge-eval-control-plane=968.9MiB|polyforge-eval-worker3=502.7MiB|polyforge-eval-worker=578.4MiB,28,295
1787917824,2026-08-28T11:50:24Z,14,20,20,0,888,16,10,1,11458675,10,5619399,0,polyforge-eval-worker2=1.359GiB|polyforge-eval-control-plane=968.9MiB|polyforge-eval-worker3=504.7MiB|polyforge-eval-worker=581.1MiB,27,72
1787917851,2026-08-28T11:50:51Z,14,20,20,0,889,16,10,1,11458675,10,5628629,0,polyforge-eval-worker2=1.371GiB|polyforge-eval-control-plane=968.8MiB|polyforge-eval-worker3=513.4MiB|polyforge-eval-worker=589.1MiB,27,62
1787917877,2026-08-28T11:51:17Z,14,20,20,0,889,16,10,1,12701673,11,5635746,0,polyforge-eval-worker2=1.373GiB|polyforge-eval-control-plane=966.9MiB|polyforge-eval-worker3=512MiB|polyforge-eval-worker=592.1MiB,26,87
1787917904,2026-08-28T11:51:44Z,14,20,20,0,890,16,10,1,12701673,11,5646307,0,polyforge-eval-worker2=1.379GiB|polyforge-eval-control-plane=970.6MiB|polyforge-eval-worker3=521MiB|polyforge-eval-worker=603.8MiB,27,89
1787917932,2026-08-28T11:52:12Z,14,20,20,0,893,16,10,1,12701673,11,5656313,0,polyforge-eval-worker2=1.375GiB|polyforge-eval-control-plane=970.2MiB|polyforge-eval-worker3=518.5MiB|polyforge-eval-worker=597.9MiB,28,427
1787917959,2026-08-28T11:52:39Z,14,20,20,0,893,16,10,1,12701673,11,5663590,0,polyforge-eval-worker2=1.374GiB|polyforge-eval-control-plane=968.3MiB|polyforge-eval-worker3=509.1MiB|polyforge-eval-worker=581MiB,27,63
1787917984,2026-08-28T11:53:04Z,14,20,20,0,893,16,10,1,12701673,11,5667662,0,polyforge-eval-worker2=1.368GiB|polyforge-eval-control-plane=970.4MiB|polyforge-eval-worker3=503MiB|polyforge-eval-worker=581.1MiB,25,64
1787918010,2026-08-28T11:53:30Z,14,20,20,0,894,16,10,1,12701673,11,5673007,0,polyforge-eval-worker2=1.365GiB|polyforge-eval-control-plane=973.5MiB|polyforge-eval-worker3=502MiB|polyforge-eval-worker=579.3MiB,26,82
1787918038,2026-08-28T11:53:58Z,14,20,20,0,894,16,10,1,12701673,11,5681886,0,polyforge-eval-worker2=1.369GiB|polyforge-eval-control-plane=972.7MiB|polyforge-eval-worker3=500.6MiB|polyforge-eval-worker=577.8MiB,28,89
1787918065,2026-08-28T11:54:25Z,14,20,20,0,895,16,10,1,12701673,11,5691550,0,polyforge-eval-worker2=1.368GiB|polyforge-eval-control-plane=969.7MiB|polyforge-eval-worker3=500.6MiB|polyforge-eval-worker=586.3MiB,27,76
1787918092,2026-08-28T11:54:52Z,14,20,20,0,895,16,10,1,12701673,11,5700620,0,polyforge-eval-worker2=1.406GiB|polyforge-eval-control-plane=971.4MiB|polyforge-eval-worker3=512.8MiB|polyforge-eval-worker=591.8MiB,27,66
1787918119,2026-08-28T11:55:19Z,14,20,20,0,929,16,10,1,12701673,11,5708299,0,polyforge-eval-worker2=1.407GiB|polyforge-eval-control-plane=971.7MiB|polyforge-eval-worker3=512.4MiB|polyforge-eval-worker=590.1MiB,27,122
1787918146,2026-08-28T11:55:46Z,14,20,20,0,922,16,10,1,12701673,11,5719116,0,polyforge-eval-worker2=1.458GiB|polyforge-eval-control-plane=977.7MiB|polyforge-eval-worker3=525.7MiB|polyforge-eval-worker=603.6MiB,27,444
1787918175,2026-08-28T11:56:15Z,15,20,20,0,971,16,10,1,12701673,11,5728848,0,polyforge-eval-worker2=1.457GiB|polyforge-eval-control-plane=977.3MiB|polyforge-eval-worker3=520.4MiB|polyforge-eval-worker=594.5MiB,29,96
1787918201,2026-08-28T11:56:41Z,14,20,20,0,971,16,10,1,12701673,11,5735829,0,polyforge-eval-worker2=1.442GiB|polyforge-eval-control-plane=975.2MiB|polyforge-eval-worker3=510.4MiB|polyforge-eval-worker=584.8MiB,26,52
1787918227,2026-08-28T11:57:07Z,14,20,20,0,971,16,10,1,12701673,11,5739870,0,polyforge-eval-worker2=1.441GiB|polyforge-eval-control-plane=977.4MiB|polyforge-eval-worker3=504.6MiB|polyforge-eval-worker=577.7MiB,26,61
1787918253,2026-08-28T11:57:33Z,14,20,20,0,972,16,10,1,12701673,11,5745522,0,polyforge-eval-worker2=1.443GiB|polyforge-eval-control-plane=976MiB|polyforge-eval-worker3=504.4MiB|polyforge-eval-worker=581.2MiB,26,284
1787918282,2026-08-28T11:58:02Z,14,20,20,0,973,16,10,1,12701673,11,5755026,0,polyforge-eval-worker2=1.448GiB|polyforge-eval-control-plane=975.6MiB|polyforge-eval-worker3=503.7MiB|polyforge-eval-worker=585.3MiB,29,82
1787918309,2026-08-28T11:58:29Z,14,20,20,0,976,16,10,1,12701673,11,5764215,0,polyforge-eval-worker2=1.446GiB|polyforge-eval-control-plane=978.1MiB|polyforge-eval-worker3=505MiB|polyforge-eval-worker=586MiB,27,81
1787918336,2026-08-28T11:58:56Z,14,20,20,0,974,16,10,1,12701673,11,5772933,0,polyforge-eval-worker2=1.449GiB|polyforge-eval-control-plane=978.2MiB|polyforge-eval-worker3=505.8MiB|polyforge-eval-worker=588.6MiB,27,65
1787918362,2026-08-28T11:59:22Z,14,20,20,0,974,16,10,1,12701673,11,5780989,0,polyforge-eval-worker2=1.452GiB|polyforge-eval-control-plane=977.3MiB|polyforge-eval-worker3=513MiB|polyforge-eval-worker=593.3MiB,26,119
1787918390,2026-08-28T11:59:50Z,14,20,20,0,975,16,10,1,12701673,11,5791949,0,polyforge-eval-worker2=1.459GiB|polyforge-eval-control-plane=976.8MiB|polyforge-eval-worker3=522MiB|polyforge-eval-worker=603.2MiB,28,293
1787918417,2026-08-28T12:00:17Z,14,20,20,0,962,16,10,1,12701673,11,5801362,0,polyforge-eval-worker2=1.449GiB|polyforge-eval-control-plane=977MiB|polyforge-eval-worker3=513.9MiB|polyforge-eval-worker=594.3MiB,27,78
1787918444,2026-08-28T12:00:44Z,14,20,20,0,962,16,11,1,12701673,11,5807958,0,polyforge-eval-worker2=1.441GiB|polyforge-eval-control-plane=977.2MiB|polyforge-eval-worker3=507.5MiB|polyforge-eval-worker=580.3MiB,27,61
1787918470,2026-08-28T12:01:10Z,14,20,20,0,962,16,11,1,12701673,11,5812007,0,polyforge-eval-worker2=1.435GiB|polyforge-eval-control-plane=975.6MiB|polyforge-eval-worker3=506.2MiB|polyforge-eval-worker=582.8MiB,26,71
1787918496,2026-08-28T12:01:36Z,14,20,20,0,963,16,11,1,12701673,11,5818071,0,polyforge-eval-worker2=1.434GiB|polyforge-eval-control-plane=972.4MiB|polyforge-eval-worker3=503.8MiB|polyforge-eval-worker=579.3MiB,26,75
1787918524,2026-08-28T12:02:04Z,14,20,20,0,963,16,11,1,12701673,11,5827376,0,polyforge-eval-worker2=1.446GiB|polyforge-eval-control-plane=975.8MiB|polyforge-eval-worker3=507.7MiB|polyforge-eval-worker=584MiB,28,84
1787918551,2026-08-28T12:02:31Z,14,20,20,0,963,16,11,1,12701673,11,5836638,0,polyforge-eval-worker2=1.438GiB|polyforge-eval-control-plane=978.2MiB|polyforge-eval-worker3=505MiB|polyforge-eval-worker=588.1MiB,27,77
1787918577,2026-08-28T12:02:57Z,14,20,20,0,964,16,11,1,12701673,11,5845023,0,polyforge-eval-worker2=1.441GiB|polyforge-eval-control-plane=977MiB|polyforge-eval-worker3=507.3MiB|polyforge-eval-worker=589.3MiB,26,258
1787918604,2026-08-28T12:03:24Z,14,20,20,0,965,16,11,1,12701673,11,5853307,0,polyforge-eval-worker2=1.445GiB|polyforge-eval-control-plane=978.1MiB|polyforge-eval-worker3=512.9MiB|polyforge-eval-worker=589.7MiB,27,117
1787918631,2026-08-28T12:03:51Z,14,20,20,0,970,16,11,1,12701673,11,5864489,0,polyforge-eval-worker2=1.459GiB|polyforge-eval-control-plane=976.2MiB|polyforge-eval-worker3=523.3MiB|polyforge-eval-worker=602.2MiB,27,79
1787918659,2026-08-28T12:04:19Z,14,20,20,0,970,16,11,1,12701673,11,5873628,0,polyforge-eval-worker2=1.441GiB|polyforge-eval-control-plane=979.1MiB|polyforge-eval-worker3=514.7MiB|polyforge-eval-worker=593.7MiB,28,88
1787918685,2026-08-28T12:04:45Z,14,20,20,0,966,16,11,1,12701673,11,5879910,0,polyforge-eval-worker2=1.441GiB|polyforge-eval-control-plane=977.9MiB|polyforge-eval-worker3=514MiB|polyforge-eval-worker=582MiB,26,62
1787918712,2026-08-28T12:05:12Z,14,20,20,0,966,16,11,1,12701673,11,5883958,0,polyforge-eval-worker2=1.434GiB|polyforge-eval-control-plane=976.9MiB|polyforge-eval-worker3=506.5MiB|polyforge-eval-worker=580.2MiB,27,75
1787918737,2026-08-28T12:05:37Z,14,20,20,0,967,16,11,1,12701673,11,5889640,0,polyforge-eval-worker2=1.438GiB|polyforge-eval-control-plane=974MiB|polyforge-eval-worker3=505.1MiB|polyforge-eval-worker=582.4MiB,25,77
1787918764,2026-08-28T12:06:04Z,14,20,20,0,967,16,11,1,12701673,11,5898986,0,polyforge-eval-worker2=1.443GiB|polyforge-eval-control-plane=977.6MiB|polyforge-eval-worker3=508MiB|polyforge-eval-worker=579.8MiB,27,76
1787918791,2026-08-28T12:06:31Z,14,20,20,0,968,16,11,1,12701673,11,5908170,0,polyforge-eval-worker2=1.444GiB|polyforge-eval-control-plane=979.7MiB|polyforge-eval-worker3=505.4MiB|polyforge-eval-worker=585.2MiB,27,90
1787918817,2026-08-28T12:06:57Z,14,20,20,0,969,16,11,1,12701673,11,5916588,0,polyforge-eval-worker2=1.446GiB|polyforge-eval-control-plane=980.3MiB|polyforge-eval-worker3=508MiB|polyforge-eval-worker=583.9MiB,26,69
1787918843,2026-08-28T12:07:23Z,14,20,20,0,967,16,11,1,12701673,11,5924803,0,polyforge-eval-worker2=1.445GiB|polyforge-eval-control-plane=977.2MiB|polyforge-eval-worker3=514.4MiB|polyforge-eval-worker=588.1MiB,26,82
1787918870,2026-08-28T12:07:51Z,14,20,20,0,946,16,11,1,12701673,11,5935677,0,polyforge-eval-worker2=1.433GiB|polyforge-eval-control-plane=978.5MiB|polyforge-eval-worker3=528.6MiB|polyforge-eval-worker=597.8MiB,27,72
1787918898,2026-08-28T12:08:18Z,14,20,20,0,944,16,11,1,12701673,11,5945213,0,polyforge-eval-worker2=1.425GiB|polyforge-eval-control-plane=977.4MiB|polyforge-eval-worker3=518.6MiB|polyforge-eval-worker=585.3MiB,28,86
1787918925,2026-08-28T12:08:45Z,14,20,20,0,942,16,11,1,12701673,11,5951488,0,polyforge-eval-worker2=1.417GiB|polyforge-eval-control-plane=978.1MiB|polyforge-eval-worker3=511.2MiB|polyforge-eval-worker=579.6MiB,27,71
1787918951,2026-08-28T12:09:11Z,14,20,20,0,943,16,11,1,12701673,11,5955508,0,polyforge-eval-worker2=1.412GiB|polyforge-eval-control-plane=977.4MiB|polyforge-eval-worker3=509.1MiB|polyforge-eval-worker=577.7MiB,26,70
1787918977,2026-08-28T12:09:37Z,14,20,20,0,943,16,11,1,12701673,11,5961370,0,polyforge-eval-worker2=1.416GiB|polyforge-eval-control-plane=975.7MiB|polyforge-eval-worker3=510.3MiB|polyforge-eval-worker=578.4MiB,26,72
1787919004,2026-08-28T12:10:04Z,14,20,20,0,944,16,11,1,12701673,11,5970788,0,polyforge-eval-worker2=1.42GiB|polyforge-eval-control-plane=977.9MiB|polyforge-eval-worker3=509.9MiB|polyforge-eval-worker=582.9MiB,27,239
1787919031,2026-08-28T12:10:31Z,14,20,20,0,945,16,11,1,12701673,11,5980139,0,polyforge-eval-worker2=1.418GiB|polyforge-eval-control-plane=979.1MiB|polyforge-eval-worker3=508.3MiB|polyforge-eval-worker=584.5MiB,27,95
1787919058,2026-08-28T12:10:58Z,14,20,20,0,946,16,11,1,12701673,11,5988429,0,polyforge-eval-worker2=1.419GiB|polyforge-eval-control-plane=979.8MiB|polyforge-eval-worker3=508.8MiB|polyforge-eval-worker=584.9MiB,27,63
1787919084,2026-08-28T12:11:24Z,14,20,20,0,947,16,11,1,12701673,11,5996923,0,polyforge-eval-worker2=1.428GiB|polyforge-eval-control-plane=978.1MiB|polyforge-eval-worker3=512.9MiB|polyforge-eval-worker=593.2MiB,26,104
1787919112,2026-08-28T12:11:52Z,14,20,20,0,937,16,11,1,12701673,11,6008187,0,polyforge-eval-worker2=1.416GiB|polyforge-eval-control-plane=982.1MiB|polyforge-eval-worker3=522.6MiB|polyforge-eval-worker=604.4MiB,28,75
1787919139,2026-08-28T12:12:19Z,14,20,20,0,920,16,11,1,12701673,11,6017304,0,polyforge-eval-worker2=1.397GiB|polyforge-eval-control-plane=980.8MiB|polyforge-eval-worker3=517.5MiB|polyforge-eval-worker=588.8MiB,27,83
1787919166,2026-08-28T12:12:47Z,14,20,20,0,920,16,11,1,12701673,11,6023343,0,polyforge-eval-worker2=1.398GiB|polyforge-eval-control-plane=981.3MiB|polyforge-eval-worker3=507.2MiB|polyforge-eval-worker=587MiB,27,63
1787919192,2026-08-28T12:13:12Z,14,20,20,0,921,16,11,1,12701673,11,6027377,0,polyforge-eval-worker2=1.391GiB|polyforge-eval-control-plane=978.9MiB|polyforge-eval-worker3=505.4MiB|polyforge-eval-worker=582.3MiB,26,64
1787919218,2026-08-28T12:13:38Z,14,20,20,0,921,16,11,1,12701673,11,6033358,0,polyforge-eval-worker2=1.39GiB|polyforge-eval-control-plane=979.7MiB|polyforge-eval-worker3=503.5MiB|polyforge-eval-worker=586.2MiB,26,82
1787919245,2026-08-28T12:14:05Z,14,20,20,0,919,16,11,1,12701673,11,6042800,0,polyforge-eval-worker2=1.394GiB|polyforge-eval-control-plane=981MiB|polyforge-eval-worker3=504.1MiB|polyforge-eval-worker=587.5MiB,27,275
1787919272,2026-08-28T12:14:32Z,14,20,20,0,920,16,11,1,12701673,11,6052238,0,polyforge-eval-worker2=1.396GiB|polyforge-eval-control-plane=979.5MiB|polyforge-eval-worker3=508.6MiB|polyforge-eval-worker=587.7MiB,27,79
1787919299,2026-08-28T12:14:59Z,14,20,20,0,921,16,11,1,12701673,11,6060527,0,polyforge-eval-worker2=1.391GiB|polyforge-eval-control-plane=979.8MiB|polyforge-eval-worker3=507.8MiB|polyforge-eval-worker=590.6MiB,27,74
1787919326,2026-08-28T12:15:26Z,14,20,20,0,913,16,11,1,12701673,11,6069299,0,polyforge-eval-worker2=1.402GiB|polyforge-eval-control-plane=979.7MiB|polyforge-eval-worker3=513.2MiB|polyforge-eval-worker=591.8MiB,27,90
1787919354,2026-08-28T12:15:54Z,14,20,20,0,920,16,11,1,12701673,11,6081041,0,polyforge-eval-worker2=1.448GiB|polyforge-eval-control-plane=986.8MiB|polyforge-eval-worker3=524.1MiB|polyforge-eval-worker=600.2MiB,28,91
1787919383,2026-08-28T12:16:23Z,14,20,20,0,969,16,11,1,12701673,11,6090224,0,polyforge-eval-worker2=1.439GiB|polyforge-eval-control-plane=987.1MiB|polyforge-eval-worker3=516.6MiB|polyforge-eval-worker=590.8MiB,29,78
1787919410,2026-08-28T12:16:51Z,14,20,20,0,970,16,11,1,12701673,11,6095647,0,polyforge-eval-worker2=1.448GiB|polyforge-eval-control-plane=986.4MiB|polyforge-eval-worker3=512.5MiB|polyforge-eval-worker=589.7MiB,27,114
1787919437,2026-08-28T12:17:17Z,14,20,20,0,971,16,11,1,12701673,11,6099765,0,polyforge-eval-worker2=1.438GiB|polyforge-eval-control-plane=988.1MiB|polyforge-eval-worker3=508.3MiB|polyforge-eval-worker=588.1MiB,27,196
1787919463,2026-08-28T12:17:43Z,14,20,20,0,971,16,11,1,12701673,11,6106646,0,polyforge-eval-worker2=1.443GiB|polyforge-eval-control-plane=986.4MiB|polyforge-eval-worker3=510.3MiB|polyforge-eval-worker=585.8MiB,26,73
1787919489,2026-08-28T12:18:09Z,14,20,20,0,973,16,11,1,12701673,11,6116343,0,polyforge-eval-worker2=1.447GiB|polyforge-eval-control-plane=984.9MiB|polyforge-eval-worker3=516.2MiB|polyforge-eval-worker=586.5MiB,26,93
1787919516,2026-08-28T12:18:37Z,14,20,20,0,974,16,11,1,12701673,11,6125540,0,polyforge-eval-worker2=1.449GiB|polyforge-eval-control-plane=985.3MiB|polyforge-eval-worker3=514.5MiB|polyforge-eval-worker=583.3MiB,27,272
1787919544,2026-08-28T12:19:04Z,14,20,20,0,974,16,11,1,12701673,11,6133393,0,polyforge-eval-worker2=1.451GiB|polyforge-eval-control-plane=989.5MiB|polyforge-eval-worker3=517MiB|polyforge-eval-worker=588.4MiB,28,87
