epoch,iso,nodes_mem_pct,pods_ready,pods_total,restarts_total,max_pod_mem_mi,cp_replicas,pg_ckpt_timed,pg_ckpt_req,pg_ckpt_write_ms,pg_ckpt_sync_ms,pg_rows_ingested,pg_autovacuum,kind_node_mem,sample_gap_s,host_write_ms
1787990646,2026-08-29T08:04:06Z,0,0,0,0,0,,,,,,,,,,41
1787990670,2026-08-29T08:04:30Z,0,0,0,0,0,,,,,,,,polyforge-eval-worker=32.55MiB|polyforge-eval-control-plane=399.5MiB|polyforge-eval-worker3=54.37MiB|polyforge-eval-worker2=56.58MiB,24,45
1788045032,2026-08-29T23:10:33Z,20,20,20,0,1487,16,30,1,39264043,32,16059702,0,polyforge-eval-worker=575.1MiB|polyforge-eval-control-plane=1.024GiB|polyforge-eval-worker3=638.1MiB|polyforge-eval-worker2=2.029GiB,29,93
1788045063,2026-08-29T23:11:03Z,20,20,20,0,1486,16,30,1,39264043,32,16064312,0,polyforge-eval-worker=558.8MiB|polyforge-eval-control-plane=1.025GiB|polyforge-eval-worker3=635.1MiB|polyforge-eval-worker2=2.021GiB,31,104
1788045093,2026-08-29T23:11:33Z,20,20,20,0,1484,16,30,1,39264043,32,16074001,0,polyforge-eval-worker=570.5MiB|polyforge-eval-control-plane=1.024GiB|polyforge-eval-worker3=639.4MiB|polyforge-eval-worker2=2.027GiB,30,145
1788045124,2026-08-29T23:12:05Z,20,20,20,0,1486,16,30,1,39264043,32,16084812,0,polyforge-eval-worker=574.7MiB|polyforge-eval-control-plane=1.024GiB|polyforge-eval-worker3=638.4MiB|polyforge-eval-worker2=2.029GiB,31,77
1788045155,2026-08-29T23:12:35Z,20,20,20,0,1483,16,30,1,39264043,32,16094622,0,polyforge-eval-worker=577.5MiB|polyforge-eval-control-plane=1.026GiB|polyforge-eval-worker3=644.6MiB|polyforge-eval-worker2=2.029GiB,31,97
1788045185,2026-08-29T23:13:05Z,20,20,20,0,1484,16,30,1,39264043,32,16105278,0,polyforge-eval-worker=587.6MiB|polyforge-eval-control-plane=1.021GiB|polyforge-eval-worker3=651.6MiB|polyforge-eval-worker2=2.034GiB,30,448
1788045221,2026-08-29T23:13:41Z,20,20,20,0,1485,16,30,1,39264043,32,16120411,0,polyforge-eval-worker=588.6MiB|polyforge-eval-control-plane=1.025GiB|polyforge-eval-worker3=654.2MiB|polyforge-eval-worker2=2.048GiB,36,97
1788045258,2026-08-29T23:14:18Z,20,20,20,0,1485,16,30,1,39264043,32,16128463,0,polyforge-eval-worker=577.9MiB|polyforge-eval-control-plane=1.024GiB|polyforge-eval-worker3=646MiB|polyforge-eval-worker2=2.024GiB,37,64
1788045285,2026-08-29T23:14:45Z,20,20,20,0,1486,16,30,1,39264043,32,16132941,0,polyforge-eval-worker=577.3MiB|polyforge-eval-control-plane=1.022GiB|polyforge-eval-worker3=644.4MiB|polyforge-eval-worker2=2.023GiB,27,80
1788045313,2026-08-29T23:15:13Z,20,20,20,0,1485,16,30,1,39264043,32,16140476,0,polyforge-eval-worker=571.4MiB|polyforge-eval-control-plane=1.023GiB|polyforge-eval-worker3=638.7MiB|polyforge-eval-worker2=2.029GiB,28,439
1788045348,2026-08-29T23:15:48Z,20,20,20,0,1486,16,30,1,39264043,32,16151824,0,polyforge-eval-worker=582.3MiB|polyforge-eval-control-plane=1.024GiB|polyforge-eval-worker3=645.9MiB|polyforge-eval-worker2=2.023GiB,35,479
1788045381,2026-08-29T23:16:21Z,20,20,20,0,1485,16,30,1,39264043,32,16161979,0,polyforge-eval-worker=578MiB|polyforge-eval-control-plane=1.025GiB|polyforge-eval-worker3=648.8MiB|polyforge-eval-worker2=2.026GiB,33,90
1788045412,2026-08-29T23:16:52Z,20,20,20,0,1485,16,30,1,39264043,32,16170310,0,polyforge-eval-worker=583.9MiB|polyforge-eval-control-plane=1.023GiB|polyforge-eval-worker3=646.8MiB|polyforge-eval-worker2=2.025GiB,31,425
1788045441,2026-08-29T23:17:21Z,20,20,20,0,1482,16,30,1,39264043,32,16182396,0,polyforge-eval-worker=592.9MiB|polyforge-eval-control-plane=1.024GiB|polyforge-eval-worker3=655.5MiB|polyforge-eval-worker2=2.021GiB,29,205
1788045473,2026-08-29T23:17:54Z,20,20,20,0,1465,16,30,1,39264043,32,16193342,0,polyforge-eval-worker=589.9MiB|polyforge-eval-control-plane=1.024GiB|polyforge-eval-worker3=654.2MiB|polyforge-eval-worker2=2.013GiB,32,392
1788045503,2026-08-29T23:18:23Z,20,20,20,0,1456,16,30,1,39264043,32,16200871,0,polyforge-eval-worker=579.1MiB|polyforge-eval-control-plane=1.026GiB|polyforge-eval-worker3=644.4MiB|polyforge-eval-worker2=2.001GiB,30,57
1788045530,2026-08-29T23:18:50Z,20,20,20,0,1459,16,30,1,39264043,32,16205367,0,polyforge-eval-worker=576.5MiB|polyforge-eval-control-plane=1.024GiB|polyforge-eval-worker3=644.1MiB|polyforge-eval-worker2=1.998GiB,27,59
1788045557,2026-08-29T23:19:17Z,20,20,20,0,1459,16,30,1,39264043,32,16211868,0,polyforge-eval-worker=572.8MiB|polyforge-eval-control-plane=1.022GiB|polyforge-eval-worker3=638.2MiB|polyforge-eval-worker2=2.007GiB,27,409
1788045588,2026-08-29T23:19:48Z,20,20,20,0,1470,16,30,1,39264043,32,16222835,0,polyforge-eval-worker=583.1MiB|polyforge-eval-control-plane=1.023GiB|polyforge-eval-worker3=643.3MiB|polyforge-eval-worker2=2.019GiB,31,96
1788045618,2026-08-29T23:20:18Z,20,20,20,0,1470,16,30,1,39264043,32,16234004,0,polyforge-eval-worker=582.5MiB|polyforge-eval-control-plane=1.024GiB|polyforge-eval-worker3=644MiB|polyforge-eval-worker2=1.996GiB,30,415
1788045651,2026-08-29T23:20:52Z,20,20,20,0,1451,16,30,1,39264043,32,16243902,0,polyforge-eval-worker=583.8MiB|polyforge-eval-control-plane=1.025GiB|polyforge-eval-worker3=644.7MiB|polyforge-eval-worker2=1.998GiB,33,122
1788045685,2026-08-29T23:21:25Z,20,20,20,0,1433,16,30,1,39264043,32,16256288,0,polyforge-eval-worker=591.1MiB|polyforge-eval-control-plane=1.022GiB|polyforge-eval-worker3=649.2MiB|polyforge-eval-worker2=1.997GiB,34,434
1788045720,2026-08-29T23:22:00Z,20,20,20,0,1452,16,30,1,39264043,32,16267484,0,polyforge-eval-worker=579.7MiB|polyforge-eval-control-plane=1.025GiB|polyforge-eval-worker3=642.1MiB|polyforge-eval-worker2=1.993GiB,35,89
1788045750,2026-08-29T23:22:30Z,20,20,20,0,1453,16,30,1,39264043,32,16274856,0,polyforge-eval-worker=578.3MiB|polyforge-eval-control-plane=1.026GiB|polyforge-eval-worker3=641.8MiB|polyforge-eval-worker2=1.995GiB,30,82
1788045785,2026-08-29T23:23:05Z,20,20,20,0,1455,16,30,1,39264043,32,16279600,0,polyforge-eval-worker=563.9MiB|polyforge-eval-control-plane=1.026GiB|polyforge-eval-worker3=632.3MiB|polyforge-eval-worker2=1.99GiB,35,85
1788045814,2026-08-29T23:23:35Z,20,20,20,0,1457,16,30,1,39264043,32,16288800,0,polyforge-eval-worker=567.2MiB|polyforge-eval-control-plane=1.024GiB|polyforge-eval-worker3=641.6MiB|polyforge-eval-worker2=1.988GiB,29,1397
1788045846,2026-08-29T23:24:06Z,20,20,20,0,1459,16,30,1,39264043,32,16300243,0,polyforge-eval-worker=575.6MiB|polyforge-eval-control-plane=1.023GiB|polyforge-eval-worker3=647MiB|polyforge-eval-worker2=2GiB,32,126
1788045878,2026-08-29T23:24:38Z,20,20,20,0,1457,16,30,1,39264043,32,16310381,0,polyforge-eval-worker=581.2MiB|polyforge-eval-control-plane=1.023GiB|polyforge-eval-worker3=648.1MiB|polyforge-eval-worker2=2GiB,32,76
1788045907,2026-08-29T23:25:07Z,20,20,20,0,1457,16,30,1,39264043,32,16321153,0,polyforge-eval-worker=592MiB|polyforge-eval-control-plane=1.024GiB|polyforge-eval-worker3=653.3MiB|polyforge-eval-worker2=2.01GiB,29,129
1788045947,2026-08-29T23:25:47Z,20,20,20,0,1467,16,30,1,39264043,32,16334977,0,polyforge-eval-worker=593.9MiB|polyforge-eval-control-plane=1.024GiB|polyforge-eval-worker3=661.5MiB|polyforge-eval-worker2=2.009GiB,40,123
1788045976,2026-08-29T23:26:16Z,20,20,20,0,1459,16,30,1,39264043,32,16343562,0,polyforge-eval-worker=579.9MiB|polyforge-eval-control-plane=1.025GiB|polyforge-eval-worker3=645.9MiB|polyforge-eval-worker2=2.002GiB,29,102
1788046006,2026-08-29T23:26:46Z,20,20,20,0,1460,16,30,1,39264043,32,16347981,0,polyforge-eval-worker=578.8MiB|polyforge-eval-control-plane=1.024GiB|polyforge-eval-worker3=645MiB|polyforge-eval-worker2=2.001GiB,30,144
1788046034,2026-08-29T23:27:15Z,20,20,20,0,1460,16,30,1,39264043,32,16353662,0,polyforge-eval-worker=574.3MiB|polyforge-eval-control-plane=1.023GiB|polyforge-eval-worker3=642.8MiB|polyforge-eval-worker2=1.998GiB,28,469
1788046064,2026-08-29T23:27:44Z,20,20,20,0,1461,16,30,1,39264043,32,16363917,0,polyforge-eval-worker=575.3MiB|polyforge-eval-control-plane=1.022GiB|polyforge-eval-worker3=646.3MiB|polyforge-eval-worker2=2.002GiB,30,80
1788046092,2026-08-29T23:28:13Z,20,20,20,0,1462,16,30,1,39264043,32,16375096,0,polyforge-eval-worker=582MiB|polyforge-eval-control-plane=1.024GiB|polyforge-eval-worker3=646.1MiB|polyforge-eval-worker2=2.001GiB,28,96
1788046125,2026-08-29T23:28:45Z,20,20,20,0,1463,16,30,1,40534816,33,16383471,0,polyforge-eval-worker=582.6MiB|polyforge-eval-control-plane=1.022GiB|polyforge-eval-worker3=649.3MiB|polyforge-eval-worker2=2.01GiB,33,101
1788046152,2026-08-29T23:29:13Z,20,20,20,0,1464,16,30,1,40534816,33,16395385,0,polyforge-eval-worker=590.9MiB|polyforge-eval-control-plane=1.025GiB|polyforge-eval-worker3=655.6MiB|polyforge-eval-worker2=2.017GiB,27,89
1788046192,2026-08-29T23:29:52Z,20,20,20,0,1468,16,30,1,40534816,33,16407490,0,polyforge-eval-worker=590.9MiB|polyforge-eval-control-plane=1.026GiB|polyforge-eval-worker3=652.7MiB|polyforge-eval-worker2=2.013GiB,40,103
1788046219,2026-08-29T23:30:19Z,20,20,20,0,1467,16,30,1,40534816,33,16415350,0,polyforge-eval-worker=576.7MiB|polyforge-eval-control-plane=1.025GiB|polyforge-eval-worker3=643.6MiB|polyforge-eval-worker2=2.016GiB,27,92
1788046247,2026-08-29T23:30:47Z,20,20,20,0,1468,16,30,1,40534816,33,16420060,0,polyforge-eval-worker=578.2MiB|polyforge-eval-control-plane=1.024GiB|polyforge-eval-worker3=642.8MiB|polyforge-eval-worker2=2.014GiB,28,66
1788046275,2026-08-29T23:31:16Z,20,20,20,0,1468,16,30,1,40534816,33,16425866,0,polyforge-eval-worker=572.6MiB|polyforge-eval-control-plane=1.024GiB|polyforge-eval-worker3=641MiB|polyforge-eval-worker2=2.008GiB,28,104
1788046305,2026-08-29T23:31:46Z,20,20,20,0,1470,16,30,1,40534816,33,16437615,0,polyforge-eval-worker=575.6MiB|polyforge-eval-control-plane=1.026GiB|polyforge-eval-worker3=647.4MiB|polyforge-eval-worker2=2.015GiB,30,90
1788046338,2026-08-29T23:32:18Z,20,20,20,0,1471,16,30,1,40534816,33,16447205,0,polyforge-eval-worker=581.8MiB|polyforge-eval-control-plane=1.023GiB|polyforge-eval-worker3=646.8MiB|polyforge-eval-worker2=2.019GiB,33,89
1788046366,2026-08-29T23:32:46Z,20,20,20,0,1472,16,30,1,40534816,33,16456565,0,polyforge-eval-worker=584.4MiB|polyforge-eval-control-plane=1.026GiB|polyforge-eval-worker3=650.7MiB|polyforge-eval-worker2=2.02GiB,28,170
1788046402,2026-08-29T23:33:22Z,20,20,20,0,1474,16,30,1,40534816,33,16469144,0,polyforge-eval-worker=593.8MiB|polyforge-eval-control-plane=1.025GiB|polyforge-eval-worker3=659.2MiB|polyforge-eval-worker2=2.032GiB,36,938
1788046433,2026-08-29T23:33:53Z,20,20,20,0,1476,16,30,1,40534816,33,16480788,0,polyforge-eval-worker=589.7MiB|polyforge-eval-control-plane=1.025GiB|polyforge-eval-worker3=652MiB|polyforge-eval-worker2=2.027GiB,31,107
1788046465,2026-08-29T23:34:25Z,20,20,20,0,1477,16,30,1,40534816,33,16488118,0,polyforge-eval-worker=578.7MiB|polyforge-eval-control-plane=1.024GiB|polyforge-eval-worker3=645.4MiB|polyforge-eval-worker2=2.021GiB,32,107
1788046492,2026-08-29T23:34:52Z,20,20,20,0,1472,16,30,1,40534816,33,16492648,0,polyforge-eval-worker=578.8MiB|polyforge-eval-control-plane=1.026GiB|polyforge-eval-worker3=641.7MiB|polyforge-eval-worker2=2.015GiB,27,134
1788046522,2026-08-29T23:35:22Z,20,20,20,0,1474,16,30,1,40534816,33,16500112,0,polyforge-eval-worker=574.1MiB|polyforge-eval-control-plane=1.025GiB|polyforge-eval-worker3=644.3MiB|polyforge-eval-worker2=2.015GiB,30,77
1788046551,2026-08-29T23:35:51Z,20,20,20,0,1474,16,30,1,40534816,33,16511723,0,polyforge-eval-worker=579.1MiB|polyforge-eval-control-plane=1.025GiB|polyforge-eval-worker3=640.2MiB|polyforge-eval-worker2=2.018GiB,29,448
1788046587,2026-08-29T23:36:27Z,20,20,20,0,1479,16,30,1,40534816,33,16522410,0,polyforge-eval-worker=587.5MiB|polyforge-eval-control-plane=1.024GiB|polyforge-eval-worker3=645.6MiB|polyforge-eval-worker2=2.031GiB,36,118
1788046615,2026-08-29T23:36:55Z,20,20,20,0,1481,16,30,1,40534816,33,16530502,0,polyforge-eval-worker=581.8MiB|polyforge-eval-control-plane=1.026GiB|polyforge-eval-worker3=644.3MiB|polyforge-eval-worker2=2.024GiB,28,488
1788046649,2026-08-29T23:37:29Z,20,20,20,0,1482,16,30,1,40534816,33,16543312,0,polyforge-eval-worker=594.7MiB|polyforge-eval-control-plane=1.028GiB|polyforge-eval-worker3=651.3MiB|polyforge-eval-worker2=2.031GiB,34,98
1788046677,2026-08-29T23:37:57Z,20,20,20,0,1483,16,31,1,40534816,33,16552654,0,polyforge-eval-worker=595.7MiB|polyforge-eval-control-plane=1.026GiB|polyforge-eval-worker3=650.5MiB|polyforge-eval-worker2=2.029GiB,28,111
1788046704,2026-08-29T23:38:25Z,20,20,20,0,1484,16,31,1,40534816,33,16560049,0,polyforge-eval-worker=589MiB|polyforge-eval-control-plane=1.027GiB|polyforge-eval-worker3=644.8MiB|polyforge-eval-worker2=2.027GiB,27,105
1788046736,2026-08-29T23:38:56Z,20,20,20,0,1484,16,31,1,40534816,33,16564516,0,polyforge-eval-worker=574.4MiB|polyforge-eval-control-plane=1.029GiB|polyforge-eval-worker3=645MiB|polyforge-eval-worker2=2.029GiB,32,64
1788046763,2026-08-29T23:39:23Z,20,20,20,0,1484,16,31,1,40534816,33,16571898,0,polyforge-eval-worker=578.1MiB|polyforge-eval-control-plane=1.025GiB|polyforge-eval-worker3=643.6MiB|polyforge-eval-worker2=2.025GiB,27,80
1788046793,2026-08-29T23:39:53Z,20,20,20,0,1485,16,31,1,40534816,33,16582828,0,polyforge-eval-worker=579.1MiB|polyforge-eval-control-plane=1.025GiB|polyforge-eval-worker3=646.6MiB|polyforge-eval-worker2=2.027GiB,30,90
1788046823,2026-08-29T23:40:23Z,20,20,20,0,1485,16,31,1,40534816,33,16592999,0,polyforge-eval-worker=586.3MiB|polyforge-eval-control-plane=1.025GiB|polyforge-eval-worker3=648.7MiB|polyforge-eval-worker2=2.033GiB,30,78
1788046853,2026-08-29T23:40:53Z,20,20,20,0,1485,16,31,1,40534816,33,16601089,0,polyforge-eval-worker=587.8MiB|polyforge-eval-control-plane=1.022GiB|polyforge-eval-worker3=646.7MiB|polyforge-eval-worker2=2.031GiB,30,96
1788046883,2026-08-29T23:41:23Z,20,20,20,0,1485,16,31,1,40534816,33,16614197,0,polyforge-eval-worker=597.8MiB|polyforge-eval-control-plane=1.025GiB|polyforge-eval-worker3=653.3MiB|polyforge-eval-worker2=2.038GiB,30,448
1788046917,2026-08-29T23:41:57Z,21,20,20,0,1485,16,31,1,40534816,33,16624249,0,polyforge-eval-worker=587.1MiB|polyforge-eval-control-plane=1.026GiB|polyforge-eval-worker3=648.2MiB|polyforge-eval-worker2=2.033GiB,34,154
1788046945,2026-08-29T23:42:25Z,20,20,20,0,1485,16,31,1,40534816,33,16631308,0,polyforge-eval-worker=582.3MiB|polyforge-eval-control-plane=1.027GiB|polyforge-eval-worker3=643.7MiB|polyforge-eval-worker2=2.028GiB,28,95
1788046973,2026-08-29T23:42:53Z,20,20,20,0,1485,16,31,1,40534816,33,16636033,0,polyforge-eval-worker=578MiB|polyforge-eval-control-plane=1.027GiB|polyforge-eval-worker3=640.9MiB|polyforge-eval-worker2=2.027GiB,28,80
1788047002,2026-08-29T23:43:22Z,20,20,20,0,1485,16,31,1,40534816,33,16644106,0,polyforge-eval-worker=576MiB|polyforge-eval-control-plane=1.027GiB|polyforge-eval-worker3=642.6MiB|polyforge-eval-worker2=2.026GiB,29,92
1788047034,2026-08-29T23:43:54Z,20,20,20,0,1485,16,31,1,40534816,33,16654944,0,polyforge-eval-worker=580.8MiB|polyforge-eval-control-plane=1.026GiB|polyforge-eval-worker3=645.1MiB|polyforge-eval-worker2=2.027GiB,32,90
1788047065,2026-08-29T23:44:25Z,20,20,20,0,1485,16,31,1,40534816,33,16665743,0,polyforge-eval-worker=577.2MiB|polyforge-eval-control-plane=1.028GiB|polyforge-eval-worker3=643.4MiB|polyforge-eval-worker2=2.03GiB,31,103
1788047098,2026-08-29T23:44:58Z,20,20,20,0,1485,16,31,1,40534816,33,16675548,0,polyforge-eval-worker=582.1MiB|polyforge-eval-control-plane=1.028GiB|polyforge-eval-worker3=647.2MiB|polyforge-eval-worker2=2.035GiB,33,925
1788047134,2026-08-29T23:45:35Z,20,20,20,0,1485,16,31,1,40534816,33,16691333,0,polyforge-eval-worker=593.3MiB|polyforge-eval-control-plane=1.027GiB|polyforge-eval-worker3=654.7MiB|polyforge-eval-worker2=2.039GiB,36,402
1788047172,2026-08-29T23:46:12Z,20,20,20,0,1485,16,31,1,40534816,33,16701646,0,polyforge-eval-worker=578.6MiB|polyforge-eval-control-plane=1.027GiB|polyforge-eval-worker3=647.6MiB|polyforge-eval-worker2=2.033GiB,38,99
1788047204,2026-08-29T23:46:44Z,20,20,20,0,1485,16,31,1,40534816,33,16706704,0,polyforge-eval-worker=580.2MiB|polyforge-eval-control-plane=1.027GiB|polyforge-eval-worker3=646.3MiB|polyforge-eval-worker2=2.026GiB,32,66
1788047236,2026-08-29T23:47:16Z,20,20,20,0,1485,16,31,1,40534816,33,16713009,0,polyforge-eval-worker=577.1MiB|polyforge-eval-control-plane=1.027GiB|polyforge-eval-worker3=642.2MiB|polyforge-eval-worker2=2.026GiB,32,85
1788047268,2026-08-29T23:47:48Z,20,20,20,0,1486,16,31,1,40534816,33,16724919,0,polyforge-eval-worker=579.1MiB|polyforge-eval-control-plane=1.03GiB|polyforge-eval-worker3=648.6MiB|polyforge-eval-worker2=2.026GiB,32,84
1788047300,2026-08-29T23:48:20Z,20,20,20,0,1484,16,31,1,40534816,33,16735084,0,polyforge-eval-worker=585.9MiB|polyforge-eval-control-plane=1.028GiB|polyforge-eval-worker3=653.5MiB|polyforge-eval-worker2=2.028GiB,32,108
1788047335,2026-08-29T23:48:55Z,20,20,20,0,1484,16,31,1,40534816,33,16746610,0,polyforge-eval-worker=587.2MiB|polyforge-eval-control-plane=1.028GiB|polyforge-eval-worker3=650.8MiB|polyforge-eval-worker2=2.028GiB,35,92
1788047369,2026-08-29T23:49:29Z,20,20,20,0,1485,16,31,1,40534816,33,16759188,0,polyforge-eval-worker=594.3MiB|polyforge-eval-control-plane=1.03GiB|polyforge-eval-worker3=662.2MiB|polyforge-eval-worker2=2.032GiB,34,99
1788047402,2026-08-29T23:50:03Z,20,20,20,0,1483,16,31,1,40534816,33,16770945,0,polyforge-eval-worker=584.1MiB|polyforge-eval-control-plane=1.035GiB|polyforge-eval-worker3=650.4MiB|polyforge-eval-worker2=2.024GiB,33,85
1788047434,2026-08-29T23:50:34Z,20,20,20,0,1484,16,31,1,40534816,33,16776623,0,polyforge-eval-worker=577MiB|polyforge-eval-control-plane=1.035GiB|polyforge-eval-worker3=648.8MiB|polyforge-eval-worker2=2.018GiB,32,900
1788047466,2026-08-29T23:51:06Z,20,20,20,0,1483,16,31,1,40534816,33,16782082,0,polyforge-eval-worker=578.8MiB|polyforge-eval-control-plane=1.032GiB|polyforge-eval-worker3=642.6MiB|polyforge-eval-worker2=2.022GiB,32,101
1788047498,2026-08-29T23:51:38Z,20,20,20,0,1483,16,31,1,40534816,33,16792353,0,polyforge-eval-worker=582.3MiB|polyforge-eval-control-plane=1.032GiB|polyforge-eval-worker3=651.6MiB|polyforge-eval-worker2=2.026GiB,32,488
1788047528,2026-08-29T23:52:09Z,20,20,20,0,1484,16,31,1,40534816,33,16802787,0,polyforge-eval-worker=583.5MiB|polyforge-eval-control-plane=1.032GiB|polyforge-eval-worker3=649.7MiB|polyforge-eval-worker2=2.024GiB,30,479
1788047560,2026-08-29T23:52:40Z,20,20,20,0,1484,16,31,1,40534816,33,16812885,0,polyforge-eval-worker=589.1MiB|polyforge-eval-control-plane=1.03GiB|polyforge-eval-worker3=653.7MiB|polyforge-eval-worker2=2.03GiB,32,89
1788047590,2026-08-29T23:53:10Z,20,20,20,0,1484,16,31,1,40534816,33,16822428,0,polyforge-eval-worker=595.3MiB|polyforge-eval-control-plane=1.032GiB|polyforge-eval-worker3=656.1MiB|polyforge-eval-worker2=2.043GiB,30,521
1788047623,2026-08-29T23:53:43Z,21,20,20,0,1483,16,31,1,40534816,33,16836414,0,polyforge-eval-worker=597.1MiB|polyforge-eval-control-plane=1.033GiB|polyforge-eval-worker3=663.5MiB|polyforge-eval-worker2=2.042GiB,33,85
1788047656,2026-08-29T23:54:16Z,21,20,20,0,1483,16,31,1,40534816,33,16844741,0,polyforge-eval-worker=583.7MiB|polyforge-eval-control-plane=1.033GiB|polyforge-eval-worker3=650.7MiB|polyforge-eval-worker2=2.036GiB,33,97
1788047683,2026-08-29T23:54:43Z,20,20,20,0,1484,16,31,1,40534816,33,16849383,0,polyforge-eval-worker=588.7MiB|polyforge-eval-control-plane=1.031GiB|polyforge-eval-worker3=653.6MiB|polyforge-eval-worker2=2.031GiB,27,60
1788047711,2026-08-29T23:55:11Z,20,20,20,0,1483,16,31,1,40534816,33,16854318,0,polyforge-eval-worker=582.4MiB|polyforge-eval-control-plane=1.033GiB|polyforge-eval-worker3=648.2MiB|polyforge-eval-worker2=2.028GiB,28,480
1788047740,2026-08-29T23:55:40Z,20,20,20,0,1484,16,31,1,40534816,33,16866445,0,polyforge-eval-worker=592.6MiB|polyforge-eval-control-plane=1.032GiB|polyforge-eval-worker3=649.9MiB|polyforge-eval-worker2=2.033GiB,29,101
1788047774,2026-08-29T23:56:16Z,20,20,20,0,1484,16,31,1,40534816,33,16876224,0,polyforge-eval-worker=598.3MiB|polyforge-eval-control-plane=1.032GiB|polyforge-eval-worker3=652.2MiB|polyforge-eval-worker2=2.028GiB,34,438
1788047803,2026-08-29T23:56:43Z,20,20,20,0,1484,16,31,1,40534816,33,16885183,0,polyforge-eval-worker=594.6MiB|polyforge-eval-control-plane=1.032GiB|polyforge-eval-worker3=658.5MiB|polyforge-eval-worker2=2.032GiB,29,103
1788047833,2026-08-29T23:57:13Z,20,20,20,0,1484,16,31,1,40534816,33,16896067,0,polyforge-eval-worker=607.2MiB|polyforge-eval-control-plane=1.032GiB|polyforge-eval-worker3=666MiB|polyforge-eval-worker2=2.043GiB,30,100
1788047865,2026-08-29T23:57:45Z,21,20,20,0,1484,16,31,1,40534816,33,16907543,0,polyforge-eval-worker=605.2MiB|polyforge-eval-control-plane=1.032GiB|polyforge-eval-worker3=670MiB|polyforge-eval-worker2=2.04GiB,32,99
1788047894,2026-08-29T23:58:15Z,20,20,20,0,1482,16,31,1,40534816,33,16916126,0,polyforge-eval-worker=594.9MiB|polyforge-eval-control-plane=1.031GiB|polyforge-eval-worker3=652.3MiB|polyforge-eval-worker2=2.036GiB,29,409
1788047924,2026-08-29T23:58:44Z,20,20,20,0,1482,16,31,1,40534816,33,16921303,0,polyforge-eval-worker=594.6MiB|polyforge-eval-control-plane=1.032GiB|polyforge-eval-worker3=656.5MiB|polyforge-eval-worker2=2.03GiB,30,70
1788047952,2026-08-29T23:59:13Z,20,20,20,0,1482,16,31,1,41819284,34,16927646,0,polyforge-eval-worker=582.9MiB|polyforge-eval-control-plane=1.032GiB|polyforge-eval-worker3=652.9MiB|polyforge-eval-worker2=2.026GiB,28,437
1788047985,2026-08-29T23:59:45Z,20,20,20,0,1482,16,31,1,41819284,34,16938825,0,polyforge-eval-worker=590.3MiB|polyforge-eval-control-plane=1.033GiB|polyforge-eval-worker3=657.3MiB|polyforge-eval-worker2=2.032GiB,33,75
1788048016,2026-08-30T00:00:16Z,20,20,20,0,1484,16,31,1,41819284,34,16950063,0,polyforge-eval-worker=592.2MiB|polyforge-eval-control-plane=1.034GiB|polyforge-eval-worker3=658.5MiB|polyforge-eval-worker2=2.035GiB,31,132
1788048051,2026-08-30T00:00:51Z,20,20,20,0,1485,16,31,1,41819284,34,16959770,0,polyforge-eval-worker=597.2MiB|polyforge-eval-control-plane=1.033GiB|polyforge-eval-worker3=661.5MiB|polyforge-eval-worker2=2.038GiB,35,118
1788048083,2026-08-30T00:01:24Z,20,20,20,0,1484,16,31,1,41819284,34,16971626,0,polyforge-eval-worker=608MiB|polyforge-eval-control-plane=1.036GiB|polyforge-eval-worker3=670MiB|polyforge-eval-worker2=2.04GiB,32,126
1788048115,2026-08-30T00:01:56Z,21,20,20,0,1485,16,31,1,41819284,34,16984028,0,polyforge-eval-worker=596.1MiB|polyforge-eval-control-plane=1.038GiB|polyforge-eval-worker3=656.4MiB|polyforge-eval-worker2=2.035GiB,32,719
1788048150,2026-08-30T00:02:30Z,20,20,20,0,1485,16,31,1,41819284,34,16991137,0,polyforge-eval-worker=594.3MiB|polyforge-eval-control-plane=1.035GiB|polyforge-eval-worker3=655.4MiB|polyforge-eval-worker2=2.024GiB,35,372
