epoch,iso,nodes_mem_pct,pods_ready,pods_total,restarts_total,max_pod_mem_mi,cp_replicas,pg_ckpt_timed,pg_ckpt_req,pg_ckpt_write_ms,pg_ckpt_sync_ms,pg_rows_ingested,pg_autovacuum,kind_node_mem
1787727862,2026-08-26T07:04:22Z,0,0,0,0,0,,,,,,,,polyforge-eval-worker3=57.72MiB|polyforge-eval-control-plane=432.4MiB|polyforge-eval-worker=55.88MiB|polyforge-eval-worker2=57.29MiB
1787743410,2026-08-26T11:23:30Z,9,20,20,0,319,16,8,1,2451103,3,1080129,0,polyforge-eval-worker3=452.4MiB|polyforge-eval-control-plane=910.6MiB|polyforge-eval-worker=717.5MiB|polyforge-eval-worker2=419.1MiB
1787743410,2026-08-26T11:23:30Z,9,20,20,0,319,16,8,1,2451103,3,1080129,0,polyforge-eval-worker3=452.4MiB|polyforge-eval-control-plane=910.6MiB|polyforge-eval-worker=717.5MiB|polyforge-eval-worker2=419.1MiB
1787743444,2026-08-26T11:24:04Z,9,20,20,0,319,16,8,1,2451103,3,1080129,0,polyforge-eval-worker3=452.6MiB|polyforge-eval-control-plane=914.8MiB|polyforge-eval-worker=717.5MiB|polyforge-eval-worker2=418.7MiB
1787743444,2026-08-26T11:24:04Z,9,20,20,0,319,16,8,1,2451103,3,1080129,0,polyforge-eval-worker3=452.6MiB|polyforge-eval-control-plane=914.8MiB|polyforge-eval-worker=717.5MiB|polyforge-eval-worker2=418.7MiB
1787743478,2026-08-26T11:24:38Z,9,20,20,0,319,16,8,1,2451103,3,1080129,0,polyforge-eval-worker3=455.5MiB|polyforge-eval-control-plane=909.9MiB|polyforge-eval-worker=724.2MiB|polyforge-eval-worker2=423.5MiB
1787743478,2026-08-26T11:24:38Z,9,20,20,0,319,16,8,1,2451103,3,1080129,0,polyforge-eval-worker3=455.5MiB|polyforge-eval-control-plane=909.9MiB|polyforge-eval-worker=724.2MiB|polyforge-eval-worker2=423.5MiB
1787743513,2026-08-26T11:25:13Z,9,20,20,0,319,16,8,1,2451103,3,1080129,0,polyforge-eval-worker3=455.9MiB|polyforge-eval-control-plane=908.1MiB|polyforge-eval-worker=722.7MiB|polyforge-eval-worker2=421.1MiB
1787743513,2026-08-26T11:25:13Z,9,20,20,0,319,16,8,1,2451103,3,1080129,0,polyforge-eval-worker3=455.6MiB|polyforge-eval-control-plane=908.1MiB|polyforge-eval-worker=722.7MiB|polyforge-eval-worker2=421.1MiB
1787743547,2026-08-26T11:25:47Z,9,20,20,0,320,16,8,1,2451103,3,1080129,0,polyforge-eval-worker3=455.6MiB|polyforge-eval-control-plane=912.3MiB|polyforge-eval-worker=722MiB|polyforge-eval-worker2=420.9MiB
1787743547,2026-08-26T11:25:47Z,9,20,20,0,320,16,8,1,2451103,3,1080129,0,polyforge-eval-worker3=457MiB|polyforge-eval-control-plane=912.3MiB|polyforge-eval-worker=722MiB|polyforge-eval-worker2=420.9MiB
1787743582,2026-08-26T11:26:22Z,9,20,20,0,319,16,8,1,2451103,3,1080129,0,polyforge-eval-worker3=457.8MiB|polyforge-eval-control-plane=913.1MiB|polyforge-eval-worker=724.6MiB|polyforge-eval-worker2=421.7MiB
1787743582,2026-08-26T11:26:22Z,9,20,20,0,319,16,8,1,2451103,3,1080129,0,polyforge-eval-worker3=457.8MiB|polyforge-eval-control-plane=912.8MiB|polyforge-eval-worker=724.6MiB|polyforge-eval-worker2=421.7MiB
1787743616,2026-08-26T11:26:56Z,9,20,20,0,320,16,8,1,2451103,3,1080129,0,polyforge-eval-worker3=457MiB|polyforge-eval-control-plane=914MiB|polyforge-eval-worker=725.7MiB|polyforge-eval-worker2=421.6MiB
1787743616,2026-08-26T11:26:56Z,9,20,20,0,320,16,8,1,2451103,3,1080129,0,polyforge-eval-worker3=457.3MiB|polyforge-eval-control-plane=914MiB|polyforge-eval-worker=725.7MiB|polyforge-eval-worker2=423.2MiB
1787743651,2026-08-26T11:27:31Z,9,20,20,0,319,16,8,1,2451103,3,1080129,0,polyforge-eval-worker3=452.8MiB|polyforge-eval-control-plane=914.8MiB|polyforge-eval-worker=719.6MiB|polyforge-eval-worker2=415.4MiB
1787743651,2026-08-26T11:27:31Z,9,20,20,0,319,16,8,1,2451103,3,1080129,0,polyforge-eval-worker3=452.8MiB|polyforge-eval-control-plane=914.8MiB|polyforge-eval-worker=719.6MiB|polyforge-eval-worker2=417.1MiB
1787743686,2026-08-26T11:28:06Z,9,20,20,0,320,16,8,1,2451103,3,1080129,0,polyforge-eval-worker3=454.2MiB|polyforge-eval-control-plane=913MiB|polyforge-eval-worker=719.6MiB|polyforge-eval-worker2=419.2MiB
1787743686,2026-08-26T11:28:06Z,9,20,20,0,320,16,8,1,2451103,3,1080129,0,polyforge-eval-worker3=454.3MiB|polyforge-eval-control-plane=913MiB|polyforge-eval-worker=719.6MiB|polyforge-eval-worker2=418.7MiB
1787743720,2026-08-26T11:28:40Z,9,20,20,0,319,16,8,1,2451103,3,1080129,0,polyforge-eval-worker3=459MiB|polyforge-eval-control-plane=911.3MiB|polyforge-eval-worker=724.7MiB|polyforge-eval-worker2=420MiB
1787743720,2026-08-26T11:28:40Z,9,20,20,0,319,16,8,1,2451103,3,1080129,0,polyforge-eval-worker3=459MiB|polyforge-eval-control-plane=911.3MiB|polyforge-eval-worker=724.7MiB|polyforge-eval-worker2=420MiB
1787743754,2026-08-26T11:29:14Z,9,20,20,0,319,16,8,1,2451103,3,1080129,0,polyforge-eval-worker3=456.9MiB|polyforge-eval-control-plane=911.1MiB|polyforge-eval-worker=724.1MiB|polyforge-eval-worker2=422.3MiB
1787743754,2026-08-26T11:29:14Z,9,20,20,0,319,16,8,1,2451103,3,1080129,0,polyforge-eval-worker3=456.9MiB|polyforge-eval-control-plane=911.1MiB|polyforge-eval-worker=724.5MiB|polyforge-eval-worker2=422.3MiB
1787743789,2026-08-26T11:29:49Z,9,20,20,0,319,16,8,1,2451103,3,1080129,0,polyforge-eval-worker3=457MiB|polyforge-eval-control-plane=913.2MiB|polyforge-eval-worker=723.8MiB|polyforge-eval-worker2=420.6MiB
1787743789,2026-08-26T11:29:49Z,9,20,20,0,319,16,8,1,2451103,3,1080129,0,polyforge-eval-worker3=457MiB|polyforge-eval-control-plane=913.2MiB|polyforge-eval-worker=723.8MiB|polyforge-eval-worker2=420.6MiB
1787743823,2026-08-26T11:30:23Z,9,20,20,0,319,16,8,1,2451103,3,1080129,0,polyforge-eval-worker3=456.6MiB|polyforge-eval-control-plane=910.3MiB|polyforge-eval-worker=726.6MiB|polyforge-eval-worker2=421.4MiB
1787743822,2026-08-26T11:30:23Z,9,20,20,0,319,16,8,1,2451103,3,1080129,0,polyforge-eval-worker3=456.6MiB|polyforge-eval-control-plane=910.3MiB|polyforge-eval-worker=726.6MiB|polyforge-eval-worker2=421.4MiB
1787743857,2026-08-26T11:30:57Z,9,20,20,0,319,16,8,1,2451103,3,1080129,0,polyforge-eval-worker3=457.1MiB|polyforge-eval-control-plane=913.9MiB|polyforge-eval-worker=722.3MiB|polyforge-eval-worker2=421.1MiB
1787743857,2026-08-26T11:30:57Z,9,20,20,0,319,16,8,1,2451103,3,1080129,0,polyforge-eval-worker3=457.1MiB|polyforge-eval-control-plane=913.9MiB|polyforge-eval-worker=722.3MiB|polyforge-eval-worker2=422.7MiB
1787743892,2026-08-26T11:31:32Z,9,20,20,0,319,16,8,1,2451103,3,1080129,0,polyforge-eval-worker3=449.8MiB|polyforge-eval-control-plane=915.4MiB|polyforge-eval-worker=726.7MiB|polyforge-eval-worker2=416.8MiB
1787743892,2026-08-26T11:31:32Z,9,20,20,0,319,16,8,1,2451103,3,1080129,0,polyforge-eval-worker3=449.8MiB|polyforge-eval-control-plane=915.4MiB|polyforge-eval-worker=719.7MiB|polyforge-eval-worker2=416.2MiB
1787743926,2026-08-26T11:32:06Z,9,20,20,0,319,16,8,1,2451103,3,1080129,0,polyforge-eval-worker3=452.8MiB|polyforge-eval-control-plane=914.6MiB|polyforge-eval-worker=718.1MiB|polyforge-eval-worker2=418.3MiB
1787743926,2026-08-26T11:32:06Z,9,20,20,0,319,16,8,1,2451103,3,1080129,0,polyforge-eval-worker3=452.8MiB|polyforge-eval-control-plane=913.1MiB|polyforge-eval-worker=718.1MiB|polyforge-eval-worker2=418.3MiB
1787743961,2026-08-26T11:32:41Z,9,20,20,0,320,16,8,1,2451103,3,1080129,0,polyforge-eval-worker3=455.2MiB|polyforge-eval-control-plane=911.9MiB|polyforge-eval-worker=721.9MiB|polyforge-eval-worker2=420.2MiB
1787743961,2026-08-26T11:32:41Z,9,20,20,0,320,16,8,1,2451103,3,1080129,0,polyforge-eval-worker3=455.2MiB|polyforge-eval-control-plane=911.9MiB|polyforge-eval-worker=721.9MiB|polyforge-eval-worker2=420.2MiB
1787743994,2026-08-26T11:33:14Z,9,20,20,0,319,16,8,1,2451103,3,1080129,0,polyforge-eval-worker3=454.6MiB|polyforge-eval-control-plane=912.5MiB|polyforge-eval-worker=723MiB|polyforge-eval-worker2=420.5MiB
1787743994,2026-08-26T11:33:14Z,9,20,20,0,319,16,8,1,2451103,3,1080129,0,polyforge-eval-worker3=455MiB|polyforge-eval-control-plane=912.5MiB|polyforge-eval-worker=723MiB|polyforge-eval-worker2=420.9MiB
1787744029,2026-08-26T11:33:49Z,9,20,20,0,319,16,8,1,2451103,3,1080129,0,polyforge-eval-worker3=454.7MiB|polyforge-eval-control-plane=911.3MiB|polyforge-eval-worker=725.3MiB|polyforge-eval-worker2=421.1MiB
1787744029,2026-08-26T11:33:49Z,9,20,20,0,319,16,8,1,2451103,3,1080129,0,polyforge-eval-worker3=454.7MiB|polyforge-eval-control-plane=911.3MiB|polyforge-eval-worker=725.3MiB|polyforge-eval-worker2=421.1MiB
1787744063,2026-08-26T11:34:24Z,9,20,20,0,319,16,8,1,2451103,3,1080129,0,polyforge-eval-worker3=456.8MiB|polyforge-eval-control-plane=913.8MiB|polyforge-eval-worker=724MiB|polyforge-eval-worker2=422.3MiB
1787744063,2026-08-26T11:34:23Z,9,20,20,0,319,16,8,1,2451103,3,1080129,0,polyforge-eval-worker3=456.8MiB|polyforge-eval-control-plane=913.8MiB|polyforge-eval-worker=724MiB|polyforge-eval-worker2=422.7MiB
1787744098,2026-08-26T11:34:58Z,9,20,20,0,320,16,8,1,2451103,3,1080129,0,polyforge-eval-worker3=457.9MiB|polyforge-eval-control-plane=914MiB|polyforge-eval-worker=720.6MiB|polyforge-eval-worker2=414.9MiB
1787744098,2026-08-26T11:34:58Z,9,20,20,0,320,16,8,1,2451103,3,1080129,0,polyforge-eval-worker3=457.9MiB|polyforge-eval-control-plane=914MiB|polyforge-eval-worker=720.6MiB|polyforge-eval-worker2=414.9MiB
1787744132,2026-08-26T11:35:33Z,9,20,20,0,319,16,8,1,2451103,3,1080129,0,polyforge-eval-worker3=454.2MiB|polyforge-eval-control-plane=912.1MiB|polyforge-eval-worker=717.5MiB|polyforge-eval-worker2=419.9MiB
1787744132,2026-08-26T11:35:32Z,9,20,20,0,319,16,8,1,2451103,3,1080129,0,polyforge-eval-worker3=453.4MiB|polyforge-eval-control-plane=912.1MiB|polyforge-eval-worker=717.7MiB|polyforge-eval-worker2=419.9MiB
1787744167,2026-08-26T11:36:07Z,9,20,20,0,320,16,8,1,2451103,3,1080129,0,polyforge-eval-worker3=453.1MiB|polyforge-eval-control-plane=913.7MiB|polyforge-eval-worker=721.1MiB|polyforge-eval-worker2=419.3MiB
1787744167,2026-08-26T11:36:07Z,9,20,20,0,320,16,8,1,2451103,3,1080129,0,polyforge-eval-worker3=453.4MiB|polyforge-eval-control-plane=913.7MiB|polyforge-eval-worker=721.1MiB|polyforge-eval-worker2=419.1MiB
1787744201,2026-08-26T11:36:41Z,9,20,20,0,319,16,9,1,2451103,3,1080129,0,polyforge-eval-worker3=456.7MiB|polyforge-eval-control-plane=907.6MiB|polyforge-eval-worker=721.3MiB|polyforge-eval-worker2=419.5MiB
1787744201,2026-08-26T11:36:41Z,9,20,20,0,319,16,9,1,2451103,3,1080129,0,polyforge-eval-worker3=456.7MiB|polyforge-eval-control-plane=909.5MiB|polyforge-eval-worker=721.3MiB|polyforge-eval-worker2=421.4MiB
1787744236,2026-08-26T11:37:16Z,9,20,20,0,319,16,9,1,2451103,3,1080129,0,polyforge-eval-worker3=455.7MiB|polyforge-eval-control-plane=910.3MiB|polyforge-eval-worker=725.8MiB|polyforge-eval-worker2=420.4MiB
1787744236,2026-08-26T11:37:16Z,9,20,20,0,319,16,9,1,2451103,3,1080129,0,polyforge-eval-worker3=456.6MiB|polyforge-eval-control-plane=910.3MiB|polyforge-eval-worker=725.8MiB|polyforge-eval-worker2=421.8MiB
1787744270,2026-08-26T11:37:50Z,9,20,20,0,319,16,9,1,2451103,3,1080129,0,polyforge-eval-worker3=457.4MiB|polyforge-eval-control-plane=911.6MiB|polyforge-eval-worker=722.9MiB|polyforge-eval-worker2=421.8MiB
1787744270,2026-08-26T11:37:50Z,9,20,20,0,319,16,9,1,2451103,3,1080129,0,polyforge-eval-worker3=457.4MiB|polyforge-eval-control-plane=911.6MiB|polyforge-eval-worker=722.9MiB|polyforge-eval-worker2=421.8MiB
1787744305,2026-08-26T11:38:25Z,9,20,20,0,319,16,9,1,2451103,3,1080129,0,polyforge-eval-worker3=459.2MiB|polyforge-eval-control-plane=911.8MiB|polyforge-eval-worker=722.5MiB|polyforge-eval-worker2=421.7MiB
1787744305,2026-08-26T11:38:25Z,9,20,20,0,319,16,9,1,2451103,3,1080129,0,polyforge-eval-worker3=459.6MiB|polyforge-eval-control-plane=911.8MiB|polyforge-eval-worker=722.5MiB|polyforge-eval-worker2=421.7MiB
1787744339,2026-08-26T11:38:59Z,9,20,20,0,319,16,9,1,2451103,3,1080129,0,polyforge-eval-worker3=452.8MiB|polyforge-eval-control-plane=914.5MiB|polyforge-eval-worker=719.2MiB|polyforge-eval-worker2=414.3MiB
1787744339,2026-08-26T11:38:59Z,9,20,20,0,319,16,9,1,2451103,3,1080129,0,polyforge-eval-worker3=452.8MiB|polyforge-eval-control-plane=914.5MiB|polyforge-eval-worker=719.2MiB|polyforge-eval-worker2=414.3MiB
1787744373,2026-08-26T11:39:33Z,9,20,20,0,319,16,9,1,2451103,3,1080129,0,polyforge-eval-worker3=451.4MiB|polyforge-eval-control-plane=913.6MiB|polyforge-eval-worker=722.2MiB|polyforge-eval-worker2=417.7MiB
1787744373,2026-08-26T11:39:33Z,9,20,20,0,319,16,9,1,2451103,3,1080129,0,polyforge-eval-worker3=451.4MiB|polyforge-eval-control-plane=913.6MiB|polyforge-eval-worker=720.2MiB|polyforge-eval-worker2=417.7MiB
1787744408,2026-08-26T11:40:08Z,9,20,20,0,319,16,9,1,2451103,3,1080129,0,polyforge-eval-worker3=453.5MiB|polyforge-eval-control-plane=913.4MiB|polyforge-eval-worker=721.8MiB|polyforge-eval-worker2=419.1MiB
1787744408,2026-08-26T11:40:08Z,9,20,20,0,319,16,9,1,2451103,3,1080129,0,polyforge-eval-worker3=453.5MiB|polyforge-eval-control-plane=913.3MiB|polyforge-eval-worker=721.8MiB|polyforge-eval-worker2=420.2MiB
1787744442,2026-08-26T11:40:42Z,9,20,20,0,320,16,9,1,2451103,3,1080129,0,polyforge-eval-worker3=456MiB|polyforge-eval-control-plane=907MiB|polyforge-eval-worker=724.8MiB|polyforge-eval-worker2=420.4MiB
1787744442,2026-08-26T11:40:42Z,9,20,20,0,320,16,9,1,2451103,3,1080129,0,polyforge-eval-worker3=456.7MiB|polyforge-eval-control-plane=907MiB|polyforge-eval-worker=726.1MiB|polyforge-eval-worker2=420.4MiB
1787744477,2026-08-26T11:41:17Z,9,20,20,0,319,16,9,1,2451103,3,1080129,0,polyforge-eval-worker3=455.8MiB|polyforge-eval-control-plane=912.4MiB|polyforge-eval-worker=726.1MiB|polyforge-eval-worker2=420.6MiB
1787744477,2026-08-26T11:41:17Z,9,20,20,0,319,16,9,1,2451103,3,1080129,0,polyforge-eval-worker3=455.8MiB|polyforge-eval-control-plane=913MiB|polyforge-eval-worker=726.1MiB|polyforge-eval-worker2=420.6MiB
1787744511,2026-08-26T11:41:51Z,9,20,20,0,319,16,9,1,2451103,3,1080129,0,polyforge-eval-worker3=456.3MiB|polyforge-eval-control-plane=915.6MiB|polyforge-eval-worker=725.1MiB|polyforge-eval-worker2=421.3MiB
1787744511,2026-08-26T11:41:51Z,9,20,20,0,319,16,9,1,2451103,3,1080129,0,polyforge-eval-worker3=456.3MiB|polyforge-eval-control-plane=915.6MiB|polyforge-eval-worker=725.1MiB|polyforge-eval-worker2=421.3MiB
1787744546,2026-08-26T11:42:26Z,9,20,20,0,319,16,9,1,2451103,3,1080129,0,polyforge-eval-worker3=455.8MiB|polyforge-eval-control-plane=913.1MiB|polyforge-eval-worker=726.5MiB|polyforge-eval-worker2=420.5MiB
1787744546,2026-08-26T11:42:26Z,9,20,20,0,319,16,9,1,2451103,3,1080129,0,polyforge-eval-worker3=455.8MiB|polyforge-eval-control-plane=915MiB|polyforge-eval-worker=726.5MiB|polyforge-eval-worker2=420.5MiB
1787744581,2026-08-26T11:43:01Z,9,20,20,0,319,16,9,1,2451103,3,1080129,0,polyforge-eval-worker3=453.6MiB|polyforge-eval-control-plane=914.3MiB|polyforge-eval-worker=718.5MiB|polyforge-eval-worker2=415.5MiB
1787744581,2026-08-26T11:43:01Z,9,20,20,0,319,16,9,1,2451103,3,1080129,0,polyforge-eval-worker3=453.6MiB|polyforge-eval-control-plane=914.3MiB|polyforge-eval-worker=718.5MiB|polyforge-eval-worker2=415.5MiB
1787744615,2026-08-26T11:43:35Z,9,20,20,0,319,16,9,1,2451103,3,1080129,0,polyforge-eval-worker3=454.5MiB|polyforge-eval-control-plane=913.2MiB|polyforge-eval-worker=719.9MiB|polyforge-eval-worker2=417.2MiB
1787744615,2026-08-26T11:43:35Z,9,20,20,0,319,16,9,1,2451103,3,1080129,0,polyforge-eval-worker3=454.7MiB|polyforge-eval-control-plane=913.3MiB|polyforge-eval-worker=719.9MiB|polyforge-eval-worker2=417.2MiB
1787744649,2026-08-26T11:44:09Z,9,20,20,0,319,16,9,1,2451103,3,1080129,0,polyforge-eval-worker3=455.2MiB|polyforge-eval-control-plane=912.1MiB|polyforge-eval-worker=721.7MiB|polyforge-eval-worker2=421MiB
1787744649,2026-08-26T11:44:09Z,9,20,20,0,319,16,9,1,2451103,3,1080129,0,polyforge-eval-worker3=455.2MiB|polyforge-eval-control-plane=912.1MiB|polyforge-eval-worker=721.7MiB|polyforge-eval-worker2=421MiB
1787744684,2026-08-26T11:44:44Z,9,20,20,0,319,16,9,1,2451103,3,1080129,0,polyforge-eval-worker3=456MiB|polyforge-eval-control-plane=911.3MiB|polyforge-eval-worker=722.7MiB|polyforge-eval-worker2=417.7MiB
1787744684,2026-08-26T11:44:44Z,9,20,20,0,319,16,9,1,2451103,3,1080129,0,polyforge-eval-worker3=456MiB|polyforge-eval-control-plane=911.3MiB|polyforge-eval-worker=722.7MiB|polyforge-eval-worker2=419.6MiB
1787744719,2026-08-26T11:45:19Z,9,20,20,0,319,16,9,1,2451103,3,1080129,0,polyforge-eval-worker3=454.9MiB|polyforge-eval-control-plane=912.3MiB|polyforge-eval-worker=726.1MiB|polyforge-eval-worker2=418.6MiB
1787744719,2026-08-26T11:45:19Z,9,20,20,0,319,16,9,1,2451103,3,1080129,0,polyforge-eval-worker3=454.9MiB|polyforge-eval-control-plane=912.3MiB|polyforge-eval-worker=726.1MiB|polyforge-eval-worker2=418.6MiB
1787744753,2026-08-26T11:45:53Z,9,20,20,0,320,16,9,1,2451103,3,1080129,0,polyforge-eval-worker3=456.1MiB|polyforge-eval-control-plane=914.9MiB|polyforge-eval-worker=720.1MiB|polyforge-eval-worker2=419.7MiB
1787744753,2026-08-26T11:45:53Z,9,20,20,0,320,16,9,1,2451103,3,1080129,0,polyforge-eval-worker3=456.1MiB|polyforge-eval-control-plane=914.9MiB|polyforge-eval-worker=720.1MiB|polyforge-eval-worker2=419.7MiB
1787744788,2026-08-26T11:46:28Z,9,20,20,0,319,16,9,1,2451103,3,1080129,0,polyforge-eval-worker3=456.9MiB|polyforge-eval-control-plane=916MiB|polyforge-eval-worker=721.9MiB|polyforge-eval-worker2=421.2MiB
1787744788,2026-08-26T11:46:28Z,9,20,20,0,319,16,9,1,2451103,3,1080129,0,polyforge-eval-worker3=456MiB|polyforge-eval-control-plane=916MiB|polyforge-eval-worker=721.9MiB|polyforge-eval-worker2=420.4MiB
1787744822,2026-08-26T11:47:02Z,9,20,20,0,320,16,9,1,2451103,3,1080129,0,polyforge-eval-worker3=452.9MiB|polyforge-eval-control-plane=914.5MiB|polyforge-eval-worker=720.1MiB|polyforge-eval-worker2=417.4MiB
1787744822,2026-08-26T11:47:02Z,9,20,20,0,320,16,9,1,2451103,3,1080129,0,polyforge-eval-worker3=450.7MiB|polyforge-eval-control-plane=914.5MiB|polyforge-eval-worker=720.1MiB|polyforge-eval-worker2=417.3MiB
1787744856,2026-08-26T11:47:36Z,9,20,20,0,319,16,9,1,2451103,3,1080129,0,polyforge-eval-worker3=452.2MiB|polyforge-eval-control-plane=912.9MiB|polyforge-eval-worker=721.9MiB|polyforge-eval-worker2=418.8MiB
1787744856,2026-08-26T11:47:36Z,9,20,20,0,319,16,9,1,2451103,3,1080129,0,polyforge-eval-worker3=452.7MiB|polyforge-eval-control-plane=912.9MiB|polyforge-eval-worker=721.9MiB|polyforge-eval-worker2=418.6MiB
1787744891,2026-08-26T11:48:11Z,9,20,20,0,320,16,9,1,2451103,3,1080129,0,polyforge-eval-worker3=454.8MiB|polyforge-eval-control-plane=910.9MiB|polyforge-eval-worker=720.6MiB|polyforge-eval-worker2=421.1MiB
1787744891,2026-08-26T11:48:11Z,9,20,20,0,320,16,9,1,2451103,3,1080129,0,polyforge-eval-worker3=454.8MiB|polyforge-eval-control-plane=910.9MiB|polyforge-eval-worker=720.6MiB|polyforge-eval-worker2=421.1MiB
1787744925,2026-08-26T11:48:45Z,9,20,20,0,319,16,9,1,2451103,3,1080129,0,polyforge-eval-worker3=454.7MiB|polyforge-eval-control-plane=911.6MiB|polyforge-eval-worker=726.3MiB|polyforge-eval-worker2=421.1MiB
1787744925,2026-08-26T11:48:45Z,9,20,20,0,319,16,9,1,2451103,3,1080129,0,polyforge-eval-worker3=454.7MiB|polyforge-eval-control-plane=911.6MiB|polyforge-eval-worker=724.9MiB|polyforge-eval-worker2=421.1MiB
1787744959,2026-08-26T11:49:20Z,9,20,20,0,319,16,9,1,2451103,3,1080129,0,polyforge-eval-worker3=455MiB|polyforge-eval-control-plane=914MiB|polyforge-eval-worker=725.4MiB|polyforge-eval-worker2=422.3MiB
1787744959,2026-08-26T11:49:20Z,9,20,20,0,319,16,9,1,2451103,3,1080129,0,polyforge-eval-worker3=455MiB|polyforge-eval-control-plane=914MiB|polyforge-eval-worker=725.4MiB|polyforge-eval-worker2=422.3MiB
1787744994,2026-08-26T11:49:54Z,9,20,20,0,319,16,9,1,2451103,3,1080129,0,polyforge-eval-worker3=457.6MiB|polyforge-eval-control-plane=911.4MiB|polyforge-eval-worker=724.2MiB|polyforge-eval-worker2=421.7MiB
1787744994,2026-08-26T11:49:54Z,9,20,20,0,319,16,9,1,2451103,3,1080129,0,polyforge-eval-worker3=457.6MiB|polyforge-eval-control-plane=911.4MiB|polyforge-eval-worker=726.2MiB|polyforge-eval-worker2=420MiB
1787745028,2026-08-26T11:50:28Z,9,20,20,0,320,16,9,1,2451103,3,1080129,0,polyforge-eval-worker3=451.6MiB|polyforge-eval-control-plane=915MiB|polyforge-eval-worker=717MiB|polyforge-eval-worker2=416.7MiB
1787745028,2026-08-26T11:50:28Z,9,20,20,0,320,16,9,1,2451103,3,1080129,0,polyforge-eval-worker3=451.6MiB|polyforge-eval-control-plane=915MiB|polyforge-eval-worker=717MiB|polyforge-eval-worker2=416.7MiB
1787745063,2026-08-26T11:51:03Z,9,20,20,0,319,16,9,1,2451103,3,1080129,0,polyforge-eval-worker3=452.2MiB|polyforge-eval-control-plane=917MiB|polyforge-eval-worker=718.8MiB|polyforge-eval-worker2=418.2MiB
1787745063,2026-08-26T11:51:03Z,9,20,20,0,319,16,9,1,2451103,3,1080129,0,polyforge-eval-worker3=452.2MiB|polyforge-eval-control-plane=917MiB|polyforge-eval-worker=717.8MiB|polyforge-eval-worker2=417.2MiB
1787745098,2026-08-26T11:51:38Z,9,20,20,0,319,16,9,1,2451103,3,1080129,0,polyforge-eval-worker3=454.7MiB|polyforge-eval-control-plane=913.2MiB|polyforge-eval-worker=719.6MiB|polyforge-eval-worker2=420.2MiB
1787745098,2026-08-26T11:51:38Z,9,20,20,0,319,16,9,1,2451103,3,1080129,0,polyforge-eval-worker3=454.7MiB|polyforge-eval-control-plane=913.2MiB|polyforge-eval-worker=719.6MiB|polyforge-eval-worker2=420.2MiB
1787745132,2026-08-26T11:52:12Z,9,20,20,0,319,16,9,1,2451103,3,1080129,0,polyforge-eval-worker3=454.7MiB|polyforge-eval-control-plane=908.1MiB|polyforge-eval-worker=725.6MiB|polyforge-eval-worker2=423.4MiB
1787745132,2026-08-26T11:52:12Z,9,20,20,0,319,16,9,1,2451103,3,1080129,0,polyforge-eval-worker3=454.7MiB|polyforge-eval-control-plane=909.4MiB|polyforge-eval-worker=725.6MiB|polyforge-eval-worker2=421MiB
1787745167,2026-08-26T11:52:47Z,9,20,20,0,319,16,9,1,2451103,3,1080129,0,polyforge-eval-worker3=454.6MiB|polyforge-eval-control-plane=914MiB|polyforge-eval-worker=719.9MiB|polyforge-eval-worker2=421.4MiB
1787745167,2026-08-26T11:52:47Z,9,20,20,0,319,16,9,1,2451103,3,1080129,0,polyforge-eval-worker3=456.5MiB|polyforge-eval-control-plane=914MiB|polyforge-eval-worker=719.9MiB|polyforge-eval-worker2=421.4MiB
1787745201,2026-08-26T11:53:21Z,9,20,20,0,319,16,9,1,2451103,3,1080129,0,polyforge-eval-worker3=459.4MiB|polyforge-eval-control-plane=913.8MiB|polyforge-eval-worker=722.2MiB|polyforge-eval-worker2=423.3MiB
1787745201,2026-08-26T11:53:21Z,9,20,20,0,319,16,9,1,2451103,3,1080129,0,polyforge-eval-worker3=459.4MiB|polyforge-eval-control-plane=913.8MiB|polyforge-eval-worker=722.2MiB|polyforge-eval-worker2=423.3MiB
1787745235,2026-08-26T11:53:55Z,9,20,20,0,319,16,9,1,2451103,3,1080129,0,polyforge-eval-worker3=459.5MiB|polyforge-eval-control-plane=911.9MiB|polyforge-eval-worker=726.5MiB|polyforge-eval-worker2=426.4MiB
1787745235,2026-08-26T11:53:55Z,9,20,20,0,319,16,9,1,2451103,3,1080129,0,polyforge-eval-worker3=459.5MiB|polyforge-eval-control-plane=913.9MiB|polyforge-eval-worker=726.5MiB|polyforge-eval-worker2=426.4MiB
1787745270,2026-08-26T11:54:30Z,9,20,20,0,324,16,9,1,2451103,3,1080129,0,polyforge-eval-worker3=455.3MiB|polyforge-eval-control-plane=911.9MiB|polyforge-eval-worker=721.3MiB|polyforge-eval-worker2=421.5MiB
