epoch,iso,nodes_mem_pct,pods_ready,pods_total,restarts_total,max_pod_mem_mi,cp_replicas,pg_ckpt_timed,pg_ckpt_req,pg_ckpt_write_ms,pg_ckpt_sync_ms,pg_rows_ingested,pg_autovacuum,kind_node_mem
1787727862,2026-08-26T07:04:22Z,0,0,0,0,0,,,,,,,,polyforge-eval-worker3=57.72MiB|polyforge-eval-control-plane=432.4MiB|polyforge-eval-worker=55.88MiB|polyforge-eval-worker2=57.29MiB
1787769483,2026-08-26T18:38:03Z,14,20,20,0,909,16,9,1,10752543,9,4759783,0,polyforge-eval-control-plane=966.4MiB|polyforge-eval-worker2=1.446GiB|polyforge-eval-worker=525.4MiB|polyforge-eval-worker3=487.9MiB
1787769519,2026-08-26T18:38:39Z,14,20,20,0,910,16,9,1,10752543,9,4771445,0,polyforge-eval-control-plane=966.9MiB|polyforge-eval-worker2=1.454GiB|polyforge-eval-worker=530.9MiB|polyforge-eval-worker3=489.3MiB
1787769557,2026-08-26T18:39:17Z,14,20,20,0,911,16,9,1,10752543,9,4784920,0,polyforge-eval-control-plane=969.6MiB|polyforge-eval-worker2=1.462GiB|polyforge-eval-worker=534.6MiB|polyforge-eval-worker3=504.3MiB
1787769594,2026-08-26T18:39:54Z,15,20,20,0,910,16,9,1,10752543,9,4798126,0,polyforge-eval-control-plane=969.6MiB|polyforge-eval-worker2=1.454GiB|polyforge-eval-worker=522.2MiB|polyforge-eval-worker3=491.1MiB
1787769631,2026-08-26T18:40:31Z,14,20,20,0,911,16,9,1,10752543,9,4806046,0,polyforge-eval-control-plane=971.2MiB|polyforge-eval-worker2=1.447GiB|polyforge-eval-worker=524MiB|polyforge-eval-worker3=487.9MiB
1787769667,2026-08-26T18:41:07Z,14,20,20,0,911,16,9,1,10752543,9,4812898,0,polyforge-eval-control-plane=970.4MiB|polyforge-eval-worker2=1.444GiB|polyforge-eval-worker=517.3MiB|polyforge-eval-worker3=482.6MiB
1787769704,2026-08-26T18:41:44Z,14,20,20,0,912,16,9,1,10752543,9,4825510,0,polyforge-eval-control-plane=971.8MiB|polyforge-eval-worker2=1.45GiB|polyforge-eval-worker=528.6MiB|polyforge-eval-worker3=489.6MiB
1787769741,2026-08-26T18:42:21Z,14,20,20,0,912,16,9,1,10752543,9,4838216,0,polyforge-eval-control-plane=967.3MiB|polyforge-eval-worker2=1.45GiB|polyforge-eval-worker=528.1MiB|polyforge-eval-worker3=487.2MiB
1787769778,2026-08-26T18:42:58Z,14,20,20,0,917,16,9,1,10752543,9,4849127,0,polyforge-eval-control-plane=973.5MiB|polyforge-eval-worker2=1.46GiB|polyforge-eval-worker=535.1MiB|polyforge-eval-worker3=494.2MiB
1787769816,2026-08-26T18:43:36Z,15,20,20,0,917,16,9,1,10752543,9,4863889,0,polyforge-eval-control-plane=976MiB|polyforge-eval-worker2=1.461GiB|polyforge-eval-worker=542.7MiB|polyforge-eval-worker3=496MiB
1787769853,2026-08-26T18:44:13Z,14,20,20,0,916,16,9,1,10752543,9,4874756,0,polyforge-eval-control-plane=975.4MiB|polyforge-eval-worker2=1.457GiB|polyforge-eval-worker=532.7MiB|polyforge-eval-worker3=489.2MiB
1787769889,2026-08-26T18:44:49Z,14,20,20,0,916,16,9,1,10752543,9,4880598,0,polyforge-eval-control-plane=975.2MiB|polyforge-eval-worker2=1.45GiB|polyforge-eval-worker=522.8MiB|polyforge-eval-worker3=481MiB
1787769924,2026-08-26T18:45:24Z,14,20,20,0,917,16,9,1,10752543,9,4890071,0,polyforge-eval-control-plane=972.5MiB|polyforge-eval-worker2=1.448GiB|polyforge-eval-worker=521.5MiB|polyforge-eval-worker3=482.4MiB
1787769962,2026-08-26T18:46:02Z,14,20,20,0,917,16,9,1,10752543,9,4903061,0,polyforge-eval-control-plane=975MiB|polyforge-eval-worker2=1.449GiB|polyforge-eval-worker=528.3MiB|polyforge-eval-worker3=489.8MiB
1787769999,2026-08-26T18:46:39Z,14,20,20,0,916,16,9,1,10752543,9,4914496,0,polyforge-eval-control-plane=975.1MiB|polyforge-eval-worker2=1.456GiB|polyforge-eval-worker=530.3MiB|polyforge-eval-worker3=492.1MiB
1787770035,2026-08-26T18:47:15Z,14,20,20,0,917,16,9,1,10752543,9,4927693,0,polyforge-eval-control-plane=976.9MiB|polyforge-eval-worker2=1.462GiB|polyforge-eval-worker=542.4MiB|polyforge-eval-worker3=500.5MiB
1787770073,2026-08-26T18:47:53Z,15,20,20,0,917,16,9,1,10752543,9,4941209,0,polyforge-eval-control-plane=978.5MiB|polyforge-eval-worker2=1.452GiB|polyforge-eval-worker=525.8MiB|polyforge-eval-worker3=488.9MiB
1787770110,2026-08-26T18:48:30Z,14,20,20,0,917,16,9,1,10752543,9,4949284,0,polyforge-eval-control-plane=979.7MiB|polyforge-eval-worker2=1.448GiB|polyforge-eval-worker=523.9MiB|polyforge-eval-worker3=489.7MiB
1787770147,2026-08-26T18:49:07Z,14,20,20,0,917,16,9,1,10752543,9,4956129,0,polyforge-eval-control-plane=978.8MiB|polyforge-eval-worker2=1.451GiB|polyforge-eval-worker=519.8MiB|polyforge-eval-worker3=485.2MiB
1787770184,2026-08-26T18:49:44Z,14,20,20,0,917,16,9,1,10752543,9,4968988,0,polyforge-eval-control-plane=981MiB|polyforge-eval-worker2=1.451GiB|polyforge-eval-worker=521.4MiB|polyforge-eval-worker3=489.3MiB
1787770221,2026-08-26T18:50:21Z,14,20,20,0,917,16,9,1,10752543,9,4981624,0,polyforge-eval-control-plane=977.5MiB|polyforge-eval-worker2=1.453GiB|polyforge-eval-worker=526.3MiB|polyforge-eval-worker3=487.2MiB
1787770258,2026-08-26T18:50:58Z,14,20,20,0,917,16,9,1,10752543,9,4992644,0,polyforge-eval-control-plane=983MiB|polyforge-eval-worker2=1.464GiB|polyforge-eval-worker=530.4MiB|polyforge-eval-worker3=490.1MiB
1787770297,2026-08-26T18:51:37Z,15,20,20,0,917,16,9,1,10752543,9,5007451,0,polyforge-eval-control-plane=981.6MiB|polyforge-eval-worker2=1.473GiB|polyforge-eval-worker=540.2MiB|polyforge-eval-worker3=498.1MiB
1787770334,2026-08-26T18:52:14Z,15,20,20,0,917,16,9,1,10752543,9,5018242,0,polyforge-eval-control-plane=983.9MiB|polyforge-eval-worker2=1.455GiB|polyforge-eval-worker=528.9MiB|polyforge-eval-worker3=488.3MiB
1787770370,2026-08-26T18:52:50Z,14,20,20,0,918,16,9,1,10752543,9,5023995,0,polyforge-eval-control-plane=981.7MiB|polyforge-eval-worker2=1.453GiB|polyforge-eval-worker=523.7MiB|polyforge-eval-worker3=481.4MiB
1787770404,2026-08-26T18:53:24Z,14,20,20,0,919,16,9,1,10752543,9,5033156,0,polyforge-eval-control-plane=979.7MiB|polyforge-eval-worker2=1.454GiB|polyforge-eval-worker=520MiB|polyforge-eval-worker3=481.6MiB
1787770441,2026-08-26T18:54:01Z,14,20,20,0,920,16,9,1,10752543,9,5046423,0,polyforge-eval-control-plane=980.7MiB|polyforge-eval-worker2=1.456GiB|polyforge-eval-worker=523.6MiB|polyforge-eval-worker3=484MiB
1787770479,2026-08-26T18:54:39Z,15,20,20,0,920,16,9,1,10752543,9,5057923,0,polyforge-eval-control-plane=983.4MiB|polyforge-eval-worker2=1.46GiB|polyforge-eval-worker=527.1MiB|polyforge-eval-worker3=488.8MiB
1787770516,2026-08-26T18:55:16Z,15,20,20,0,920,16,9,1,10752543,9,5070879,0,polyforge-eval-control-plane=981.5MiB|polyforge-eval-worker2=1.473GiB|polyforge-eval-worker=539.9MiB|polyforge-eval-worker3=496.7MiB
1787770553,2026-08-26T18:55:53Z,15,20,20,0,921,16,9,1,10752543,9,5084428,0,polyforge-eval-control-plane=979.7MiB|polyforge-eval-worker2=1.457GiB|polyforge-eval-worker=526.9MiB|polyforge-eval-worker3=488.7MiB
1787770590,2026-08-26T18:56:30Z,14,20,20,0,921,16,9,1,10752543,9,5092765,0,polyforge-eval-control-plane=982.4MiB|polyforge-eval-worker2=1.456GiB|polyforge-eval-worker=524.4MiB|polyforge-eval-worker3=489MiB
1787770628,2026-08-26T18:57:08Z,14,20,20,0,920,16,9,1,12030173,10,5099849,0,polyforge-eval-control-plane=982.3MiB|polyforge-eval-worker2=1.457GiB|polyforge-eval-worker=526.2MiB|polyforge-eval-worker3=480.9MiB
1787770666,2026-08-26T18:57:46Z,14,20,20,0,920,16,9,1,12030173,10,5112911,0,polyforge-eval-control-plane=980.5MiB|polyforge-eval-worker2=1.46GiB|polyforge-eval-worker=532.4MiB|polyforge-eval-worker3=490.1MiB
1787770703,2026-08-26T18:58:23Z,15,20,20,0,921,16,9,1,12030173,10,5125588,0,polyforge-eval-control-plane=981.3MiB|polyforge-eval-worker2=1.488GiB|polyforge-eval-worker=533.4MiB|polyforge-eval-worker3=491.2MiB
1787770740,2026-08-26T18:59:00Z,15,20,20,0,952,16,9,1,12030173,10,5136488,0,polyforge-eval-control-plane=984.2MiB|polyforge-eval-worker2=1.499GiB|polyforge-eval-worker=539.3MiB|polyforge-eval-worker3=497.7MiB
1787770778,2026-08-26T18:59:38Z,15,20,20,0,952,16,9,1,12030173,10,5151227,0,polyforge-eval-control-plane=986.5MiB|polyforge-eval-worker2=1.498GiB|polyforge-eval-worker=543.5MiB|polyforge-eval-worker3=503.9MiB
1787770815,2026-08-26T19:00:15Z,15,20,20,0,952,16,9,1,12030173,10,5161894,0,polyforge-eval-control-plane=990.2MiB|polyforge-eval-worker2=1.492GiB|polyforge-eval-worker=531.4MiB|polyforge-eval-worker3=489.2MiB
1787770851,2026-08-26T19:00:51Z,15,20,20,0,951,16,9,1,12030173,10,5167642,0,polyforge-eval-control-plane=984.8MiB|polyforge-eval-worker2=1.485GiB|polyforge-eval-worker=522.2MiB|polyforge-eval-worker3=487.9MiB
1787770886,2026-08-26T19:01:26Z,15,20,20,0,952,16,9,1,12030173,10,5176848,0,polyforge-eval-control-plane=983.9MiB|polyforge-eval-worker2=1.489GiB|polyforge-eval-worker=524.8MiB|polyforge-eval-worker3=484.3MiB
1787770923,2026-08-26T19:02:03Z,15,20,20,0,952,16,9,1,12030173,10,5190001,0,polyforge-eval-control-plane=981.7MiB|polyforge-eval-worker2=1.494GiB|polyforge-eval-worker=528.1MiB|polyforge-eval-worker3=490.9MiB
1787770959,2026-08-26T19:02:39Z,15,20,20,0,952,16,9,1,12030173,10,5201539,0,polyforge-eval-control-plane=983.9MiB|polyforge-eval-worker2=1.493GiB|polyforge-eval-worker=532.4MiB|polyforge-eval-worker3=492.3MiB
1787770996,2026-08-26T19:03:16Z,15,20,20,0,952,16,9,1,12030173,10,5215149,0,polyforge-eval-control-plane=986.1MiB|polyforge-eval-worker2=1.507GiB|polyforge-eval-worker=546.6MiB|polyforge-eval-worker3=499.7MiB
1787771036,2026-08-26T19:03:56Z,15,20,20,0,952,16,9,1,12030173,10,5228564,0,polyforge-eval-control-plane=986.8MiB|polyforge-eval-worker2=1.498GiB|polyforge-eval-worker=540MiB|polyforge-eval-worker3=491.4MiB
1787771072,2026-08-26T19:04:32Z,15,20,20,0,952,16,9,1,12030173,10,5236338,0,polyforge-eval-control-plane=989.3MiB|polyforge-eval-worker2=1.487GiB|polyforge-eval-worker=536.3MiB|polyforge-eval-worker3=484.7MiB
1787771108,2026-08-26T19:05:08Z,15,20,20,0,952,16,9,1,12030173,10,5243361,0,polyforge-eval-control-plane=987.5MiB|polyforge-eval-worker2=1.485GiB|polyforge-eval-worker=532.8MiB|polyforge-eval-worker3=481.2MiB
1787771145,2026-08-26T19:05:45Z,15,20,20,0,952,16,9,1,12030173,10,5255908,0,polyforge-eval-control-plane=984.7MiB|polyforge-eval-worker2=1.493GiB|polyforge-eval-worker=539.2MiB|polyforge-eval-worker3=487.3MiB
1787771181,2026-08-26T19:06:22Z,15,20,20,0,952,16,10,1,12030173,10,5268510,0,polyforge-eval-control-plane=984MiB|polyforge-eval-worker2=1.491GiB|polyforge-eval-worker=539.3MiB|polyforge-eval-worker3=486.8MiB
1787771218,2026-08-26T19:06:59Z,15,20,20,0,953,16,10,1,12030173,10,5279509,0,polyforge-eval-control-plane=987.3MiB|polyforge-eval-worker2=1.495GiB|polyforge-eval-worker=547MiB|polyforge-eval-worker3=498.4MiB
1787771257,2026-08-26T19:07:37Z,15,20,20,0,952,16,10,1,12030173,10,5294785,0,polyforge-eval-control-plane=990.1MiB|polyforge-eval-worker2=1.5GiB|polyforge-eval-worker=556.5MiB|polyforge-eval-worker3=500.1MiB
1787771295,2026-08-26T19:08:15Z,15,20,20,0,951,16,10,1,12030173,10,5305383,0,polyforge-eval-control-plane=990.4MiB|polyforge-eval-worker2=1.499GiB|polyforge-eval-worker=544.8MiB|polyforge-eval-worker3=486.4MiB
1787771332,2026-08-26T19:08:52Z,15,20,20,0,951,16,10,1,12030173,10,5311201,0,polyforge-eval-control-plane=988.9MiB|polyforge-eval-worker2=1.488GiB|polyforge-eval-worker=532.1MiB|polyforge-eval-worker3=483.8MiB
1787771368,2026-08-26T19:09:28Z,15,20,20,0,952,16,10,1,12030173,10,5320828,0,polyforge-eval-control-plane=989.6MiB|polyforge-eval-worker2=1.485GiB|polyforge-eval-worker=533.7MiB|polyforge-eval-worker3=482.9MiB
1787771404,2026-08-26T19:10:04Z,15,20,20,0,952,16,10,1,12030173,10,5333765,0,polyforge-eval-control-plane=991MiB|polyforge-eval-worker2=1.492GiB|polyforge-eval-worker=540.5MiB|polyforge-eval-worker3=486.4MiB
1787771441,2026-08-26T19:10:41Z,15,20,20,0,952,16,10,1,12030173,10,5345198,0,polyforge-eval-control-plane=993.4MiB|polyforge-eval-worker2=1.49GiB|polyforge-eval-worker=544.5MiB|polyforge-eval-worker3=485.7MiB
1787771478,2026-08-26T19:11:18Z,15,20,20,0,952,16,10,1,12030173,10,5358812,0,polyforge-eval-control-plane=991.4MiB|polyforge-eval-worker2=1.504GiB|polyforge-eval-worker=550.6MiB|polyforge-eval-worker3=501.6MiB
1787771516,2026-08-26T19:11:56Z,15,20,20,0,952,16,10,1,12030173,10,5372127,0,polyforge-eval-control-plane=989.3MiB|polyforge-eval-worker2=1.493GiB|polyforge-eval-worker=540.6MiB|polyforge-eval-worker3=490.9MiB
1787771553,2026-08-26T19:12:33Z,15,20,20,0,953,16,10,1,12030173,10,5379748,0,polyforge-eval-control-plane=991.2MiB|polyforge-eval-worker2=1.486GiB|polyforge-eval-worker=534.9MiB|polyforge-eval-worker3=490.6MiB
1787771589,2026-08-26T19:13:09Z,15,20,20,0,953,16,10,1,12030173,10,5386812,0,polyforge-eval-control-plane=991.6MiB|polyforge-eval-worker2=1.484GiB|polyforge-eval-worker=532.3MiB|polyforge-eval-worker3=485.7MiB
1787771626,2026-08-26T19:13:46Z,15,20,20,0,953,16,10,1,12030173,10,5399364,0,polyforge-eval-control-plane=990.3MiB|polyforge-eval-worker2=1.428GiB|polyforge-eval-worker=536.4MiB|polyforge-eval-worker3=489.2MiB
1787771662,2026-08-26T19:14:22Z,14,20,20,0,897,16,10,1,12030173,10,5412192,0,polyforge-eval-control-plane=989.1MiB|polyforge-eval-worker2=1.434GiB|polyforge-eval-worker=538.5MiB|polyforge-eval-worker3=489.3MiB
1787771700,2026-08-26T19:15:00Z,14,20,20,0,893,16,10,1,12030173,10,5423174,0,polyforge-eval-control-plane=991.4MiB|polyforge-eval-worker2=1.446GiB|polyforge-eval-worker=542.4MiB|polyforge-eval-worker3=497.2MiB
1787771738,2026-08-26T19:15:38Z,14,20,20,0,822,16,10,1,12030173,10,5437737,0,polyforge-eval-control-plane=991.7MiB|polyforge-eval-worker2=1.383GiB|polyforge-eval-worker=547.7MiB|polyforge-eval-worker3=502.4MiB
1787771774,2026-08-26T19:16:14Z,14,20,20,0,829,16,10,1,12030173,10,5448629,0,polyforge-eval-control-plane=993.7MiB|polyforge-eval-worker2=1.367GiB|polyforge-eval-worker=532.4MiB|polyforge-eval-worker3=494.7MiB
1787771811,2026-08-26T19:16:51Z,14,20,20,0,829,16,10,1,12030173,10,5454351,0,polyforge-eval-control-plane=988.7MiB|polyforge-eval-worker2=1.356GiB|polyforge-eval-worker=527.7MiB|polyforge-eval-worker3=474.5MiB
1787771847,2026-08-26T19:17:27Z,13,20,20,0,829,16,10,1,12030173,10,5463811,0,polyforge-eval-control-plane=991.6MiB|polyforge-eval-worker2=1.362GiB|polyforge-eval-worker=528.1MiB|polyforge-eval-worker3=481.5MiB
1787771883,2026-08-26T19:18:03Z,13,20,20,0,822,16,10,1,12030173,10,5476867,0,polyforge-eval-control-plane=993.5MiB|polyforge-eval-worker2=1.365GiB|polyforge-eval-worker=533.6MiB|polyforge-eval-worker3=485.4MiB
1787771920,2026-08-26T19:18:40Z,14,20,20,0,825,16,10,1,12030173,10,5488357,0,polyforge-eval-control-plane=991MiB|polyforge-eval-worker2=1.366GiB|polyforge-eval-worker=533.6MiB|polyforge-eval-worker3=491.2MiB
1787771956,2026-08-26T19:19:16Z,14,20,20,0,843,16,10,1,12030173,10,5501050,0,polyforge-eval-control-plane=991.1MiB|polyforge-eval-worker2=1.389GiB|polyforge-eval-worker=546.4MiB|polyforge-eval-worker3=503.5MiB
1787771993,2026-08-26T19:19:53Z,14,20,20,0,838,16,10,1,12030173,10,5514820,0,polyforge-eval-control-plane=991.3MiB|polyforge-eval-worker2=1.39GiB|polyforge-eval-worker=540MiB|polyforge-eval-worker3=494.5MiB
1787772031,2026-08-26T19:20:31Z,14,20,20,0,842,16,10,1,12030173,10,5523163,0,polyforge-eval-control-plane=991.2MiB|polyforge-eval-worker2=1.428GiB|polyforge-eval-worker=527.3MiB|polyforge-eval-worker3=488.7MiB
1787772070,2026-08-26T19:21:10Z,14,20,20,0,891,16,10,1,12030173,10,5530689,0,polyforge-eval-control-plane=990.8MiB|polyforge-eval-worker2=1.43GiB|polyforge-eval-worker=528.1MiB|polyforge-eval-worker3=487.4MiB
1787772108,2026-08-26T19:21:48Z,14,20,20,0,893,16,10,1,12030173,10,5543531,0,polyforge-eval-control-plane=990.3MiB|polyforge-eval-worker2=1.434GiB|polyforge-eval-worker=529.7MiB|polyforge-eval-worker3=494.8MiB
1787772145,2026-08-26T19:22:25Z,14,20,20,0,898,16,10,1,12030173,10,5556404,0,polyforge-eval-control-plane=990.6MiB|polyforge-eval-worker2=1.44GiB|polyforge-eval-worker=533.2MiB|polyforge-eval-worker3=497.9MiB
1787772183,2026-08-26T19:23:03Z,14,20,20,0,899,16,10,1,12030173,10,5567880,0,polyforge-eval-control-plane=991.5MiB|polyforge-eval-worker2=1.446GiB|polyforge-eval-worker=542.1MiB|polyforge-eval-worker3=501.3MiB
1787772222,2026-08-26T19:23:42Z,14,20,20,0,897,16,10,1,12030173,10,5582510,0,polyforge-eval-control-plane=995.1MiB|polyforge-eval-worker2=1.439GiB|polyforge-eval-worker=545.8MiB|polyforge-eval-worker3=502.3MiB
1787772258,2026-08-26T19:24:18Z,14,20,20,0,892,16,10,1,12030173,10,5592571,0,polyforge-eval-control-plane=992.5MiB|polyforge-eval-worker2=1.431GiB|polyforge-eval-worker=533.6MiB|polyforge-eval-worker3=492.6MiB
1787772294,2026-08-26T19:24:54Z,14,20,20,0,891,16,10,1,12030173,10,5598230,0,polyforge-eval-control-plane=992.8MiB|polyforge-eval-worker2=1.423GiB|polyforge-eval-worker=530MiB|polyforge-eval-worker3=485.9MiB
1787772330,2026-08-26T19:25:30Z,14,20,20,0,891,16,10,1,12030173,10,5609831,0,polyforge-eval-control-plane=994.4MiB|polyforge-eval-worker2=1.453GiB|polyforge-eval-worker=532.4MiB|polyforge-eval-worker3=490.6MiB
1787772372,2026-08-26T19:26:12Z,14,20,20,0,911,16,10,1,12030173,10,5623465,0,polyforge-eval-control-plane=997.4MiB|polyforge-eval-worker2=1.454GiB|polyforge-eval-worker=537.8MiB|polyforge-eval-worker3=493.3MiB
1787772410,2026-08-26T19:26:50Z,15,20,20,0,915,16,10,1,12030173,10,5635062,0,polyforge-eval-control-plane=993.6MiB|polyforge-eval-worker2=1.46GiB|polyforge-eval-worker=537.8MiB|polyforge-eval-worker3=493.9MiB
1787772447,2026-08-26T19:27:27Z,15,20,20,0,954,16,10,1,12030173,10,5648886,0,polyforge-eval-control-plane=998MiB|polyforge-eval-worker2=1.503GiB|polyforge-eval-worker=546.8MiB|polyforge-eval-worker3=504.4MiB
1787772485,2026-08-26T19:28:05Z,15,20,20,0,954,16,10,1,12030173,10,5661608,0,polyforge-eval-control-plane=998MiB|polyforge-eval-worker2=1.497GiB|polyforge-eval-worker=537.3MiB|polyforge-eval-worker3=492.2MiB
1787772522,2026-08-26T19:28:42Z,15,20,20,0,957,16,10,1,12030173,10,5667899,0,polyforge-eval-control-plane=999.1MiB|polyforge-eval-worker2=1.496GiB|polyforge-eval-worker=536.1MiB|polyforge-eval-worker3=487.1MiB
1787772557,2026-08-26T19:29:17Z,15,20,20,0,959,16,10,1,12030173,10,5675929,0,polyforge-eval-control-plane=997.6MiB|polyforge-eval-worker2=1.501GiB|polyforge-eval-worker=537.2MiB|polyforge-eval-worker3=489.3MiB
1787772594,2026-08-26T19:29:54Z,15,20,20,0,964,16,10,1,12030173,10,5688907,0,polyforge-eval-control-plane=994.5MiB|polyforge-eval-worker2=1.505GiB|polyforge-eval-worker=539.6MiB|polyforge-eval-worker3=486.8MiB
1787772631,2026-08-26T19:30:31Z,15,20,20,0,966,16,10,1,12030173,10,5701041,0,polyforge-eval-control-plane=999.9MiB|polyforge-eval-worker2=1.508GiB|polyforge-eval-worker=541.7MiB|polyforge-eval-worker3=494.3MiB
1787772667,2026-08-26T19:31:07Z,15,20,20,0,971,16,10,1,12030173,10,5713336,0,polyforge-eval-control-plane=1001MiB|polyforge-eval-worker2=1.527GiB|polyforge-eval-worker=548.3MiB|polyforge-eval-worker3=500.2MiB
1787772706,2026-08-26T19:31:47Z,15,20,20,0,975,16,10,1,12030173,10,5727385,0,polyforge-eval-control-plane=1000MiB|polyforge-eval-worker2=1.525GiB|polyforge-eval-worker=551.9MiB|polyforge-eval-worker3=500.4MiB
1787772743,2026-08-26T19:32:23Z,15,20,20,0,975,16,10,1,12030173,10,5736690,0,polyforge-eval-control-plane=999.8MiB|polyforge-eval-worker2=1.511GiB|polyforge-eval-worker=533.2MiB|polyforge-eval-worker3=484.9MiB
1787772780,2026-08-26T19:33:00Z,15,20,20,0,976,16,10,1,13649352,11,5742489,0,polyforge-eval-control-plane=1003MiB|polyforge-eval-worker2=1.511GiB|polyforge-eval-worker=534.7MiB|polyforge-eval-worker3=482.1MiB
1787772816,2026-08-26T19:33:36Z,15,20,20,0,976,16,10,1,13649352,11,5754365,0,polyforge-eval-control-plane=1001MiB|polyforge-eval-worker2=1.507GiB|polyforge-eval-worker=537.2MiB|polyforge-eval-worker3=491.6MiB
1787772854,2026-08-26T19:34:14Z,15,20,20,0,969,16,10,1,13649352,11,5767401,0,polyforge-eval-control-plane=1001MiB|polyforge-eval-worker2=1.521GiB|polyforge-eval-worker=539.5MiB|polyforge-eval-worker3=492.5MiB
1787772891,2026-08-26T19:34:51Z,15,20,20,0,970,16,10,1,13649352,11,5778705,0,polyforge-eval-control-plane=1000MiB|polyforge-eval-worker2=1.516GiB|polyforge-eval-worker=538.5MiB|polyforge-eval-worker3=491.8MiB
1787772929,2026-08-26T19:35:29Z,15,20,20,0,970,16,10,1,13649352,11,5792797,0,polyforge-eval-control-plane=1003MiB|polyforge-eval-worker2=1.522GiB|polyforge-eval-worker=551.3MiB|polyforge-eval-worker3=505.4MiB
1787772965,2026-08-26T19:36:06Z,15,20,20,0,970,16,11,1,13649352,11,5804949,0,polyforge-eval-control-plane=1003MiB|polyforge-eval-worker2=1.513GiB|polyforge-eval-worker=538.9MiB|polyforge-eval-worker3=492.8MiB
1787773002,2026-08-26T19:36:42Z,15,20,20,0,970,16,11,1,13649352,11,5811280,0,polyforge-eval-control-plane=1003MiB|polyforge-eval-worker2=1.508GiB|polyforge-eval-worker=536MiB|polyforge-eval-worker3=485.5MiB
1787773038,2026-08-26T19:37:18Z,15,20,20,0,971,16,11,1,13649352,11,5819550,0,polyforge-eval-control-plane=1002MiB|polyforge-eval-worker2=1.509GiB|polyforge-eval-worker=537.4MiB|polyforge-eval-worker3=488.9MiB
1787773075,2026-08-26T19:37:55Z,15,20,20,0,971,16,11,1,13649352,11,5832599,0,polyforge-eval-control-plane=999.5MiB|polyforge-eval-worker2=1.508GiB|polyforge-eval-worker=538.9MiB|polyforge-eval-worker3=492.3MiB
1787773112,2026-08-26T19:38:32Z,15,20,20,0,971,16,11,1,13649352,11,5844734,0,polyforge-eval-control-plane=1003MiB|polyforge-eval-worker2=1.518GiB|polyforge-eval-worker=540.6MiB|polyforge-eval-worker3=496.7MiB
1787773149,2026-08-26T19:39:09Z,15,20,20,0,972,16,11,1,13649352,11,5856687,0,polyforge-eval-control-plane=1003MiB|polyforge-eval-worker2=1.526GiB|polyforge-eval-worker=545.4MiB|polyforge-eval-worker3=499.8MiB
1787773186,2026-08-26T19:39:46Z,15,20,20,0,974,16,11,1,13649352,11,5870746,0,polyforge-eval-control-plane=1002MiB|polyforge-eval-worker2=1.527GiB|polyforge-eval-worker=548MiB|polyforge-eval-worker3=503.7MiB
1787773223,2026-08-26T19:40:23Z,15,20,20,0,974,16,11,1,13649352,11,5879992,0,polyforge-eval-control-plane=1001MiB|polyforge-eval-worker2=1.513GiB|polyforge-eval-worker=536.2MiB|polyforge-eval-worker3=487.6MiB
1787773259,2026-08-26T19:40:59Z,15,20,20,0,974,16,11,1,13649352,11,5885623,0,polyforge-eval-control-plane=1001MiB|polyforge-eval-worker2=1.505GiB|polyforge-eval-worker=528.2MiB|polyforge-eval-worker3=485.2MiB
1787773295,2026-08-26T19:41:35Z,15,20,20,0,974,16,11,1,13649352,11,5897449,0,polyforge-eval-control-plane=1002MiB|polyforge-eval-worker2=1.518GiB|polyforge-eval-worker=534.7MiB|polyforge-eval-worker3=488.5MiB
1787773332,2026-08-26T19:42:12Z,15,20,20,0,975,16,11,1,13649352,11,5910176,0,polyforge-eval-control-plane=1002MiB|polyforge-eval-worker2=1.516GiB|polyforge-eval-worker=538.6MiB|polyforge-eval-worker3=493.1MiB
1787773370,2026-08-26T19:42:50Z,15,20,20,0,970,16,11,1,13649352,11,5921470,0,polyforge-eval-control-plane=999.8MiB|polyforge-eval-worker2=1.515GiB|polyforge-eval-worker=538MiB|polyforge-eval-worker3=488.8MiB
